dataset_id,participant_id,recording_id,session_id,source_file
Pedrotti,31,31_trial_094,session_1,Pedrotti/31.txt
Pedrotti,31,31_trial_064,session_1,Pedrotti/31.txt
Pedrotti,31,31_trial_051,session_1,Pedrotti/31.txt
Pedrotti,31,31_trial_055,session_1,Pedrotti/31.txt
Pedrotti,36,36_trial_003,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_018,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_017,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_048,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_001,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_006,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_034,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_022,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_009,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_044,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_041,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_025,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_015,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_035,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_043,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_011,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_013,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_014,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_002,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_033,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_045,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_010,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_046,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_038,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_005,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_039,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_004,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_040,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_020,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_028,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_026,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_027,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_008,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_032,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_007,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_042,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_019,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_030,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_031,session_1,Pedrotti/36.txt
Pedrotti,36,36_trial_012,session_1,Pedrotti/36.txt
ZuCo,YAC,YAC_NR7_ET,NR7,ZUCO/YAC/YAC_NR7_ET.mat
ZuCo,YAC,YAC_NR4_ET,NR4,ZUCO/YAC/YAC_NR4_ET.mat
ZuCo,YAG,YAG_NR3_ET,NR3,ZUCO/YAG/YAG_NR3_ET.mat
ZuCo,YAG,YAG_NR5_ET,NR5,ZUCO/YAG/YAG_NR5_ET.mat
ZuCo,YAK,YAK_NR6_ET,NR6,ZUCO/YAK/YAK_NR6_ET.mat
ZuCo,YAK,YAK_NR3_ET,NR3,ZUCO/YAK/YAK_NR3_ET.mat
ZuCo,YDG,YDG_NR5_ET,NR5,ZUCO/YDG/YDG_NR5_ET.mat
ZuCo,YDG,YDG_NR4_ET,NR4,ZUCO/YDG/YDG_NR4_ET.mat
ZuCo,YDR,YDR_NR3_ET,NR3,ZUCO/YDR/YDR_NR3_ET.mat
ZuCo,YDR,YDR_NR5_ET,NR5,ZUCO/YDR/YDR_NR5_ET.mat
ZuCo,YFR,YFR_NR5_ET,NR5,ZUCO/YFR/YFR_NR5_ET.mat
ZuCo,YFR,YFR_NR6_ET,NR6,ZUCO/YFR/YFR_NR6_ET.mat
ZuCo,YFS,YFS_NR4_ET,NR4,ZUCO/YFS/YFS_NR4_ET.mat
ZuCo,YFS,YFS_NR1_ET,NR1,ZUCO/YFS/YFS_NR1_ET.mat
ZuCo,YHS,YHS_NR2_ET,NR2,ZUCO/YHS/YHS_NR2_ET.mat
ZuCo,YHS,YHS_NR4_ET,NR4,ZUCO/YHS/YHS_NR4_ET.mat
ZuCo,YIS,YIS_NR5_ET,NR5,ZUCO/YIS/YIS_NR5_ET.mat
ZuCo,YIS,YIS_NR6_ET,NR6,ZUCO/YIS/YIS_NR6_ET.mat
ZuCo,YLS,YLS_NR7_ET,NR7,ZUCO/YLS/YLS_NR7_ET.mat
ZuCo,YLS,YLS_NR1_ET,NR1,ZUCO/YLS/YLS_NR1_ET.mat
