dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,5400,5405,5,21.632549692408062,20.0,250.0,5395,5410,1,0.2038000000000011,22.5901,1.129505,0.2038000000000011,1.129505,"{'local_iqr': 0.2038000000000011, 'local_std': 0.11303443015294079, 'local_range': 0.3048000000000002, 'left_mean': -16.895519999999998, 'right_mean': -16.6796, 'boundary_difference': 0.17350000000000065, 'absolute_boundary_difference': 0.17350000000000065, 'mean_difference_right_minus_left': 0.215919999999997, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 250.0, 'trend_before': -4.5873296755345105, 'trend_after': 4.756658103414476, 'median_absolute_velocity_left': 11.72430957383638, 'median_absolute_velocity_right': 4.866957214836965, 'p90_absolute_velocity_left': 13.66874864862236, 'p90_absolute_velocity_right': 5.408602348940868, 'trend_difference': 9.343987778948986}",pchip,0.013104714079927504,pchip,0.011583550937135811,7,1.0,1.0,0.15360711107963282,0.19116338573091488,0.10007430702205018,0.26985272309551545,-4.061362876246241,4.211276712732105,8.272639588978345,0.44200066578587394,0.9981573279984076,10.380042207724959,4.30892932287769,12.101538858723387,4.788471364837578,0.17350000000000065,0.215919999999997,0.11303443015294079,0.3048000000000002,-4.5873296755345105,4.756658103414476,9.343987778948986,11.72430957383638,4.866957214836965,13.66874864862236,5.408602348940868,True,,0.10714537787510844,0.09395999999999916,0.09486047239729656,True,,0.045984801837130024,0.03998000000000133,0.04071234907072569,True,,0.01327121153307142,0.012069999999999225,0.011749581925774051,True,,0.013104714079927504,0.011583550937135811,0.01160217447459507,True,,0.025620610426221525,0.0215813946428959,0.022683042949098522,True,,0.038613497806958844,0.038138053348636444,0.03418621237352543,True,,0.026658640491353164,0.020827500000000044,0.023602056202808454,pchip,0.01160217447459507,S_3284_S2_4_TEX_gap_003,0.0,50.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,5356,5362,6,25.660667261758064,24.0,250.0,5350,5368,1,0.045300000000001006,22.601799999999997,1.1300899999999998,0.045300000000001006,1.1300899999999998,"{'local_iqr': 0.045300000000001006, 'local_std': 0.060659396885854, 'local_range': 0.22949999999999982, 'left_mean': -11.460233333333335, 'right_mean': -11.475783333333332, 'boundary_difference': 0.09450000000000003, 'absolute_boundary_difference': 0.09450000000000003, 'mean_difference_right_minus_left': -0.01554999999999751, 'n_valid_left': 6.0, 'n_valid_right': 6.0, 'gap_length_samples': 6.0, 'sampling_rate_hz': 250.0, 'trend_before': -12.161093356760691, 'trend_after': -0.8830483927276361, 'median_absolute_velocity_left': 10.666466826539688, 'median_absolute_velocity_right': 1.6805036494516208, 'p90_absolute_velocity_left': 18.350751139831345, 'p90_absolute_velocity_right': 5.247643082946183, 'trend_difference': 11.278044964033056}",polyfit_bic,0.009968034236080307,polyfit_bic,0.009065611095938841,7,1.0,1.0,0.08362165845198175,-0.013759966020403254,0.05367660707187393,0.20308117052624114,-10.761172434727051,-0.7813965195052043,9.979775915221847,0.9728386090716538,0.2906038215580492,9.438599427071905,1.4870529333518756,16.238309461929003,4.643562090582329,0.09450000000000003,-0.01554999999999751,0.060659396885854,0.22949999999999982,-12.161093356760691,-0.8830483927276361,11.278044964033056,10.666466826539688,1.6805036494516208,18.350751139831345,5.247643082946183,True,,0.032813513476411864,0.024100000000000083,0.0290361948839578,True,,0.036213280252783996,0.026583333333333552,0.0320445984415259,True,,0.024067647717769595,0.02314999999999993,0.021297107060295726,True,,0.025284652300080437,0.023138567746111487,0.0223740164943327,True,,0.023459157600656068,0.020025295903659607,0.020758663115907645,True,,0.009968034236080307,0.009065611095938841,0.008820566712456804,True,,0.02714674194531644,0.02403864559045547,0.02402175220143214,polyfit_bic,0.008820566712456804,S_3284_S2_4_TEX_gap_004,0.0,50.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,6352,6372,20,81.81676629360103,80.0,250.0,6332,6392,2,4.185624999999998,22.59455,4.185624999999998,4.185624999999998,4.185624999999998,"{'local_iqr': 4.185624999999998, 'local_std': 2.089362484106994, 'local_range': 4.381399999999999, 'left_mean': -12.48339, 'right_mean': -16.659464999999997, 'boundary_difference': -4.3355999999999995, 'absolute_boundary_difference': 4.3355999999999995, 'mean_difference_right_minus_left': -4.176074999999997, 'n_valid_left': 20.0, 'n_valid_right': 20.0, 'gap_length_samples': 20.0, 'sampling_rate_hz': 250.0, 'trend_before': 2.3208443953471587, 'trend_after': 1.7021691474414196, 'median_absolute_velocity_left': 5.823439343354648, 'median_absolute_velocity_right': 4.078659868900877, 'p90_absolute_velocity_left': 25.934563686742813, 'p90_absolute_velocity_right': 7.485938881190951, 'trend_difference': -0.6186752479057391}",pchip,0.9382154964306244,nearest_boundary,0.6505749999999997,7,1.0,1.0,1.035830969090638,-0.99771838136479,0.49917574653892666,1.0467731820218011,0.5544797719210774,0.40667024576769784,-0.14780952615337958,0.326713988692265,0.6748903073642396,1.3912950499279442,0.9744446453996425,6.196103016095045,1.7884877123944345,4.3355999999999995,-4.176074999999997,2.089362484106994,4.381399999999999,2.3208443953471587,1.7021691474414196,-0.6186752479057391,5.823439343354648,4.078659868900877,25.934563686742813,7.485938881190951,True,,3.257959732179022,2.6850949999999996,0.778368757874636,True,,1.337054117266762,0.6505749999999997,0.31943953824500826,True,,1.0705464433443057,0.9366850000000001,0.2557674047111975,True,,0.9382154964306244,0.708844288552553,0.2241518283244736,True,,0.9642357184150008,0.728274942963296,0.2303683962168138,True,,1.2372066851445682,1.164021494337531,0.2955846940766478,True,,1.1220559555664305,0.9637131299233623,0.2680736940281155,pchip,0.2241518283244736,S_3284_S2_4_TEX_gap_005,50.0,100.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,12380,12403,23,91.29999407022248,92.0,250.0,12357,12426,2,1.3365250000000017,22.57795,1.3365250000000017,1.3365250000000017,1.3365250000000017,"{'local_iqr': 1.3365250000000017, 'local_std': 1.6588800535326558, 'local_range': 5.7132000000000005, 'left_mean': -18.107056521739132, 'right_mean': -19.249704347826086, 'boundary_difference': -2.6042999999999985, 'absolute_boundary_difference': 2.6042999999999985, 'mean_difference_right_minus_left': -1.1426478260869537, 'n_valid_left': 23.0, 'n_valid_right': 23.0, 'gap_length_samples': 23.0, 'sampling_rate_hz': 250.0, 'trend_before': -24.70529487790229, 'trend_after': 64.58817147328573, 'median_absolute_velocity_left': 57.283145633917556, 'median_absolute_velocity_right': 5.212620551690144, 'p90_absolute_velocity_left': 276.82540362677435, 'p90_absolute_velocity_right': 118.8706911140497, 'trend_difference': 89.29346635118802}",local_natural_cubic_spline,0.659686841576406,local_natural_cubic_spline,0.517309158083577,7,1.0,1.0,1.948560632984789,-0.8549393584758626,1.241188944114516,4.274667514636833,-18.484723351903074,48.32544956007979,66.81017291198286,0.5300203778674536,0.7289076116393454,42.85976366616224,3.900129478827659,207.1232514369533,88.94011792824642,2.6042999999999985,-1.1426478260869537,1.6588800535326558,5.7132000000000005,-24.70529487790229,64.58817147328573,89.29346635118802,57.283145633917556,5.212620551690144,276.82540362677435,118.8706911140497,True,,2.175508566029921,1.9152260869565207,1.627735033785315,True,,1.072222184145577,0.5912608695652171,0.8022462611216218,True,,0.8934747747254266,0.7022163043478258,0.6685058451771762,True,,0.6726359970796567,0.5200347014069812,0.5032722897661143,True,,0.659686841576406,0.517309158083577,0.4935836154029331,True,,1.4319208589474743,1.2565202170932792,1.0713760378200725,True,,1.7661945245646467,1.3051428084019345,1.3214825944629875,local_natural_cubic_spline,0.4935836154029331,S_3284_S2_4_TEX_gap_006,50.0,100.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,14355,14374,19,75.89097619474762,76.0,250.0,14336,14393,2,0.2938749999999999,22.617449999999998,1.1308725,0.2938749999999999,1.1308725,"{'local_iqr': 0.2938749999999999, 'local_std': 0.7244420326358655, 'local_range': 2.6206999999999994, 'left_mean': 6.031221052631579, 'right_mean': 6.438626315789474, 'boundary_difference': -0.015100000000000335, 'absolute_boundary_difference': 0.015100000000000335, 'mean_difference_right_minus_left': 0.40740526315789527, 'n_valid_left': 19.0, 'n_valid_right': 19.0, 'gap_length_samples': 19.0, 'sampling_rate_hz': 250.0, 'trend_before': -4.7629309085531935, 'trend_after': 36.82740667307016, 'median_absolute_velocity_left': 4.919618981929395, 'median_absolute_velocity_right': 2.70600212572108, 'p90_absolute_velocity_left': 12.013194880433161, 'p90_absolute_velocity_right': 118.76734448636971, 'trend_difference': 41.59033758162335}",local_natural_cubic_spline,0.0145005483359982,local_natural_cubic_spline,0.010922216296755213,7,1.0,1.0,0.013352522057084539,0.36025746771443756,0.6406045178708171,2.3174142089404417,-4.211731126677139,32.56548078856826,36.7772119152454,0.876370263278542,0.6841259592068405,4.350286156865072,2.392844574185932,10.622943683247371,105.02275410036916,0.015100000000000335,0.40740526315789527,0.7244420326358655,2.6206999999999994,-4.7629309085531935,36.82740667307016,41.59033758162335,4.919618981929395,2.70600212572108,12.013194880433161,118.76734448636971,True,,0.051754201456703654,0.04774210526315802,0.04576484215214682,True,,0.0470765222522695,0.040589473684210495,0.04162849680425468,True,,0.045399165161580005,0.040192105263157855,0.04014525524458328,True,,0.04173198967239064,0.036675113786911614,0.03690247103222569,True,,0.0145005483359982,0.010922216296755213,0.01282244314544584,True,,0.38054080107117866,0.3463519041399714,0.33650194966380265,True,,0.3011826669888129,0.20314802306873586,0.266327695641032,local_natural_cubic_spline,0.01282244314544584,S_3284_S2_4_TEX_gap_007,50.0,100.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,10571,10595,24,96.89122839886689,96.0,250.0,10547,10619,2,6.674225,22.6209,6.674225,6.674225,6.674225,"{'local_iqr': 6.674225, 'local_std': 3.2465164763070526, 'local_range': 7.2142, 'left_mean': -5.803829166666667, 'right_mean': 0.3661833333333333, 'boundary_difference': 1.0858000000000008, 'absolute_boundary_difference': 1.0858000000000008, 'mean_difference_right_minus_left': 6.1700125, 'n_valid_left': 24.0, 'n_valid_right': 24.0, 'gap_length_samples': 24.0, 'sampling_rate_hz': 250.0, 'trend_before': -2.542145493750433, 'trend_after': 39.167041641530695, 'median_absolute_velocity_left': 4.901482637538689, 'median_absolute_velocity_right': 16.58815275134112, 'p90_absolute_velocity_left': 11.869363868739756, 'p90_absolute_velocity_right': 183.5969320536456, 'trend_difference': 41.70918713528113}",forward_fill,0.10325597036814259,forward_fill,0.08751250000000044,7,1.0,1.0,0.16268555525173348,0.9244537755319907,0.48642598598444803,1.0809045244953535,-0.38088999003636126,5.8684029443914,6.2492929344277615,0.5096107664749066,0.5776521777379111,0.7343897812163493,2.4854050846864046,1.7783883325389473,27.508352213724528,1.0858000000000008,6.1700125,3.2465164763070526,7.2142,-2.542145493750433,39.167041641530695,41.70918713528113,4.901482637538689,16.58815275134112,11.869363868739756,183.5969320536456,True,,0.10325597036814259,0.08751250000000044,0.015470855472829068,True,,0.6917019447830598,0.5183375000000005,0.10363779237035908,True,,0.5295816030446426,0.4553875,0.07934728047745508,True,,0.34420000563446074,0.2399293517885691,0.051571531621193586,True,,4.329732604609227,3.7608141161783943,0.6487243994035602,True,,2.3546178300584932,2.0620229564698946,0.3527926957899222,True,,1.1231258246624982,1.0165808757239392,0.1682780884166324,forward_fill,0.015470855472829068,S_3284_S2_4_TEX_gap_008,50.0,100.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,366,399,33,133.9784055025856,132.0,250.0,333,432,3,5.958549999999999,22.628700000000002,5.958549999999999,5.958549999999999,5.958549999999999,"{'local_iqr': 5.958549999999999, 'local_std': 2.6946556310274277, 'local_range': 6.047, 'left_mean': -10.45880909090909, 'right_mean': -6.192181818181819, 'boundary_difference': 0.2535999999999996, 'absolute_boundary_difference': 0.2535999999999996, 'mean_difference_right_minus_left': 4.266627272727272, 'n_valid_left': 33.0, 'n_valid_right': 33.0, 'gap_length_samples': 33.0, 'sampling_rate_hz': 250.0, 'trend_before': 52.04303381257615, 'trend_after': 1.5864579622626476, 'median_absolute_velocity_left': 2.949894036257649, 'median_absolute_velocity_right': 2.7317612255485195, 'p90_absolute_velocity_left': 139.9318162587846, 'p90_absolute_velocity_right': 4.969497450507759, 'trend_difference': -50.4565758503135}",pchip,0.09081406714041412,pchip,0.07300346494876397,7,1.0,1.0,0.042560690100779494,0.7160512662858032,0.4522334512637182,1.0148442154551025,8.734177578870053,0.26624899719942735,-8.467928581670625,0.7251250386181782,0.7287967404737357,0.49506910846726965,0.4584607371841337,23.484206100273497,0.8340112024750584,0.2535999999999996,4.266627272727272,2.6946556310274277,6.047,52.04303381257615,1.5864579622626476,-50.4565758503135,2.949894036257649,2.7317612255485195,139.9318162587846,4.969497450507759,True,,0.254592640756312,0.2507272727272723,0.04272728109293571,True,,0.17828308949533014,0.12973939393939377,0.029920549377840278,True,,0.14027383341965788,0.12392727272727254,0.023541605494567956,True,,0.09081406714041412,0.07300346494876397,0.015240967540830258,True,,0.12641255363108697,0.10830057515630336,0.021215321450870933,True,,0.7868771206472573,0.6117023601154693,0.13205849084882354,True,,0.8135115501701875,0.5806649917397604,0.136528442350939,pchip,0.015240967540830258,S_3284_S2_4_TEX_gap_009,100.0,150.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,5720,5748,28,112.27591323736047,112.0,250.0,5692,5776,3,1.8384,22.624650000000003,1.8384,1.8384,1.8384,"{'local_iqr': 1.8384, 'local_std': 0.9985633427001847, 'local_range': 3.0014000000000003, 'left_mean': -11.577185714285715, 'right_mean': -9.656832142857143, 'boundary_difference': 1.2736999999999998, 'absolute_boundary_difference': 1.2736999999999998, 'mean_difference_right_minus_left': 1.9203535714285724, 'n_valid_left': 28.0, 'n_valid_right': 28.0, 'gap_length_samples': 28.0, 'sampling_rate_hz': 250.0, 'trend_before': 10.986129070491572, 'trend_after': 2.3862125473403726, 'median_absolute_velocity_left': 8.833964905504917, 'median_absolute_velocity_right': 3.1445762250235147, 'p90_absolute_velocity_left': 29.783827005931002, 'p90_absolute_velocity_right': 6.2433654513871035, 'trend_difference': -8.5999165231512}",local_natural_cubic_spline,0.298451236802143,local_natural_cubic_spline,0.23736716084489556,7,1.0,1.0,0.6928307223672758,1.0445787486012688,0.5431697904156791,1.632615317667537,5.975918772025442,1.297983326447113,-4.677935445578329,0.879505944276843,0.8488148236902617,4.805246358520951,1.7104962059527387,16.200950286080833,3.3960865162027325,1.2736999999999998,1.9203535714285724,0.9985633427001847,3.0014000000000003,10.986129070491572,2.3862125473403726,-8.5999165231512,8.833964905504917,3.1445762250235147,29.783827005931002,6.2433654513871035,True,,0.5666163945487536,0.3812357142857145,0.3082117028659451,True,,0.4914290139117605,0.3187785714285712,0.267313432284465,True,,0.3163607583264189,0.2593472906403938,0.1720848337284698,True,,0.355632841651213,0.29403439009353105,0.1934469330130619,True,,0.298451236802143,0.23736716084489556,0.16234292689411609,True,,0.41661857935896274,0.36321938918851504,0.2266202020011764,True,,0.45114211753680966,0.3619123192792215,0.24539932416057966,local_natural_cubic_spline,0.16234292689411609,S_3284_S2_4_TEX_gap_010,100.0,150.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,8320,8350,30,118.27120720650318,120.0,250.0,8290,8380,3,7.586,22.6263,7.586,7.586,7.586,"{'local_iqr': 7.586, 'local_std': 3.7244168716409676, 'local_range': 7.7285, 'left_mean': -5.243953333333333, 'right_mean': 2.097336666666666, 'boundary_difference': 3.0271, 'absolute_boundary_difference': 3.0271, 'mean_difference_right_minus_left': 7.341289999999999, 'n_valid_left': 30.0, 'n_valid_right': 30.0, 'gap_length_samples': 30.0, 'sampling_rate_hz': 250.0, 'trend_before': 11.424045594041973, 'trend_after': -1.259348526373672, 'median_absolute_velocity_left': 2.0650998131581035, 'median_absolute_velocity_right': 2.47857613711074, 'p90_absolute_velocity_left': 19.380357305057863, 'p90_absolute_velocity_right': 6.393065755460421, 'trend_difference': -12.683394120415645}",pchip,0.7162320252924055,pchip,0.5817308161219945,7,1.0,1.0,0.39903770102820985,0.9677418929607169,0.49095925015040437,1.0187846032164514,1.5059379902507213,-0.1660095605554537,-1.6719475508061752,0.19768879353815827,0.448025707998422,0.27222512696521267,0.3267303107185262,2.554753138025028,0.8427452880912761,3.0271,7.341289999999999,3.7244168716409676,7.7285,11.424045594041973,-1.259348526373672,-12.683394120415645,2.0650998131581035,2.47857613711074,19.380357305057863,6.393065755460421,True,,2.850031856664062,2.8072066666666666,0.3756962637310917,True,,1.822323650269988,1.2936566666666667,0.24022194177036488,True,,1.4109421318045172,1.293656666666667,0.18599289899874996,True,,0.7162320252924055,0.5817308161219945,0.09441497828795221,True,,7.8272487974263685,6.797637391893277,1.0318018451656168,True,,3.452019292923244,3.2414296175523365,0.455051317284899,True,,2.03532053761746,1.878467514675042,0.26829956994693643,pchip,0.09441497828795221,S_3284_S2_4_TEX_gap_011,100.0,150.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,3376,3408,32,129.58157639098596,128.0,250.0,3344,3440,3,7.998025,22.6279,7.998025,7.998025,7.998025,"{'local_iqr': 7.998025, 'local_std': 4.9664998419564865, 'local_range': 12.625399999999999, 'left_mean': 6.3748875, 'right_mean': 12.411115625, 'boundary_difference': -0.08970000000000056, 'absolute_boundary_difference': 0.08970000000000056, 'mean_difference_right_minus_left': 6.036228125000001, 'n_valid_left': 32.0, 'n_valid_right': 32.0, 'gap_length_samples': 32.0, 'sampling_rate_hz': 250.0, 'trend_before': -7.5770977806899475, 'trend_after': 140.90650963619382, 'median_absolute_velocity_left': 6.225225464894696, 'median_absolute_velocity_right': 15.253510828732004, 'p90_absolute_velocity_left': 20.397884663813016, 'p90_absolute_velocity_right': 317.67361021035475, 'trend_difference': 148.48360741688376}",local_natural_cubic_spline,0.035269236740188475,local_natural_cubic_spline,0.028985614561458012,7,1.0,1.0,0.011215268769477534,0.7547148358501006,0.6209657811717876,1.5785647081623275,-0.9473711048277478,17.61766306509342,18.56503416992117,0.7691449391764485,0.8730518406628923,0.7783453371169378,1.9071596836383988,2.55036520438646,39.71900690612429,0.08970000000000056,6.036228125000001,4.9664998419564865,12.625399999999999,-7.5770977806899475,140.90650963619382,148.48360741688376,6.225225464894696,15.253510828732004,20.397884663813016,317.67361021035475,True,,0.0914003042938046,0.08755000000000043,0.011427859289487667,True,,0.06485762773182531,0.050681250000000205,0.008109205426567848,True,,0.05374918762599641,0.04642784090909102,0.006720307529170816,True,,0.048001596362302,0.041715359510600736,0.006001681210336552,True,,0.035269236740188475,0.028985614561458012,0.004409743247887882,True,,0.8635799993982461,0.8048934581306333,0.10797415604455426,True,,1.0023607926117946,0.7058704103628834,0.1253260389423382,local_natural_cubic_spline,0.004409743247887882,S_3284_S2_4_TEX_gap_012,100.0,150.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,2032,2081,49,197.3253715301326,196.0,250.0,1983,2130,4,5.838324999999999,22.541075,5.838324999999999,5.838324999999999,5.838324999999999,"{'local_iqr': 5.838324999999999, 'local_std': 11.524479739660208, 'local_range': 35.812, 'left_mean': -1.703061224489796, 'right_mean': -11.606079591836735, 'boundary_difference': 0.4527000000000001, 'absolute_boundary_difference': 0.4527000000000001, 'mean_difference_right_minus_left': -9.90301836734694, 'n_valid_left': 49.0, 'n_valid_right': 49.0, 'gap_length_samples': 49.0, 'sampling_rate_hz': 250.0, 'trend_before': -237.44666172529276, 'trend_after': 43.057230366918546, 'median_absolute_velocity_left': 12.941741893311686, 'median_absolute_velocity_right': 3.8252221559684187, 'p90_absolute_velocity_left': 550.347225390294, 'p90_absolute_velocity_right': 78.75181297869678, 'trend_difference': 280.5038920922113}",linear,0.14826289684756783,forward_fill,0.11533469387755162,7,1.0,1.0,0.07753936274530797,-1.6962088214251418,1.973935973016269,6.133951090424052,-40.670339819262,7.374928659661555,48.045268478923546,0.8623436266249103,0.8049384884560837,2.21668747342974,0.655191712686159,94.26457509479073,13.488768264647272,0.4527000000000001,-9.90301836734694,11.524479739660208,35.812,-237.44666172529276,43.057230366918546,280.5038920922113,12.941741893311686,3.8252221559684187,550.347225390294,78.75181297869678,True,,0.1949887992596878,0.11533469387755162,0.0333980720942544,True,,0.20842288154379862,0.12803265306122472,0.03569908861596411,True,,0.14826289684756783,0.11874608163265268,0.025394765938444305,True,,0.21675760432287075,0.17889186812673397,0.03712667662777779,True,,0.37465729783608154,0.3256075423743732,0.06417205240134484,True,,6.378554263191071,6.245027487119765,1.0925315502633155,True,,3.3465114085746017,2.268511416731745,0.573197177028446,linear,0.025394765938444305,S_3284_S2_4_TEX_gap_013,150.0,200.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,9734,9775,41,163.9766976085279,164.0,250.0,9693,9816,4,8.312149999999997,22.6351,8.312149999999997,8.312149999999997,8.312149999999997,"{'local_iqr': 8.312149999999997, 'local_std': 3.588142129064226, 'local_range': 8.745999999999999, 'left_mean': -17.462102439024388, 'right_mean': -12.116943902439026, 'boundary_difference': 0.6786999999999992, 'absolute_boundary_difference': 0.6786999999999992, 'mean_difference_right_minus_left': 5.345158536585362, 'n_valid_left': 41.0, 'n_valid_right': 41.0, 'gap_length_samples': 41.0, 'sampling_rate_hz': 250.0, 'trend_before': 48.56409947183137, 'trend_after': -32.38397954883084, 'median_absolute_velocity_left': 7.230940486593095, 'median_absolute_velocity_right': 4.147127617156564, 'p90_absolute_velocity_left': 128.28926565922924, 'p90_absolute_velocity_right': 76.49705898093328, 'trend_difference': -80.9480790206622}",local_natural_cubic_spline,0.12406670762933049,pchip,0.09997148562929963,7,1.0,1.0,0.08165155826109964,0.643053666811278,0.431674371740672,1.052194678873697,5.84254368266109,-3.895981129891887,-9.738524812552978,0.6102790548761741,0.8385236584930129,0.8699242057221174,0.4989235777935391,15.433944967214172,9.203041208463912,0.6786999999999992,5.345158536585362,3.588142129064226,8.745999999999999,48.56409947183137,-32.38397954883084,-80.9480790206622,7.230940486593095,4.147127617156564,128.28926565922924,76.49705898093328,True,,0.5526903113352915,0.5371634146341454,0.06649185966750981,True,,0.3569784840137849,0.2748487804878045,0.04294658830913602,True,,0.24035885902155343,0.19781341463414584,0.02891656900098693,True,,0.14370209841245846,0.09997148562929963,0.017288198409852868,True,,0.12406670762933049,0.10661827663987601,0.014925946671959785,True,,1.4754768258569304,1.110613867833641,0.17750844557147438,True,,1.1578387495936031,0.8764560634207375,0.13929473717312651,local_natural_cubic_spline,0.014925946671959785,S_3284_S2_4_TEX_gap_014,150.0,200.0
GazeBaseVR,3284,S_3284_S2_4_TEX,S2,gazebasevr/data/S_3284_S2_4_TEX.csv,10953,11000,47,188.09484815478726,188.0,250.0,10906,11047,4,0.7235999999999976,22.54135,1.1270675,0.7235999999999976,1.1270675,"{'local_iqr': 0.7235999999999976, 'local_std': 1.9058398451567364, 'local_range': 6.739099999999999, 'left_mean': -20.14451276595745, 'right_mean': -19.822968085106385, 'boundary_difference': -0.1595000000000013, 'absolute_boundary_difference': 0.1595000000000013, 'mean_difference_right_minus_left': 0.3215446808510656, 'n_valid_left': 47.0, 'n_valid_right': 47.0, 'gap_length_samples': 47.0, 'sampling_rate_hz': 250.0, 'trend_before': -21.8657381800644, 'trend_after': 27.613478290724, 'median_absolute_velocity_left': 16.98033145645774, 'median_absolute_velocity_right': 3.8978379462630075, 'p90_absolute_velocity_left': 417.42066949173085, 'p90_absolute_velocity_right': 84.7098096630802, 'trend_difference': 49.4792164707884}",linear,0.1465034581951909,linear,0.12703439716312045,7,1.0,1.0,0.14151769969411884,0.2852931886076615,1.6909722311722557,5.979322445195161,-19.40055780160851,24.500287951452773,43.90084575306128,0.42240913173802497,0.5782914948695925,15.065940111357783,3.4583890905052335,370.35995580719947,75.15948216329562,0.1595000000000013,0.3215446808510656,1.9058398451567364,6.739099999999999,-21.8657381800644,27.613478290724,49.4792164707884,16.98033145645774,3.8978379462630075,417.42066949173085,84.7098096630802,True,,0.20127365778747336,0.1872404255319149,0.1785817245084907,True,,0.16875928091105694,0.14170638297872348,0.14973307358348717,True,,0.1465034581951909,0.12703439716312045,0.12998641003772257,True,,0.17392983598037173,0.14774038291274394,0.1543206915117078,True,,3.04576089459597,2.6132039216132528,2.7023766496647004,True,,1.6150709481792627,1.6086297270353798,1.4329851124083186,True,,1.5157394716144192,1.128527792627834,1.3448524348492163,linear,0.12998641003772257,S_3284_S2_4_TEX_gap_015,150.0,200.0
