dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,133584,133690,106,0.0002777777777777778,133478,133796,4,4.350000000000001,11.7,4.350000000000001,4.350000000000001,4.350000000000001,"{'local_iqr': 4.350000000000001, 'local_std': 3.9650514398893133, 'local_range': 21.3, 'left_mean': 7.74245283018868, 'right_mean': 4.9490566037735855, 'boundary_difference': -3.8, 'absolute_boundary_difference': 3.8, 'mean_difference_right_minus_left': -2.793396226415094, 'n_valid_left': 106.0, 'n_valid_right': 106.0, 'gap_length_samples': 106.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.003774004752667445, 'trend_after': -0.001190126317969578, 'median_absolute_velocity_left': 0.16666666666235488, 'median_absolute_velocity_right': 0.16666666666235488, 'p90_absolute_velocity_left': 0.5444444444303599, 'p90_absolute_velocity_right': 0.5166666666662357, 'trend_difference': 0.0025838784346978666}",pchip,2.269389633093426,nearest_boundary,1.658490566037736,8,1.0,1.0,3.8,-2.793396226415094,3.9650514398893133,21.3,-0.003774004752667445,-0.001190126317969578,0.0025838784346978666,0.16666666666235488,0.16666666666235488,0.5444444444303599,0.5166666666662357,True,,2.873726132879132,2.088679245283019,0.6606266972135934,True,,2.534330323513343,1.658490566037736,0.5826046720720327,True,,2.3383695471316264,1.7754187973902313,0.5375562177314082,True,,2.269389633093426,1.6683904156833682,0.5216987662283736,True,,4.101881641793079,3.1503799739785348,0.9429612969639258,True,,4.083532214896397,3.636401277194703,0.9387430379072174,True,,4.679917411425846,3.5930088896429084,1.075843083086401,True,,3.7368052280482815,3.0693396226415093,0.8590356846088001,pchip,0.5216987662283736,01443_2015_gap_004,01443,2015,2015-03-29 00:00:00,2015-04-02 09:00:00,73,168,106,265769,106,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,133998,134000,2,0.0002777777777777778,133996,134002,1,10.524999999999999,11.7,10.524999999999999,10.524999999999999,10.524999999999999,"{'local_iqr': 10.524999999999999, 'local_std': 6.016383880704422, 'local_range': 14.2, 'left_mean': 4.6, 'right_mean': 16.35, 'boundary_difference': 10.899999999999999, 'absolute_boundary_difference': 10.899999999999999, 'mean_difference_right_minus_left': 11.750000000000002, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.4444444444329468, 'trend_after': 0.916666666702239, 'median_absolute_velocity_left': 0.4444444444329468, 'median_absolute_velocity_right': 0.9166666667022382, 'p90_absolute_velocity_left': 0.4444444444329468, 'p90_absolute_velocity_right': 0.9166666667022382, 'trend_difference': 1.3611111111351857}",linear,0.8232726023485645,linear,0.7000000000000002,8,1.0,1.0,10.899999999999999,11.750000000000002,6.016383880704422,14.2,-0.4444444444329468,0.916666666702239,1.3611111111351857,0.4444444444329468,0.9166666667022382,0.4444444444329468,0.9166666667022382,True,,6.548663985882921,6.1499999999999995,0.6222008537655983,True,,3.27566787083184,3.2,0.31122735114791833,True,,0.8232726023485645,0.7000000000000002,0.07822067480746457,True,,1.8437341167565335,1.8437201907790155,0.17517663817164217,True,,2.037314031867056,2.0363636363636353,0.19356902915601484,True,,1.931230177891788,1.9249999999999865,0.1834898031251105,True,,0.8232726023485645,0.7000000000000002,0.07822067480746457,True,,1.2401836781523758,0.9333333333333336,0.11783217844678157,linear,0.07822067480746457,01443_2015_gap_005,01443,2015,2015-04-15 06:00:00,2015-04-15 07:00:00,1,6,2,265875,2,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,134186,134245,59,0.0002777777777777778,134127,134304,3,7.075000000000001,11.7,7.075000000000001,7.075000000000001,7.075000000000001,"{'local_iqr': 7.075000000000001, 'local_std': 4.958891045605184, 'local_range': 19.599999999999998, 'left_mean': 12.952542372881357, 'right_mean': 15.135593220338984, 'boundary_difference': 9.1, 'absolute_boundary_difference': 9.1, 'mean_difference_right_minus_left': 2.1830508474576273, 'n_valid_left': 59.0, 'n_valid_right': 59.0, 'gap_length_samples': 59.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.003493733359311277, 'trend_after': -0.004274628222613592, 'median_absolute_velocity_left': 0.36111111110176936, 'median_absolute_velocity_right': 0.19444444443941394, 'p90_absolute_velocity_left': 0.9416666666423061, 'p90_absolute_velocity_right': 0.5277777777743643, 'trend_difference': -0.007768361581924869}",seasonal_periodic,3.215715880676557,seasonal_periodic,2.7604519774011296,8,1.0,1.0,9.1,2.1830508474576273,4.958891045605184,19.599999999999998,0.003493733359311277,-0.004274628222613592,-0.007768361581924869,0.36111111110176936,0.19444444443941394,0.9416666666423061,0.5277777777743643,True,,8.124622546643243,6.803389830508475,1.148356543695158,True,,5.79691618777912,4.832203389830509,0.8193521113468719,True,,5.943553257906154,5.1973446327683614,0.8400781989973362,True,,5.906195852495855,5.1523918802557995,0.8347980003527709,True,,16.628671978681112,14.370015935976685,2.3503423291422063,True,,6.366841362277703,5.378814363018214,0.8999069063290038,True,,8.295308179597782,7.0838852432402355,1.1724817214979195,True,,3.215715880676557,2.7604519774011296,0.4545181456786652,seasonal_periodic,0.4545181456786652,01443_2015_gap_006,01443,2015,2015-04-23 02:00:00,2015-04-25 12:00:00,25,72,59,265877,59,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,134563,134724,161,0.0002777777777777778,134402,134885,4,6.575000000000001,11.7,6.575000000000001,6.575000000000001,6.575000000000001,"{'local_iqr': 6.575000000000001, 'local_std': 4.491027881244402, 'local_range': 22.5, 'left_mean': 15.870807453416148, 'right_mean': 13.027329192546581, 'boundary_difference': -9.8, 'absolute_boundary_difference': 9.8, 'mean_difference_right_minus_left': -2.843478260869567, 'n_valid_left': 161.0, 'n_valid_right': 161.0, 'gap_length_samples': 161.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.0005587346318022137, 'trend_after': -0.007960950080515271, 'median_absolute_velocity_left': 0.19444444443941444, 'median_absolute_velocity_right': 0.16666666667313457, 'p90_absolute_velocity_left': 0.5055555555424767, 'p90_absolute_velocity_right': 0.5027777777647705, 'trend_difference': -0.008519684712317484}",seasonal_periodic,5.380237750050359,seasonal_periodic,4.12287784679089,8,1.0,1.0,9.8,-2.843478260869567,4.491027881244402,22.5,0.0005587346318022137,-0.007960950080515271,-0.008519684712317484,0.19444444443941444,0.16666666667313457,0.5055555555424767,0.5027777777647705,True,,5.546931332274535,4.519254658385093,0.8436397463535413,True,,8.610696799846222,6.867080745341615,1.3096116805849765,True,,7.0580911597407985,5.683912276665899,1.0734739406449882,True,,8.649305755816025,6.8602813365831095,1.3154837651431215,True,,25.425451277569504,22.127346770417336,3.866988787463042,True,,5.4908801072537035,4.334873889754761,0.8351148452096886,True,,6.889243151089558,5.495621259519039,1.0477936351467008,True,,5.380237750050359,4.12287784679089,0.8182871102738187,seasonal_periodic,0.8182871102738187,01443_2015_gap_007,01443,2015,2015-05-08 19:00:00,2015-05-15 11:00:00,73,168,161,265936,161,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,134958,134991,33,0.0002777777777777778,134925,135024,3,5.075000000000001,11.7,5.075000000000001,5.075000000000001,5.075000000000001,"{'local_iqr': 5.075000000000001, 'local_std': 3.993626694890884, 'local_range': 15.5, 'left_mean': 15.054545454545455, 'right_mean': 11.357575757575757, 'boundary_difference': 2.4000000000000004, 'absolute_boundary_difference': 2.4000000000000004, 'mean_difference_right_minus_left': -3.6969696969696972, 'n_valid_left': 33.0, 'n_valid_right': 33.0, 'gap_length_samples': 33.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.015560011883541268, 'trend_after': 0.014733734402838053, 'median_absolute_velocity_left': 0.2222222222236594, 'median_absolute_velocity_right': 0.25000000000161676, 'p90_absolute_velocity_left': 0.5750000000190794, 'p90_absolute_velocity_right': 0.5833333333182429, 'trend_difference': -0.0008262774807032153}",polyfit_bic,2.1004438987021135,polyfit_bic,1.5262830960597478,8,1.0,1.0,2.4000000000000004,-3.6969696969696972,3.993626694890884,15.5,0.015560011883541268,0.014733734402838053,-0.0008262774807032153,0.2222222222236594,0.25000000000161676,0.5750000000190794,0.5833333333182429,True,,3.025748091819859,2.1212121212121215,0.596206520555637,True,,3.4460341720812226,2.9030303030303033,0.6790215117401422,True,,3.004251295531437,2.350802139037434,0.591970698626884,True,,3.151573318664287,2.499116135916462,0.6209996687023224,True,,3.5571622018230737,2.9564856556281356,0.7009186604577484,True,,2.1004438987021135,1.5262830960597478,0.41388057117283017,True,,4.551933904182212,3.901354914845026,0.8969327890014208,True,,3.986217838996341,2.892929292929293,0.7854616431519883,polyfit_bic,0.41388057117283017,01443_2015_gap_008,01443,2015,2015-05-25 06:00:00,2015-05-26 14:00:00,25,72,33,266097,33,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,135164,135207,43,0.0002777777777777778,135121,135250,3,8.550000000000004,11.7,8.550000000000004,8.550000000000004,8.550000000000004,"{'local_iqr': 8.550000000000004, 'local_std': 5.385104046553976, 'local_range': 20.2, 'left_mean': 18.995348837209303, 'right_mean': 23.553488372093025, 'boundary_difference': 4.399999999999999, 'absolute_boundary_difference': 4.399999999999999, 'mean_difference_right_minus_left': 4.558139534883722, 'n_valid_left': 43.0, 'n_valid_right': 43.0, 'gap_length_samples': 43.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.04557619383200125, 'trend_after': 0.010428202288668614, 'median_absolute_velocity_left': 0.22222222222365964, 'median_absolute_velocity_right': 0.3333333333462682, 'p90_absolute_velocity_left': 0.522222222211766, 'p90_absolute_velocity_right': 0.8527777777557157, 'trend_difference': -0.03514799154333263}",seasonal_periodic,4.650407722949041,seasonal_periodic,4.073643410852712,8,1.0,1.0,4.399999999999999,4.558139534883722,5.385104046553976,20.2,0.04557619383200125,0.010428202288668614,-0.03514799154333263,0.22222222222365964,0.3333333333462682,0.522222222211766,0.8527777777557157,True,,5.941380311005179,4.92093023255814,0.6948982819889095,True,,7.995667431454274,6.623255813953487,0.9351657814566398,True,,7.424441095556981,5.930232558139534,0.8683556836908746,True,,7.217158839010321,5.804127426484718,0.8441121449134874,True,,8.966011787672102,7.045048477148305,1.048656349435333,True,,5.11931389760442,4.359399030172968,0.598750163462505,True,,7.0065888468510416,5.968073428041174,0.8194840756550922,True,,4.650407722949041,4.073643410852712,0.5439073360174314,seasonal_periodic,0.5439073360174314,01443_2015_gap_009,01443,2015,2015-06-02 20:00:00,2015-06-04 14:00:00,25,72,43,266130,43,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,135439,135558,119,0.0002777777777777778,135320,135677,4,4.750000000000002,11.7,4.750000000000002,4.750000000000002,4.750000000000002,"{'local_iqr': 4.750000000000002, 'local_std': 4.0509877038842514, 'local_range': 22.700000000000003, 'left_mean': 18.76218487394958, 'right_mean': 15.241176470588236, 'boundary_difference': -5.499999999999998, 'absolute_boundary_difference': 5.499999999999998, 'mean_difference_right_minus_left': -3.5210084033613427, 'n_valid_left': 119.0, 'n_valid_right': 119.0, 'gap_length_samples': 119.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.01098312206238424, 'trend_after': -0.003289536153444385, 'median_absolute_velocity_left': 0.2222222222164735, 'median_absolute_velocity_right': 0.16666666666235538, 'p90_absolute_velocity_left': 0.5638888888856189, 'p90_absolute_velocity_right': 0.45277777779534767, 'trend_difference': -0.014272658215828625}",linear,2.9182613687662116,linear,2.310854341736695,8,1.0,1.0,5.499999999999998,-3.5210084033613427,4.0509877038842514,22.700000000000003,0.01098312206238424,-0.003289536153444385,-0.014272658215828625,0.2222222222164735,0.16666666666235538,0.5638888888856189,0.45277777779534767,True,,3.2978730094645274,2.5327731092436974,0.6942890546241108,True,,3.288750880340616,2.5806722689075627,0.6923686063874978,True,,2.9182613687662116,2.310854341736695,0.614370814477097,True,,2.9788857050317112,2.364643333722378,0.6271338326382547,True,,13.073212992455478,10.763182259793828,2.752255366832731,True,,3.1759374032843137,2.5484087052842934,0.6686184006914342,True,,3.495292228112483,2.711319083811376,0.7358509953921014,True,,3.043894947581815,2.533193277310924,0.6408199889645925,linear,0.614370814477097,01443_2015_gap_010,01443,2015,2015-06-14 07:00:00,2015-06-19 05:00:00,73,168,119,266173,119,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,136195,136517,322,0.0002777777777777778,135873,136839,5,8.7,11.7,8.7,8.7,8.7,"{'local_iqr': 8.7, 'local_std': 6.458555026541381, 'local_range': 31.5, 'left_mean': 23.822846441947565, 'right_mean': 21.58975155279503, 'boundary_difference': -15.4, 'absolute_boundary_difference': 15.4, 'mean_difference_right_minus_left': -2.233094889152536, 'n_valid_left': 267.0, 'n_valid_right': 322.0, 'gap_length_samples': 322.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0067437800620857415, 'trend_after': 0.009605319918339237, 'median_absolute_velocity_left': 0.2899305555607009, 'median_absolute_velocity_right': 0.2500000000097009, 'p90_absolute_velocity_left': 0.6805555555595082, 'p90_absolute_velocity_right': 0.7777777778079592, 'trend_difference': 0.01634909998042498}",seasonal_periodic,4.8122874774939985,seasonal_periodic,4.067805383022775,8,0.8291925465838509,1.0,15.4,-2.233094889152536,6.458555026541381,31.5,-0.0067437800620857415,0.009605319918339237,0.01634909998042498,0.2899305555607009,0.2500000000097009,0.6805555555595082,0.7777777778079592,True,,8.611868886268864,7.435403726708074,0.9898699869274558,True,,7.185972359935986,6.080745341614906,0.8259738344754008,True,,5.199115637797219,4.2271484337442065,0.5975994985973816,True,,7.183044960773428,6.020497744067765,0.8256373518130378,True,,52.8869241022522,48.04109411068316,6.078956793362322,True,,7.180775220743201,5.619651149477545,0.825376462154391,True,,7.2963049947032115,6.157718123348733,0.8386557465176105,True,,4.8122874774939985,4.067805383022775,0.5531364916659769,seasonal_periodic,0.5531364916659769,01443_2015_gap_011,01443,2015,2015-07-15 19:00:00,2015-07-29 04:00:00,169,440,322,266292,322,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137075,137077,2,0.0002777777777777778,137073,137079,1,4.25,11.7,4.25,4.25,4.25,"{'local_iqr': 4.25, 'local_std': 2.4114311103574995, 'local_range': 5.600000000000001, 'left_mean': 21.25, 'right_mean': 25.950000000000003, 'boundary_difference': 3.8000000000000007, 'absolute_boundary_difference': 3.8000000000000007, 'mean_difference_right_minus_left': 4.700000000000003, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.4166666666828356, 'trend_after': 0.08333333333117865, 'median_absolute_velocity_left': 0.4166666666828355, 'median_absolute_velocity_right': 0.08333333333117769, 'p90_absolute_velocity_left': 0.4166666666828355, 'p90_absolute_velocity_right': 0.08333333333117769, 'trend_difference': -0.33333333335165694}",local_natural_cubic_spline,0.6384872055426549,local_natural_cubic_spline,0.5727272727272723,8,1.0,1.0,3.8000000000000007,4.700000000000003,2.4114311103574995,5.600000000000001,0.4166666666828356,0.08333333333117865,-0.33333333335165694,0.4166666666828355,0.08333333333117769,0.4166666666828355,0.08333333333117769,True,,2.828427124746189,2.799999999999999,0.6655122646461621,True,,1.7492855684535895,1.5,0.41159660434202106,True,,0.9297550453987558,0.8999999999999986,0.21876589303500135,True,,0.6601892012052359,0.5822653420737254,0.15533863557770258,True,,0.6384872055426549,0.5727272727272723,0.1502322836570953,True,,0.6579513659838151,0.5999999999999712,0.15481208611383884,True,,0.9297550453987558,0.8999999999999986,0.21876589303500135,True,,1.176447099438719,1.174999999999999,0.2768110822208751,local_natural_cubic_spline,0.1502322836570953,01443_2015_gap_012,01443,2015,2015-08-21 11:00:00,2015-08-21 12:00:00,1,6,2,266614,2,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137406,137414,8,0.0002777777777777778,137398,137422,2,5.575000000000001,11.7,5.575000000000001,5.575000000000001,5.575000000000001,"{'local_iqr': 5.575000000000001, 'local_std': 3.5536073221446403, 'local_range': 11.3, 'left_mean': 11.837499999999999, 'right_mean': 17.7125, 'boundary_difference': 11.3, 'absolute_boundary_difference': 11.3, 'mean_difference_right_minus_left': 5.875, 'n_valid_left': 8.0, 'n_valid_right': 8.0, 'gap_length_samples': 8.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.11342592592583946, 'trend_after': -0.3118386243387458, 'median_absolute_velocity_left': 0.1388888888942785, 'median_absolute_velocity_right': 0.33333333332470977, 'p90_absolute_velocity_left': 0.4499999999883584, 'p90_absolute_velocity_right': 0.4500000000045274, 'trend_difference': -0.19841269841290637}",polyfit_bic,1.220392923570482,polyfit_bic,1.0987320789432833,8,1.0,1.0,11.3,5.875,3.5536073221446403,11.3,-0.11342592592583946,-0.3118386243387458,-0.19841269841290637,0.1388888888942785,0.33333333332470977,0.4499999999883584,0.4500000000045274,True,,7.598684096605148,7.0249999999999995,1.3629926630681877,True,,4.1303752856126765,3.425,0.7408744906928566,True,,1.6350614440827371,1.3888888888888888,0.29328456396102903,True,,1.933170797105568,1.528120713305898,0.3467570936512229,True,,3.384593884322874,2.851183768085462,0.6071020420310086,True,,1.220392923570482,1.0987320789432833,0.21890456028170077,True,,1.5846884959642407,1.3016447271240594,0.28424905757206104,True,,2.672733983105023,2.5062499999999996,0.4794141673730982,polyfit_bic,0.21890456028170077,01443_2015_gap_013,01443,2015,2015-09-04 06:00:00,2015-09-04 13:00:00,7,24,8,266616,8,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137697,137715,18,0.0002777777777777778,137679,137733,2,2.3500000000000014,11.7,2.3500000000000014,2.3500000000000014,2.3500000000000014,"{'local_iqr': 2.3500000000000014, 'local_std': 1.4270750540446506, 'local_range': 5.600000000000001, 'left_mean': 14.472222222222221, 'right_mean': 15.149999999999999, 'boundary_difference': 1.1000000000000014, 'absolute_boundary_difference': 1.1000000000000014, 'mean_difference_right_minus_left': 0.6777777777777771, 'n_valid_left': 18.0, 'n_valid_right': 18.0, 'gap_length_samples': 18.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.03288040362349321, 'trend_after': -0.06028551771586368, 'median_absolute_velocity_left': 0.1388888888942785, 'median_absolute_velocity_right': 0.22222222223084478, 'p90_absolute_velocity_left': 0.4388888888775347, 'p90_absolute_velocity_right': 0.33888888888012164, 'trend_difference': -0.027405114092370467}",seasonal_periodic,4.794017941632192,local_natural_cubic_spline,4.127763095321736,8,1.0,1.0,1.1000000000000014,0.6777777777777771,1.4270750540446506,5.600000000000001,-0.03288040362349321,-0.06028551771586368,-0.027405114092370467,0.1388888888942785,0.22222222223084478,0.4388888888775347,0.33888888888012164,True,,5.847079042849801,4.861111111111111,2.488118741638212,True,,5.592256551101114,4.31111111111111,2.37968363876643,True,,5.461727550533558,4.31111111111111,2.324139383205768,True,,5.421619730561241,4.307869242574753,2.3070722257707392,True,,5.071368182331667,4.127763095321736,2.1580290137581546,True,,5.827009146509974,4.677527857509934,2.4795783602170087,True,,5.716694009283311,4.521140569510538,2.4326357486311947,True,,4.794017941632192,4.271296296296297,2.0400076347371017,seasonal_periodic,2.0400076347371017,01443_2015_gap_014,01443,2015,2015-09-16 09:00:00,2015-09-17 02:00:00,7,24,18,266624,18,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137801,137803,2,0.0002777777777777778,137799,137805,1,5.225,11.7,5.225,5.225,5.225,"{'local_iqr': 5.225, 'local_std': 2.9919684156086945, 'local_range': 7.1, 'left_mean': 18.15, 'right_mean': 12.3, 'boundary_difference': -4.600000000000001, 'absolute_boundary_difference': 4.600000000000001, 'mean_difference_right_minus_left': -5.849999999999998, 'n_valid_left': 2.0, 'n_valid_right': 2.0, 'gap_length_samples': 2.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.3055555555476502, 'trend_after': -0.38888888890398005, 'median_absolute_velocity_left': 0.30555555554765024, 'median_absolute_velocity_right': 0.3888888889039799, 'p90_absolute_velocity_left': 0.30555555554765024, 'p90_absolute_velocity_right': 0.3888888889039799, 'trend_difference': -0.08333333335632986}",pchip,0.195074296693099,pchip,0.19253135119340659,8,1.0,1.0,4.600000000000001,-5.849999999999998,2.9919684156086945,7.1,-0.3055555555476502,-0.38888888890398005,-0.08333333335632986,0.30555555554765024,0.3888888889039799,0.30555555554765024,0.3888888889039799,True,,2.416609194718916,2.200000000000002,0.4625089367883093,True,,1.3038404810405313,1.3000000000000016,0.2495388480460347,True,,0.25385910352879604,0.2333333333333325,0.04858547435957819,True,,0.195074296693099,0.19253135119340659,0.0373347936254735,True,,0.196398965936784,0.19555555555555415,0.037588318839575884,True,,0.20651876428063257,0.20500000000000096,0.0395251223503603,True,,0.25385910352879604,0.2333333333333325,0.04858547435957819,True,,1.6694975957521554,1.616666666666668,0.31952107095735033,pchip,0.0373347936254735,01443_2015_gap_015,01443,2015,2015-09-20 17:00:00,2015-09-20 18:00:00,1,6,2,266642,2,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137883,137888,5,0.0002777777777777778,137878,137893,1,4.300000000000001,11.7,4.300000000000001,4.300000000000001,4.300000000000001,"{'local_iqr': 4.300000000000001, 'local_std': 2.688791550120612, 'local_range': 7.5, 'left_mean': 11.14, 'right_mean': 15.9, 'boundary_difference': 2.200000000000001, 'absolute_boundary_difference': 2.200000000000001, 'mean_difference_right_minus_left': 4.76, 'n_valid_left': 5.0, 'n_valid_right': 5.0, 'gap_length_samples': 5.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.019444444444947407, 'trend_after': 0.3361111111128362, 'median_absolute_velocity_left': 0.12500000000485045, 'median_absolute_velocity_right': 0.3333333333363875, 'p90_absolute_velocity_left': 0.26388888888529577, 'p90_absolute_velocity_right': 0.45833333335111903, 'trend_difference': 0.3555555555577836}",local_natural_cubic_spline,0.3967491356885541,local_natural_cubic_spline,0.3174017488798103,8,1.0,1.0,2.200000000000001,4.76,2.688791550120612,7.5,-0.019444444444947407,0.3361111111128362,0.3555555555577836,0.12500000000485045,0.3333333333363875,0.26388888888529577,0.45833333335111903,True,,0.41231056256176624,0.33999999999999986,0.09588617733994562,True,,1.3243866504914643,0.9399999999999998,0.3079968954631312,True,,1.2316204321498117,1.1600000000000001,0.28642335631390964,True,,0.9288950785684915,0.8556886227544904,0.216022111294998,True,,0.3967491356885541,0.3174017488798103,0.09226724085780326,True,,0.9381543771626242,0.7996252465483178,0.21817543654944746,True,,1.248485888542153,1.15,0.29034555547491925,True,,2.497064943755635,2.3333333333333335,0.5807127776175894,local_natural_cubic_spline,0.09226724085780326,01443_2015_gap_016,01443,2015,2015-09-24 03:00:00,2015-09-24 07:00:00,1,6,5,266644,5,deferred_to_loso_training_stations
DWD_hourly_temperature,01443,01443,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19510101_20251231_01443.txt,137959,137972,13,0.0002777777777777778,137946,137985,2,4.175000000000001,11.7,4.175000000000001,4.175000000000001,4.175000000000001,"{'local_iqr': 4.175000000000001, 'local_std': 3.1745101658207693, 'local_range': 12.099999999999998, 'left_mean': 10.084615384615386, 'right_mean': 7.176923076923078, 'boundary_difference': 4.6, 'absolute_boundary_difference': 4.6, 'mean_difference_right_minus_left': -2.907692307692308, 'n_valid_left': 13.0, 'n_valid_right': 13.0, 'gap_length_samples': 13.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.22481684981648345, 'trend_after': -0.05173992673996849, 'median_absolute_velocity_left': 0.37499999999029865, 'median_absolute_velocity_right': 0.22222222223084578, 'p90_absolute_velocity_left': 0.555555555573521, 'p90_absolute_velocity_right': 0.85277777781087, 'trend_difference': 0.17307692307651495}",seasonal_periodic,1.665685608693473,seasonal_periodic,1.491025641025641,8,1.0,1.0,4.6,-2.907692307692308,3.1745101658207693,12.099999999999998,-0.22481684981648345,-0.05173992673996849,0.17307692307651495,0.37499999999029865,0.22222222223084578,0.555555555573521,0.85277777781087,True,,10.464077746123788,10.092307692307694,2.506365927215278,True,,8.666203143423129,7.9692307692307685,2.0757372798618268,True,,8.258974472696918,7.792307692307692,1.9781974784902796,True,,8.583572120115731,8.082711732711735,2.0559454179917913,True,,8.917716877006143,8.391455854714438,2.135980090300872,True,,10.177525783832813,9.75525856966905,2.437730726666542,True,,10.182022650312451,9.322947437302627,2.4388078204341195,True,,1.665685608693473,1.491025641025641,0.39896661286071206,seasonal_periodic,0.39896661286071206,01443_2015_gap_017,01443,2015,2015-09-27 07:00:00,2015-09-27 19:00:00,7,24,13,266649,13,deferred_to_loso_training_stations
