dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,district,year,sensor_id2,panel_column,gap_start_in_year,gap_end_in_year,gap_length_steps,gap_duration_minutes,left_context_start_in_year,right_context_end_in_year,left_context_valid_fraction,right_context_valid_fraction
PeMS_D4,2554,D4_1981,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,180,200,20,6000000.0,0.0033333333333333335,160,220,3,24.75,293.0,24.75,24.75,24.75,"{'local_iqr': 24.75, 'local_std': 13.358892169637421, 'local_range': 40.0, 'left_mean': 510.35, 'right_mean': 487.05, 'boundary_difference': -26.0, 'absolute_boundary_difference': 26.0, 'mean_difference_right_minus_left': -23.30000000000001, 'n_valid_left': 20.0, 'n_valid_right': 20.0, 'gap_length_samples': 20.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.004473684210526337, 'trend_after': -0.0014511278195488448, 'median_absolute_velocity_left': 0.006666666666666667, 'median_absolute_velocity_right': 0.0033333333333333335, 'p90_absolute_velocity_left': 0.02733333333333333, 'p90_absolute_velocity_right': 0.01, 'trend_difference': -0.005924812030075182}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,26.0,-23.30000000000001,13.358892169637421,40.0,0.004473684210526337,-0.0014511278195488448,-0.005924812030075182,0.006666666666666667,0.0033333333333333335,0.02733333333333333,0.01,True,,17.287278559680814,14.95,0.698475901401245,True,,8.052949770115296,6.65,0.3253717078834463,True,,4.512328790226956,3.597619047619048,0.1823163147566447,True,,5.229521998816133,4.133657097864907,0.21129381813398518,True,,6.694279138404686,5.536074627402405,0.2704759247840277,True,,6.701671500618117,6.123883029813902,0.27077460608558046,True,,5.255570838232693,4.401203328464311,0.21234629649425021,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004418,4,2020,2554,1981,41070,41090,20,100,41050,41110,1.0,1.0
PeMS_D4,2554,D4_1981,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,864,960,96,28800000.0,0.0033333333333333335,768,1056,4,321.0,293.0,321.0,321.0,321.0,"{'local_iqr': 321.0, 'local_std': 166.05217310117703, 'local_range': 482.0, 'left_mean': 117.72916666666667, 'right_mean': 366.5104166666667, 'boundary_difference': 106.0, 'absolute_boundary_difference': 106.0, 'mean_difference_right_minus_left': 248.78125, 'n_valid_left': 96.0, 'n_valid_right': 96.0, 'gap_length_samples': 96.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00878563031289564, 'trend_after': -0.013585164586724544, 'median_absolute_velocity_left': 0.013333333333333334, 'median_absolute_velocity_right': 0.013333333333333334, 'p90_absolute_velocity_left': 0.045333333333333364, 'p90_absolute_velocity_right': 0.03, 'trend_difference': -0.022370794899620183}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,106.0,248.78125,166.05217310117703,482.0,0.00878563031289564,-0.013585164586724544,-0.022370794899620183,0.013333333333333334,0.013333333333333334,0.045333333333333364,0.03,True,,57.05087276574596,42.822916666666664,0.17772857559422417,True,,47.874510441361174,36.385416666666664,0.14914177707589152,True,,45.46793860207046,40.42858676975945,0.1416446685422756,True,,69.37115008384248,59.81258577542872,0.21610950181882393,True,,235.36641196705304,208.52474581002215,0.7332286977166761,True,,54.48460992554133,37.29457581104456,0.16973398730698233,True,,28.889463096285393,25.37476848024202,0.08999832740275823,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_004419,4,2020,2554,1981,15645,15741,96,480,15549,15837,1.0,1.0
PeMS_D4,2554,D4_1981,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1476,1640,164,49200000.0,0.0033333333333333335,1312,1804,5,112.5,293.0,112.5,112.5,112.5,"{'local_iqr': 112.5, 'local_std': 70.32815492654278, 'local_range': 337.0, 'left_mean': 209.3780487804878, 'right_mean': 210.1829268292683, 'boundary_difference': 224.0, 'absolute_boundary_difference': 224.0, 'mean_difference_right_minus_left': 0.8048780487804947, 'n_valid_left': 164.0, 'n_valid_right': 164.0, 'gap_length_samples': 164.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.004098739905413556, 'trend_after': -0.0014566312534290968, 'median_absolute_velocity_left': 0.056666666666666664, 'median_absolute_velocity_right': 0.05, 'p90_absolute_velocity_left': 0.13466666666666677, 'p90_absolute_velocity_right': 0.1326666666666667, 'trend_difference': 0.0026421086519844593}",pchip,50.490467195582006,pchip,39.40165495286452,8,224.0,0.8048780487804947,70.32815492654278,337.0,-0.004098739905413556,-0.0014566312534290968,0.0026421086519844593,0.056666666666666664,0.05,0.13466666666666677,0.1326666666666667,True,,184.6640489527124,171.33536585365854,1.641458212912999,True,,128.99510767807456,94.22560975609755,1.1466231793606627,True,,87.30976779886598,65.48407243163341,0.7760868248788086,True,,50.490467195582006,39.40165495286452,0.44880415284961783,True,,1023.9448910726277,933.2386063704323,9.101732365090024,True,,177.88400635182958,164.9947232274526,1.5811911675718184,True,,147.53357169293798,116.97877954951599,1.3114095261594487,True,,78.14196157338633,67.97865853658537,0.6945952139856563,pchip,0.44880415284961783,traffic_004420,4,2020,2554,1981,100261,100425,164,820,100097,100589,1.0,1.0
PeMS_D4,2559,D4_1986,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,9.0,266.0,13.3,9.0,9.0,"{'local_iqr': 9.0, 'local_std': 9.494150245750744, 'local_range': 25.0, 'left_mean': 91.0, 'right_mean': 95.33333333333333, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 4.333333333333329, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.019999999999999993, 'trend_after': 0.04166666666666671, 'median_absolute_velocity_left': 0.02, 'median_absolute_velocity_right': 0.041666666666666664, 'p90_absolute_velocity_left': 0.036000000000000004, 'p90_absolute_velocity_right': 0.075, 'trend_difference': 0.0616666666666667}",local_natural_cubic_spline,33.79146777140844,local_natural_cubic_spline,28.371936758893273,8,0.0,4.333333333333329,9.494150245750744,25.0,-0.019999999999999993,0.04166666666666671,0.0616666666666667,0.02,0.041666666666666664,0.036000000000000004,0.075,True,,36.823905279043935,30.0,2.768714682634882,True,,36.823905279043935,30.0,2.768714682634882,True,,36.823905279043935,30.0,2.768714682634882,True,,36.823905279043935,30.0,2.768714682634882,True,,33.79146777140844,28.371936758893273,2.540711862511913,True,,44.43381122410112,38.344801223241596,3.34088806196249,True,,40.99415608758562,33.083333333333336,3.0822673750064378,True,,35.16745654721137,28.5,2.6441696652038624,local_natural_cubic_spline,2.540711862511913,traffic_002946,4,2017,2559,1986,76356,76359,3,15,76353,76362,1.0,1.0
PeMS_D4,2559,D4_1986,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,90,100,10,3000000.0,0.0033333333333333335,80,110,2,33.5,266.0,33.5,33.5,33.5,"{'local_iqr': 33.5, 'local_std': 30.721979102915878, 'local_range': 125.0, 'left_mean': 325.9, 'right_mean': 336.9, 'boundary_difference': 19.0, 'absolute_boundary_difference': 19.0, 'mean_difference_right_minus_left': 11.0, 'n_valid_left': 10.0, 'n_valid_right': 10.0, 'gap_length_samples': 10.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.016060606060606115, 'trend_after': -0.003858585858585782, 'median_absolute_velocity_left': 0.11, 'median_absolute_velocity_right': 0.08666666666666667, 'p90_absolute_velocity_left': 0.21266666666666667, 'p90_absolute_velocity_right': 0.2146666666666667, 'trend_difference': -0.0199191919191919}",forward_fill,26.288780877020525,forward_fill,20.9,8,19.0,11.0,30.721979102915878,125.0,0.016060606060606115,-0.003858585858585782,-0.0199191919191919,0.11,0.08666666666666667,0.21266666666666667,0.2146666666666667,True,,26.288780877020525,20.9,0.7847397276722544,True,,30.967725134404045,26.0,0.9244097055045983,True,,29.146027329481957,24.21818181818181,0.8700306665517002,True,,30.856601210095505,25.984658070834012,0.9210925734356867,True,,122.2501478043623,119.18098267944224,3.6492581434138,True,,29.65004100496298,23.21621247113162,0.8850758508944173,True,,38.05011539507225,31.34711846917333,1.1358243401514103,True,,52.44020404231852,40.15,1.5653792251438363,forward_fill,0.7847397276722544,traffic_002947,4,2017,2559,1986,46528,46538,10,50,46518,46548,1.0,1.0
PeMS_D4,2559,D4_1986,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,315,350,35,10500000.0,0.0033333333333333335,280,385,3,248.5,266.0,248.5,248.5,248.5,"{'local_iqr': 248.5, 'local_std': 124.44742845466752, 'local_range': 288.0, 'left_mean': 17.514285714285716, 'right_mean': 265.0, 'boundary_difference': 223.0, 'absolute_boundary_difference': 223.0, 'mean_difference_right_minus_left': 247.4857142857143, 'n_valid_left': 35.0, 'n_valid_right': 35.0, 'gap_length_samples': 35.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.00015499533146591998, 'trend_after': -0.004628384687208219, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.018333333333333333, 'p90_absolute_velocity_left': 0.006666666666666667, 'p90_absolute_velocity_right': 0.03, 'trend_difference': -0.004783380018674139}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,223.0,247.4857142857143,124.44742845466752,288.0,0.00015499533146591998,-0.004628384687208219,-0.004783380018674139,0.0,0.018333333333333333,0.006666666666666667,0.03,True,,122.32824694239676,99.17142857142858,0.4922665872933471,True,,60.45588710551095,48.457142857142856,0.24328324790950082,True,,18.880958886285637,16.052380952380954,0.07597971382811121,True,,24.02549237709179,20.419735334558904,0.09668206187964504,True,,52.90842735232985,46.31291371252522,0.21291117646812818,True,,36.599285082696326,32.825089121758516,0.14728082528248018,True,,25.603759494176906,21.64951203716816,0.10303323740111431,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_002948,4,2017,2559,1986,22515,22550,35,175,22480,22585,1.0,1.0
PeMS_D4,2559,D4_1986,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,498,581,83,24900000.0,0.0033333333333333335,415,664,4,235.0,266.0,235.0,235.0,235.0,"{'local_iqr': 235.0, 'local_std': 117.95087130583555, 'local_range': 294.0, 'left_mean': 270.1686746987952, 'right_mean': 38.53012048192771, 'boundary_difference': -237.0, 'absolute_boundary_difference': 237.0, 'mean_difference_right_minus_left': -231.63855421686748, 'n_valid_left': 83.0, 'n_valid_right': 83.0, 'gap_length_samples': 83.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.0036896715782992633, 'trend_after': 2.7916544225683363e-05, 'median_absolute_velocity_left': 0.01, 'median_absolute_velocity_right': 0.006666666666666667, 'p90_absolute_velocity_left': 0.023333333333333334, 'p90_absolute_velocity_right': 0.013333333333333334, 'trend_difference': -0.00366175503407358}",linear,15.918257468270886,linear,12.346815834767641,8,237.0,-231.63855421686748,117.95087130583555,294.0,0.0036896715782992633,2.7916544225683363e-05,-0.00366175503407358,0.01,0.006666666666666667,0.023333333333333334,0.013333333333333334,True,,139.07027780469377,116.95180722891567,0.5917884161901863,True,,64.79383430431804,53.06024096385542,0.27571844384816185,True,,15.918257468270886,12.346815834767641,0.0677372658224293,True,,33.672117570175345,27.205143918860138,0.1432856066815972,True,,53.354924393892304,44.82146079480764,0.22704223146337152,True,,30.259094567028807,21.39412407598666,0.12876210454054812,True,,19.399835353315837,15.893587289710501,0.08255249086517377,True,,99.98554112337914,94.6867469879518,0.42547038775906015,linear,0.0677372658224293,traffic_002949,4,2017,2559,1986,11723,11806,83,415,11640,11889,1.0,1.0
PeMS_D4,2559,D4_1986,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,2088,2320,232,69600000.0,0.0033333333333333335,1856,2552,5,249.25,266.0,249.25,249.25,249.25,"{'local_iqr': 249.25, 'local_std': 129.59294061386436, 'local_range': 367.0, 'left_mean': 158.8793103448276, 'right_mean': 138.32327586206895, 'boundary_difference': 113.0, 'absolute_boundary_difference': 113.0, 'mean_difference_right_minus_left': -20.556034482758633, 'n_valid_left': 232.0, 'n_valid_right': 232.0, 'gap_length_samples': 232.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.005815607607823088, 'trend_after': -0.005077109388564174, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 0.18666666666666668, 'p90_absolute_velocity_right': 0.13666666666666666, 'trend_difference': -0.010892716996387261}",seasonal_periodic,105.57071396249873,seasonal_periodic,72.63577586206897,8,113.0,-20.556034482758633,129.59294061386436,367.0,0.005815607607823088,-0.005077109388564174,-0.010892716996387261,0.0,0.0,0.18666666666666668,0.13666666666666666,True,,177.2299791718133,171.66379310344828,0.7110530759149982,True,,222.96315607184349,200.82758620689654,0.8945362329863329,True,,221.5459099210651,204.57340535740715,0.8888501902550254,True,,230.71896334269218,213.42294508774575,0.9256528118061873,True,,197.1548949439366,185.0636804255086,0.7909925574480906,True,,256.47321810262866,241.99191286634638,1.028979811846053,True,,203.25840292564155,183.1916693842911,0.8154800518581407,True,,105.57071396249873,72.63577586206897,0.4235535163991925,seasonal_periodic,0.4235535163991925,traffic_002950,4,2017,2559,1986,43145,43377,232,1160,42913,43609,1.0,1.0
PeMS_D4,2561,D4_1988,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,14.25,258.0,14.25,14.25,14.25,"{'local_iqr': 14.25, 'local_std': 7.8828223935903114, 'local_range': 20.0, 'left_mean': 34.333333333333336, 'right_mean': 49.333333333333336, 'boundary_difference': 9.0, 'absolute_boundary_difference': 9.0, 'mean_difference_right_minus_left': 15.0, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.006666666666666681, 'trend_after': 0.011666666666666672, 'median_absolute_velocity_left': 0.006666666666666667, 'median_absolute_velocity_right': 0.011666666666666667, 'p90_absolute_velocity_left': 0.012, 'p90_absolute_velocity_right': 0.013000000000000001, 'trend_difference': 0.004999999999999991}",seasonal_periodic,0.0,seasonal_periodic,0.0,8,9.0,15.0,7.8828223935903114,20.0,0.006666666666666681,0.011666666666666672,0.004999999999999991,0.006666666666666667,0.011666666666666667,0.012,0.013000000000000001,True,,4.69041575982343,4.0,0.32915198314550387,True,,2.6457513110645907,2.3333333333333335,0.18566675867119936,True,,0.7905694150420949,0.6666666666666666,0.05547855544155052,True,,1.0394025309224797,0.883703057494183,0.07294052848578805,True,,1.633923587963278,1.3181818181818201,0.11466130441847565,True,,0.5543677830205741,0.48009596119370695,0.03890300231723327,True,,0.8539125638299665,0.75,0.05992368868982221,True,,0.0,0.0,0.0,seasonal_periodic,0.0,traffic_003451,4,2018,2561,1988,5823,5826,3,15,5820,5829,1.0,1.0
PeMS_D4,2561,D4_1988,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,36,40,4,1200000.0,0.0033333333333333335,32,44,2,25.75,258.0,25.75,25.75,25.75,"{'local_iqr': 25.75, 'local_std': 29.063508047033828, 'local_range': 104.0, 'left_mean': 393.75, 'right_mean': 361.75, 'boundary_difference': 23.0, 'absolute_boundary_difference': 23.0, 'mean_difference_right_minus_left': -32.0, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.07566666666666658, 'trend_after': -0.038333333333333296, 'median_absolute_velocity_left': 0.06333333333333334, 'median_absolute_velocity_right': 0.07333333333333333, 'p90_absolute_velocity_left': 0.17800000000000002, 'p90_absolute_velocity_right': 0.08933333333333333, 'trend_difference': 0.03733333333333328}",forward_fill,23.232520310977886,forward_fill,21.75,8,23.0,-32.0,29.063508047033828,104.0,-0.07566666666666658,-0.038333333333333296,0.03733333333333328,0.06333333333333334,0.07333333333333333,0.17800000000000002,0.08933333333333333,True,,23.232520310977886,21.75,0.9022337984845781,True,,33.73054995104586,33.25,1.3099242699435285,True,,26.731068066951604,26.349999999999994,1.038099730755402,True,,28.341973114093538,28.006000000000014,1.100659150061885,True,,35.28506887249797,35.11831683168319,1.3702939367960378,True,,26.116168692446934,24.422463787661925,1.0142201433959974,True,,29.815316952868365,28.037499999999994,1.1578763865191597,True,,24.383652310513288,22.125,0.9469379538063413,forward_fill,0.9022337984845781,traffic_003452,4,2018,2561,1988,57817,57821,4,20,57813,57825,1.0,1.0
PeMS_D4,2561,D4_1988,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,243,270,27,8100000.0,0.0033333333333333335,216,297,3,139.5,258.0,139.5,139.5,139.5,"{'local_iqr': 139.5, 'local_std': 81.15961681723515, 'local_range': 306.0, 'left_mean': 358.2962962962963, 'right_mean': 225.55555555555554, 'boundary_difference': -19.0, 'absolute_boundary_difference': 19.0, 'mean_difference_right_minus_left': -132.74074074074076, 'n_valid_left': 27.0, 'n_valid_right': 27.0, 'gap_length_samples': 27.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.004051689051689042, 'trend_after': -0.02367521367521367, 'median_absolute_velocity_left': 0.07833333333333334, 'median_absolute_velocity_right': 0.056666666666666664, 'p90_absolute_velocity_left': 0.185, 'p90_absolute_velocity_right': 0.155, 'trend_difference': -0.027726902726902713}",seasonal_periodic,18.963903333165078,seasonal_periodic,14.74074074074074,8,19.0,-132.74074074074076,81.15961681723515,306.0,0.004051689051689042,-0.02367521367521367,-0.027726902726902713,0.07833333333333334,0.056666666666666664,0.185,0.155,True,,49.3678557888145,45.851851851851855,0.35389143934634054,True,,58.95038717555762,54.333333333333336,0.4225834206133163,True,,58.27817687154343,54.68518518518518,0.4177647087565837,True,,58.21564295739,54.839193016614075,0.41731643697053766,True,,97.35973686730341,88.67983713889095,0.6979192606975155,True,,54.93348176308099,48.0673664506176,0.3937883997353476,True,,60.503908299620974,55.67378584698298,0.4337197727571396,True,,18.963903333165078,14.74074074074074,0.13594195937752743,seasonal_periodic,0.13594195937752743,traffic_003453,4,2018,2561,1988,88892,88919,27,135,88865,88946,1.0,1.0
PeMS_D4,2561,D4_1988,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,594,660,66,19800000.0,0.0033333333333333335,528,726,4,409.5,258.0,409.5,409.5,409.5,"{'local_iqr': 409.5, 'local_std': 195.1039138256397, 'local_range': 464.0, 'left_mean': 448.93939393939394, 'right_mean': 65.24242424242425, 'boundary_difference': -277.0, 'absolute_boundary_difference': 277.0, 'mean_difference_right_minus_left': -383.6969696969697, 'n_valid_left': 66.0, 'n_valid_right': 66.0, 'gap_length_samples': 66.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.004828445186654145, 'trend_after': 0.004011689802734578, 'median_absolute_velocity_left': 0.02666666666666667, 'median_absolute_velocity_right': 0.006666666666666667, 'p90_absolute_velocity_left': 0.05333333333333334, 'p90_absolute_velocity_right': 0.02666666666666667, 'trend_difference': 0.008840134989388723}",linear,13.69800105585767,linear,11.134102216191774,8,277.0,-383.6969696969697,195.1039138256397,464.0,-0.004828445186654145,0.004011689802734578,0.008840134989388723,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.02666666666666667,True,,165.82466095794732,146.87878787878788,0.40494422700353433,True,,82.9849383924577,72.46969696969697,0.20264942220380391,True,,13.69800105585767,11.134102216191774,0.03345055202895646,True,,16.791849031355362,13.484099148430426,0.04100573634030613,True,,16.87213991759762,12.451620422132944,0.041201806880580276,True,,27.757836251925013,22.938974982330635,0.06778470391190479,True,,17.457991654282505,15.172474187909444,0.04263245825221613,True,,39.99985795429324,38.416666666666664,0.0976797508041349,linear,0.03345055202895646,traffic_003454,4,2018,2561,1988,71947,72013,66,330,71881,72079,1.0,1.0
PeMS_D4,2561,D4_1988,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,1521,1690,169,50700000.0,0.0033333333333333335,1352,1859,5,390.0,258.0,390.0,390.0,390.0,"{'local_iqr': 390.0, 'local_std': 186.9944625626535, 'local_range': 539.0, 'left_mean': 320.10059171597635, 'right_mean': 354.7278106508876, 'boundary_difference': -331.0, 'absolute_boundary_difference': 331.0, 'mean_difference_right_minus_left': 34.62721893491124, 'n_valid_left': 169.0, 'n_valid_right': 169.0, 'gap_length_samples': 169.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.009208368554522403, 'trend_after': 0.012017884076707612, 'median_absolute_velocity_left': 0.05333333333333334, 'median_absolute_velocity_right': 0.056666666666666664, 'p90_absolute_velocity_left': 0.16066666666666682, 'p90_absolute_velocity_right': 0.16100000000000003, 'trend_difference': 0.0028095155221852085}",seasonal_periodic,52.29633643701754,seasonal_periodic,45.133136094674555,8,331.0,34.62721893491124,186.9944625626535,539.0,0.009208368554522403,0.012017884076707612,0.0028095155221852085,0.05333333333333334,0.056666666666666664,0.16066666666666682,0.16100000000000003,True,,130.59633366547433,105.01183431952663,0.3348623940140367,True,,163.0036301189414,128.90532544378698,0.4179580259460036,True,,144.7683616733786,129.929446571528,0.37120092736763743,True,,144.28373893793048,129.88461538461542,0.3699583049690525,True,,1057.925519715727,859.9138951340932,2.7126295377326333,True,,148.38437559730633,132.61747007002256,0.3804727579418111,True,,179.42561945519137,140.5822499486209,0.4600656909107471,True,,52.29633643701754,45.133136094674555,0.134093170351327,seasonal_periodic,0.134093170351327,traffic_003455,4,2018,2561,1988,65788,65957,169,845,65619,66126,1.0,1.0
PeMS_D4,2564,D4_1991,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,27,30,3,900000.0,0.0033333333333333335,24,33,1,18.75,455.0,22.75,18.75,18.75,"{'local_iqr': 18.75, 'local_std': 13.312483698477237, 'local_range': 37.0, 'left_mean': 47.666666666666664, 'right_mean': 69.0, 'boundary_difference': 11.0, 'absolute_boundary_difference': 11.0, 'mean_difference_right_minus_left': 21.333333333333336, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': 0.028333333333333367, 'trend_after': -0.006666666666666646, 'median_absolute_velocity_left': 0.058333333333333334, 'median_absolute_velocity_right': 0.02, 'p90_absolute_velocity_left': 0.081, 'p90_absolute_velocity_right': 0.025333333333333336, 'trend_difference': -0.03500000000000001}",polyfit_bic,15.456366330416893,polyfit_bic,13.333333333333336,8,11.0,21.333333333333336,13.312483698477237,37.0,0.028333333333333367,-0.006666666666666646,-0.03500000000000001,0.058333333333333334,0.02,0.081,0.025333333333333336,True,,19.05255888325765,17.0,0.837475115747589,True,,23.137271518771037,20.666666666666668,1.0170229239020236,True,,23.849353590122032,22.5,1.0483232347306388,True,,26.096676486229725,24.972337482710927,1.1471066587353727,True,,39.65430609119395,39.13636363636364,1.743046421590943,True,,15.456366330416893,13.333333333333336,0.6794007178205228,True,,22.906967644510843,18.75,1.0068996766817953,True,,24.361855430159665,19.666666666666668,1.0708507881388865,polyfit_bic,0.6794007178205228,traffic_004421,4,2020,2564,1991,88726,88729,3,15,88723,88732,1.0,1.0
PeMS_D4,2564,D4_1991,2017_2021,interim/largest_flow_panel_selected/district_04_flow_panel.h5,99,110,11,3300000.0,0.0033333333333333335,88,121,2,84.25,455.0,84.25,84.25,84.25,"{'local_iqr': 84.25, 'local_std': 50.86818567680183, 'local_range': 152.0, 'left_mean': 224.0909090909091, 'right_mean': 131.63636363636363, 'boundary_difference': -36.0, 'absolute_boundary_difference': 36.0, 'mean_difference_right_minus_left': -92.45454545454547, 'n_valid_left': 11.0, 'n_valid_right': 11.0, 'gap_length_samples': 11.0, 'sampling_rate_hz': 0.0033333333333333335, 'trend_before': -0.013181818181818206, 'trend_after': -0.009151515151515154, 'median_absolute_velocity_left': 0.08333333333333334, 'median_absolute_velocity_right': 0.018333333333333333, 'p90_absolute_velocity_left': 0.21366666666666667, 'p90_absolute_velocity_right': 0.08366666666666667, 'trend_difference': 0.0040303030303030524}",seasonal_periodic,27.631503759296198,seasonal_periodic,22.181818181818183,8,36.0,-92.45454545454547,50.86818567680183,152.0,-0.013181818181818206,-0.009151515151515154,0.0040303030303030524,0.08333333333333334,0.018333333333333333,0.21366666666666667,0.08366666666666667,True,,33.1840597001304,24.09090909090909,0.3938760795267703,True,,43.13298674395903,36.27272727272727,0.5119642343496621,True,,44.065034582163584,36.27272727272727,0.5230271167022383,True,,45.27343308027424,36.80748250053696,0.53737012558189,True,,127.71695588442624,109.22463424477773,1.515928259755801,True,,40.18140794248589,33.120591760772136,0.4769306580710491,True,,39.55053206702859,31.88982899642042,0.4694425171160664,True,,27.631503759296198,22.181818181818183,0.3279703710302219,seasonal_periodic,0.3279703710302219,traffic_004422,4,2020,2564,1991,37993,38004,11,55,37982,38015,1.0,1.0
