district,year,sensor_id2,panel_column,n_gaps_written
7,2018,5007,1439,5
7,2018,5017,1447,5
7,2018,5018,1448,5
7,2018,5031,1460,5
7,2018,5113,1539,5
7,2018,5127,1552,5
7,2018,5140,1565,5
7,2018,5158,1581,5
7,2018,5197,1620,5
7,2018,5199,1622,5
7,2018,5200,1623,5
7,2018,5216,1639,5
7,2018,5217,1640,5
7,2018,5226,1649,5
7,2018,5246,1669,5
7,2018,5250,1673,5
7,2018,5328,1744,5
7,2019,3533,6,5
7,2019,3539,12,5
7,2019,3546,19,5
7,2019,3553,26,5
7,2019,3554,27,5
7,2019,3567,40,5
7,2019,3602,74,5
7,2019,3604,76,5
7,2019,3658,130,5
7,2019,3669,141,5
7,2019,3738,210,5
7,2019,3739,211,5
7,2019,3755,226,5
7,2019,3764,235,5
7,2019,3795,265,5
7,2019,3817,287,5
7,2019,3854,324,5
7,2019,3883,353,5
7,2019,3885,355,5
7,2019,3886,356,5
7,2019,3891,360,5
7,2019,3923,392,5
7,2019,3974,443,5
7,2019,3983,452,5
7,2019,3986,455,5
7,2019,3988,457,5
7,2019,3998,467,5
7,2019,4023,492,5
7,2019,4043,511,5
7,2019,4084,552,5
7,2019,4085,553,5
7,2019,4086,554,5
7,2019,4122,590,5
7,2019,4123,591,5
7,2019,4162,629,5
7,2019,4170,637,5
7,2019,4186,653,5
7,2019,4205,668,5
7,2019,4216,679,5
7,2019,4256,719,5
7,2019,4299,758,5
7,2019,4302,761,5
7,2019,4310,769,5
7,2019,4322,781,5
7,2019,4326,785,5
7,2019,4345,801,5
7,2019,4361,813,5
7,2019,4374,825,5
7,2019,4400,848,5
7,2019,4418,865,5
7,2019,4422,869,5
7,2019,4423,870,5
7,2019,4425,872,5
7,2019,4435,882,5
7,2019,4494,939,5
7,2019,4513,957,5
7,2019,4540,984,5
7,2019,4541,985,5
7,2019,4543,987,5
7,2019,4548,992,5
7,2019,4574,1016,5
7,2019,4614,1054,5
7,2019,4640,1080,5
7,2019,4675,1115,5
7,2019,4682,1122,5
7,2019,4684,1124,5
7,2019,4710,1150,5
7,2019,4733,1173,5
7,2019,4740,1180,5
7,2019,4750,1190,5
7,2019,4764,1204,5
7,2019,4769,1209,5
7,2019,4806,1243,5
7,2019,4823,1260,5
7,2019,4852,1288,5
7,2019,4925,1359,5
7,2019,4951,1385,5
7,2019,4953,1387,5
7,2019,4982,1414,5
7,2019,4984,1416,5
7,2019,4991,1423,5
7,2019,5010,1442,5
7,2019,5013,1445,5
7,2019,5031,1460,5
7,2019,5039,1468,5
7,2019,5052,1479,5
7,2019,5061,1488,5
7,2019,5087,1513,5
7,2019,5102,1528,5
7,2019,5104,1530,5
7,2019,5127,1552,5
7,2019,5168,1591,5
7,2019,5225,1648,5
7,2019,5241,1664,5
7,2019,5249,1672,5
7,2019,5281,1701,5
7,2019,5313,1729,5
7,2019,5320,1736,5
7,2019,5366,1773,5
7,2019,5378,1782,5
7,2020,3527,0,5
7,2020,3534,7,5
7,2020,3543,16,5
7,2020,3544,17,5
7,2020,3561,34,5
7,2020,3571,44,5
7,2020,3581,54,5
7,2020,3598,70,5
7,2020,3611,83,5
7,2020,3612,84,5
7,2020,3634,106,5
7,2020,3642,114,5
7,2020,3668,140,5
7,2020,3677,149,5
7,2020,3686,158,5
7,2020,3693,165,5
7,2020,3711,183,5
7,2020,3741,213,5
7,2020,3744,216,5
7,2020,3750,221,5
7,2020,3775,246,5
7,2020,3779,250,5
7,2020,3780,251,5
7,2020,3825,295,5
7,2020,3845,315,5
7,2020,3864,334,5
7,2020,3868,338,5
7,2020,3897,366,5
7,2020,3902,371,5
7,2020,3951,420,5
7,2020,3971,440,5
7,2020,3975,444,5
7,2020,4001,470,5
7,2020,4033,502,5
7,2020,4081,549,5
7,2020,4106,574,5
7,2020,4141,608,5
7,2020,4154,621,5
7,2020,4180,647,5
7,2020,4197,663,5
7,2020,4210,673,5
7,2020,4213,676,5
7,2020,4245,708,5
7,2020,4249,712,5
7,2020,4256,719,5
7,2020,4267,730,5
7,2020,4288,751,5
7,2020,4297,756,5
7,2020,4333,792,5
7,2020,4345,801,5
7,2020,4398,846,5
7,2020,4403,851,5
7,2020,4414,861,5
7,2020,4481,926,5
7,2020,4493,938,5
7,2020,4538,982,5
7,2020,4539,983,5
7,2020,4568,1011,5
7,2020,4570,1012,5
7,2020,4573,1015,5
7,2020,4584,1026,5
7,2020,4588,1030,5
7,2020,4607,1047,5
7,2020,4609,1049,5
7,2020,4633,1073,5
7,2020,4637,1077,5
7,2020,4638,1078,5
7,2020,4647,1087,5
7,2020,4684,1124,5
7,2020,4729,1169,5
7,2020,4734,1174,5
7,2020,4736,1176,5
7,2020,4737,1177,5
7,2020,4755,1195,5
7,2020,4757,1197,5
7,2020,4783,1223,5
7,2020,4804,1241,5
7,2020,4826,1263,5
7,2020,4828,1265,5
7,2020,4860,1296,5
7,2020,4877,1311,5
7,2020,4880,1314,5
7,2020,4884,1318,5
7,2020,4940,1374,5
7,2020,4941,1375,5
7,2020,4994,1426,5
7,2020,5020,1450,5
7,2020,5021,1451,5
7,2020,5026,1455,5
7,2020,5034,1463,5
7,2020,5066,1492,5
7,2020,5095,1521,5
7,2020,5109,1535,5
7,2020,5156,1579,5
7,2020,5181,1604,5
7,2020,5182,1605,5
7,2020,5233,1656,5
7,2020,5302,1722,5
7,2020,5311,1728,5
7,2020,5354,1761,5
7,2021,3531,4,5
7,2021,3539,12,5
7,2021,3540,13,5
7,2021,3550,23,5
7,2021,3554,27,5
7,2021,3617,89,5
7,2021,3618,90,5
7,2021,3620,92,5
7,2021,3632,104,5
7,2021,3699,171,5
7,2021,3704,176,5
7,2021,3708,180,5
7,2021,3710,182,5
7,2021,3711,183,5
7,2021,3729,201,5
7,2021,3782,253,5
7,2021,3786,257,5
7,2021,3787,258,5
7,2021,3795,265,5
7,2021,3821,291,5
7,2021,3825,295,5
7,2021,3836,306,5
7,2021,3879,349,5
7,2021,3912,381,5
7,2021,3918,387,5
7,2021,3919,388,5
7,2021,4000,469,5
7,2021,4032,501,5
7,2021,4063,531,5
7,2021,4101,569,5
7,2021,4106,574,5
7,2021,4150,617,5
7,2021,4169,636,5
7,2021,4187,654,5
7,2021,4198,664,5
7,2021,4276,739,5
7,2021,4278,741,5
7,2021,4288,751,5
7,2021,4295,755,5
7,2021,4314,773,5
7,2021,4320,779,5
7,2021,4332,791,5
7,2021,4351,805,5
7,2021,4390,838,5
7,2021,4416,863,5
7,2021,4489,934,5
7,2021,4493,938,5
7,2021,4528,972,5
7,2021,4559,1002,5
7,2021,4579,1021,5
7,2021,4597,1039,5
7,2021,4600,1042,5
7,2021,4618,1058,5
7,2021,4623,1063,5
7,2021,4644,1084,5
7,2021,4645,1085,5
7,2021,4696,1136,5
7,2021,4697,1137,5
7,2021,4699,1139,5
7,2021,4707,1147,5
7,2021,4734,1174,5
7,2021,4750,1190,5
7,2021,4810,1247,5
7,2021,4815,1252,5
7,2021,4816,1253,5
7,2021,4819,1256,5
7,2021,4829,1266,5
7,2021,4899,1333,5
7,2021,4900,1334,5
7,2021,4915,1349,5
7,2021,4922,1356,5
7,2021,4936,1370,5
7,2021,4966,1399,5
7,2021,4969,1402,5
7,2021,4986,1418,5
7,2021,4996,1428,5
7,2021,5027,1456,5
7,2021,5035,1464,5
7,2021,5038,1467,5
7,2021,5043,1471,5
7,2021,5045,1472,5
7,2021,5064,1491,5
7,2021,5077,1503,5
7,2021,5083,1509,5
7,2021,5098,1524,5
7,2021,5100,1526,5
7,2021,5102,1528,5
7,2021,5145,1570,5
7,2021,5159,1582,5
7,2021,5191,1614,5
7,2021,5208,1631,5
7,2021,5246,1669,5
7,2021,5271,1691,5
7,2021,5272,1692,5
7,2021,5325,1741,5
7,2021,5326,1742,5
7,2021,5357,1764,5
7,2021,5379,1783,5
7,2021,5380,1784,5
7,2021,5384,1786,5
11,2017,6936,5,5
11,2017,6945,13,5
11,2017,6962,29,5
11,2017,6965,32,5
11,2017,6975,42,5
11,2017,6979,44,5
11,2017,6987,52,5
11,2017,6993,57,5
11,2017,7003,65,5
11,2017,7004,66,5
11,2017,7005,67,5
11,2017,7012,74,5
11,2017,7020,82,5
11,2017,7026,87,5
11,2017,7032,93,5
11,2017,7050,108,5
11,2017,7051,109,5
11,2017,7053,111,5
11,2017,7061,118,5
11,2017,7062,119,5
11,2017,7068,125,5
11,2017,7072,129,5
11,2017,7084,138,5
11,2017,7089,143,5
11,2017,7097,151,5
11,2017,7099,153,5
11,2017,7100,154,5
11,2017,7104,157,5
11,2017,7107,160,5
11,2017,7108,161,5
11,2017,7118,169,5
11,2017,7144,192,5
11,2017,7167,208,5
11,2017,7168,209,5
11,2017,7177,215,5
11,2017,7183,221,5
11,2017,7195,232,5
11,2017,7208,241,5
11,2017,7217,248,5
11,2017,7223,254,5
11,2017,7229,258,5
11,2017,7233,262,5
11,2017,7248,275,5
11,2017,7249,276,5
11,2017,7262,288,5
11,2017,7271,294,5
11,2017,7275,296,5
11,2017,7276,297,5
11,2017,7284,303,5
11,2017,7298,317,5
11,2017,7302,321,5
11,2017,7322,340,5
11,2017,7324,342,5
11,2017,7325,343,5
11,2017,7327,345,5
11,2017,7329,347,5
11,2017,7335,351,5
11,2017,7338,354,5
11,2017,7346,361,5
11,2017,7354,368,5
11,2017,7358,372,5
11,2017,7367,381,5
11,2017,7379,393,5
11,2017,7386,399,5
11,2017,7387,400,5
11,2017,7389,402,5
11,2017,7390,403,5
11,2017,7391,404,5
11,2017,7397,410,5
11,2017,7406,419,5
11,2017,7409,422,5
11,2017,7415,428,5
11,2017,7416,429,5
11,2017,7424,437,5
11,2017,7425,438,5
11,2017,7430,443,5
11,2017,7434,446,5
11,2017,7443,455,5
11,2017,7445,457,5
11,2017,7449,461,5
11,2017,7451,462,5
11,2017,7459,470,5
11,2017,7463,474,5
11,2017,7471,482,5
11,2017,7474,485,5
11,2017,7486,496,5
11,2017,7488,498,5
11,2017,7503,512,5
11,2017,7506,515,5
11,2017,7558,565,5
11,2017,7559,566,5
11,2017,7562,569,5
11,2017,7577,577,5
11,2017,7584,583,5
11,2017,7592,588,5
11,2017,7594,590,5
11,2017,7596,592,5
11,2017,7601,596,5
11,2017,7630,621,5
11,2017,7639,626,5
11,2018,6932,1,5
11,2018,6939,8,5
11,2018,6950,17,5
11,2018,6951,18,5
11,2018,6952,19,5
11,2018,6959,26,5
11,2018,6983,48,5
11,2018,6986,51,5
11,2018,6988,53,5
11,2018,6993,57,5
11,2018,7003,65,5
11,2018,7010,72,5
11,2018,7024,86,5
11,2018,7026,87,5
11,2018,7027,88,5
11,2018,7032,93,5
11,2018,7034,94,5
11,2018,7035,95,5
11,2018,7037,97,5
11,2018,7052,110,5
11,2018,7054,112,5
11,2018,7066,123,5
11,2018,7091,145,5
11,2018,7094,148,5
11,2018,7095,149,5
11,2018,7107,160,5
11,2018,7117,168,5
11,2018,7123,172,5
11,2018,7125,174,5
11,2018,7132,180,5
11,2018,7137,185,5
11,2018,7139,187,5
11,2018,7144,192,5
11,2018,7152,198,5
11,2018,7173,211,5
11,2018,7176,214,5
11,2018,7195,232,5
11,2018,7197,234,5
11,2018,7205,238,5
11,2018,7217,248,5
11,2018,7220,251,5
11,2018,7254,281,5
11,2018,7262,288,5
11,2018,7274,295,5
11,2018,7276,297,5
11,2018,7278,299,5
11,2018,7282,301,5
11,2018,7287,306,5
11,2018,7296,315,5
11,2018,7304,323,5
11,2018,7308,327,5
11,2018,7319,338,5
11,2018,7326,344,5
11,2018,7327,345,5
11,2018,7342,357,5
11,2018,7343,358,5
11,2018,7344,359,5
11,2018,7348,363,5
11,2018,7362,376,5
11,2018,7372,386,5
11,2018,7373,387,5
11,2018,7380,394,5
11,2018,7385,398,5
11,2018,7396,409,5
11,2018,7401,414,5
11,2018,7418,431,5
11,2018,7423,436,5
11,2018,7424,437,5
11,2018,7434,446,5
11,2018,7435,447,5
11,2018,7436,448,5
11,2018,7443,455,5
11,2018,7453,464,5
11,2018,7466,477,5
11,2018,7472,483,5
11,2018,7473,484,5
11,2018,7474,485,5
11,2018,7477,488,5
11,2018,7478,489,5
11,2018,7480,491,5
11,2018,7510,519,5
11,2018,7517,526,5
11,2018,7520,529,5
11,2018,7535,543,5
11,2018,7538,546,5
11,2018,7540,548,5
11,2018,7546,554,5
11,2018,7553,560,5
11,2018,7557,564,5
11,2018,7574,574,5
11,2018,7578,578,5
11,2018,7580,580,5
11,2018,7583,582,5
11,2018,7590,586,5
11,2018,7599,594,5
11,2018,7607,601,5
11,2018,7616,610,5
11,2018,7617,611,5
11,2018,7625,616,5
11,2018,7638,625,5
11,2019,6931,0,5
11,2019,6932,1,5
11,2019,6933,2,5
11,2019,6939,8,5
11,2019,6944,12,5
11,2019,6951,18,5
11,2019,6972,39,5
11,2019,6973,40,5
11,2019,6975,42,5
11,2019,6980,45,5
11,2019,6982,47,5
11,2019,6983,48,5
11,2019,6984,49,5
11,2019,6999,61,5
11,2019,7002,64,5
11,2019,7007,69,5
11,2019,7011,73,5
11,2019,7013,75,5
11,2019,7014,76,5
11,2019,7015,77,5
11,2019,7049,107,5
11,2019,7050,108,5
11,2019,7054,112,5
11,2019,7057,115,5
11,2019,7084,138,5
11,2019,7090,144,5
11,2019,7093,147,5
11,2019,7094,148,5
11,2019,7096,150,5
11,2019,7098,152,5
11,2019,7125,174,5
11,2019,7133,181,5
11,2019,7138,186,5
11,2019,7151,197,5
11,2019,7152,198,5
11,2019,7160,202,5
11,2019,7173,211,5
11,2019,7188,225,5
11,2019,7190,227,5
11,2019,7192,229,5
11,2019,7197,234,5
11,2019,7205,238,5
11,2019,7223,254,5
11,2019,7237,266,5
11,2019,7266,291,5
11,2019,7270,293,5
11,2019,7276,297,5
11,2019,7286,305,5
11,2019,7293,312,5
11,2019,7304,323,5
11,2019,7314,333,5
11,2019,7316,335,5
11,2019,7317,336,5
11,2019,7326,344,5
11,2019,7327,345,5
11,2019,7345,360,5
11,2019,7348,363,5
11,2019,7356,370,5
11,2019,7359,373,5
11,2019,7366,380,5
11,2019,7378,392,5
11,2019,7381,395,5
11,2019,7391,404,5
11,2019,7394,407,5
11,2019,7396,409,5
11,2019,7409,422,5
11,2019,7410,423,5
11,2019,7416,429,5
11,2019,7428,441,5
11,2019,7433,445,5
11,2019,7435,447,5
11,2019,7440,452,5
11,2019,7446,458,5
11,2019,7449,461,5
11,2019,7458,469,5
11,2019,7464,475,5
11,2019,7465,476,5
11,2019,7477,488,5
11,2019,7488,498,5
11,2019,7494,503,5
11,2019,7504,513,5
11,2019,7512,521,5
11,2019,7513,522,5
11,2019,7514,523,5
11,2019,7515,524,5
11,2019,7517,526,5
11,2019,7525,534,5
11,2019,7527,536,5
11,2019,7554,561,5
11,2019,7558,565,5
11,2019,7561,568,5
11,2019,7562,569,5
11,2019,7574,574,5
11,2019,7577,577,5
11,2019,7590,586,5
11,2019,7607,601,5
11,2019,7616,610,5
11,2019,7618,612,5
11,2019,7628,619,5
11,2019,7638,625,5
11,2020,6936,5,5
11,2020,6937,6,5
11,2020,6938,7,5
11,2020,6944,12,5
11,2020,6954,21,5
11,2020,6960,27,5
11,2020,6967,34,5
11,2020,6973,40,5
11,2020,6986,51,5
11,2020,6988,53,5
11,2020,6991,55,5
11,2020,6993,57,5
11,2020,6995,58,5
11,2020,6997,59,5
11,2020,6998,60,5
11,2020,7003,65,5
11,2020,7008,70,5
11,2020,7015,77,5
11,2020,7034,94,5
11,2020,7048,106,5
11,2020,7059,117,5
11,2020,7075,132,5
11,2020,7079,134,5
11,2020,7089,143,5
11,2020,7093,147,5
11,2020,7123,172,5
11,2020,7124,173,5
11,2020,7127,176,5
11,2020,7140,188,5
11,2020,7147,193,5
11,2020,7150,196,5
11,2020,7171,210,5
11,2020,7176,214,5
11,2020,7180,218,5
11,2020,7191,228,5
11,2020,7206,239,5
11,2020,7210,243,5
11,2020,7221,252,5
11,2020,7229,258,5
11,2020,7233,262,5
11,2020,7241,268,5
11,2020,7242,269,5
11,2020,7250,277,5
11,2020,7253,280,5
11,2020,7259,285,5
11,2020,7260,286,5
11,2020,7262,288,5
11,2020,7264,289,5
11,2020,7266,291,5
11,2020,7290,309,5
11,2020,7299,318,5
11,2020,7307,326,5
11,2020,7310,329,5
11,2020,7311,330,5
11,2020,7333,350,5
11,2020,7335,351,5
11,2020,7340,355,5
11,2020,7343,358,5
11,2020,7348,363,5
11,2020,7351,365,5
11,2020,7357,371,5
11,2020,7362,376,5
11,2020,7371,385,5
11,2020,7378,392,5
11,2020,7394,407,5
11,2020,7399,412,5
11,2020,7402,415,5
11,2020,7411,424,5
11,2020,7419,432,5
11,2020,7421,434,5
11,2020,7435,447,5
11,2020,7439,451,5
11,2020,7440,452,5
11,2020,7442,454,5
11,2020,7448,460,5
11,2020,7458,469,5
11,2020,7459,470,5
11,2020,7464,475,5
11,2020,7467,478,5
11,2020,7468,479,5
11,2020,7484,494,5
11,2020,7486,496,5
11,2020,7510,519,5
11,2020,7511,520,5
11,2020,7517,526,5
11,2020,7521,530,5
11,2020,7525,534,5
11,2020,7533,541,5
11,2020,7535,543,5
11,2020,7542,550,5
11,2020,7546,554,5
11,2020,7556,563,5
11,2020,7576,576,5
11,2020,7585,584,5
11,2020,7586,585,5
11,2020,7595,591,5
11,2020,7619,613,5
11,2020,7625,616,5
11,2020,7628,619,5
11,2020,7642,629,5
11,2021,6931,0,5
11,2021,6932,1,5
11,2021,6934,3,5
11,2021,6948,15,5
11,2021,6950,17,5
11,2021,6955,22,5
11,2021,6973,40,5
11,2021,6983,48,5
11,2021,6985,50,5
11,2021,7007,69,5
11,2021,7012,74,5
11,2021,7014,76,5
11,2021,7017,79,5
11,2021,7020,82,5
11,2021,7026,87,5
11,2021,7028,89,5
11,2021,7031,92,5
11,2021,7037,97,5
11,2021,7043,101,5
11,2021,7056,114,5
11,2021,7062,119,5
11,2021,7064,121,5
11,2021,7075,132,5
11,2021,7084,138,5
11,2021,7086,140,5
11,2021,7090,144,5
11,2021,7091,145,5
11,2021,7093,147,5
11,2021,7096,150,5
11,2021,7137,185,5
11,2021,7140,188,5
11,2021,7147,193,5
11,2021,7166,207,5
11,2021,7175,213,5
11,2021,7177,215,5
11,2021,7178,216,5
11,2021,7180,218,5
11,2021,7182,220,5
11,2021,7196,233,5
11,2021,7203,236,5
11,2021,7212,244,5
11,2021,7215,246,5
11,2021,7236,265,5
11,2021,7241,268,5
11,2021,7248,275,5
11,2021,7250,277,5
11,2021,7252,279,5
11,2021,7256,282,5
11,2021,7265,290,5
11,2021,7268,292,5
11,2021,7271,294,5
11,2021,7276,297,5
11,2021,7278,299,5
11,2021,7280,300,5
11,2021,7285,304,5
11,2021,7295,314,5
11,2021,7298,317,5
11,2021,7303,322,5
11,2021,7312,331,5
11,2021,7314,333,5
11,2021,7320,339,5
11,2021,7328,346,5
11,2021,7343,358,5
11,2021,7351,365,5
11,2021,7357,371,5
11,2021,7364,378,5
11,2021,7365,379,5
11,2021,7368,382,5
11,2021,7383,396,5
11,2021,7384,397,5
11,2021,7401,414,5
11,2021,7404,417,5
11,2021,7412,425,5
11,2021,7415,428,5
11,2021,7421,434,5
11,2021,7434,446,5
11,2021,7441,453,5
11,2021,7444,456,5
11,2021,7446,458,5
11,2021,7455,466,5
11,2021,7467,478,5
11,2021,7468,479,5
11,2021,7491,501,5
11,2021,7502,511,5
11,2021,7508,517,5
11,2021,7517,526,5
11,2021,7519,528,5
11,2021,7520,529,5
11,2021,7527,536,5
11,2021,7537,545,5
11,2021,7542,550,5
11,2021,7551,558,5
11,2021,7566,572,5
11,2021,7580,580,5
11,2021,7585,584,5
11,2021,7595,591,5
11,2021,7607,601,5
11,2021,7613,607,5
11,2021,7615,609,5
11,2021,7640,627,5
