gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
S_1219_S1_TEX_gap_008,GazeBase,1219,S_1219_S1_TEX,2,81.0,pchip,polyfit_bic,0.2142439209803316,0.2142439209803316,0.1957105438891925,0.0,0.018533377091139086,False,0.29496644686608986,0.3146177913712386,0.2547737081139043,0.2547810270997125,0.21911178922988206,0.2013083283140107,0.2137294652834317,0.2142439209803316,0.4879020861716949,0.4186238346116836,0.37733141349401306,0.1957105438891925,0.35381534843023504,0.2616045843428459
S_1219_S1_TEX_gap_009,GazeBase,1219,S_1219_S1_TEX,3,143.0,pchip,local_natural_cubic_spline,0.2541045164047617,0.2541045164047617,0.2461869202094887,0.0,0.007917596195273019,False,0.678732052821161,0.5826825874517428,0.39540782892071596,0.3229972733729483,0.3104669733574681,0.2826625003445713,0.285899200734363,0.2541045164047617,0.2923777890897394,0.2461869202094887,0.3377038424323313,0.3161856848989071,0.3142111326856751,0.2832119349995733
S_1219_S1_TEX_gap_010,GazeBase,1219,S_1219_S1_TEX,3,123.0,linear,polyfit_bic,0.1079120280064214,0.0980215791707855,0.0691457775295802,-0.009890448835635904,0.038766250476841194,False,0.73614481826448,0.2057974305512937,0.6595169325817746,0.1529231512804028,0.598242164777593,0.1079120280064214,0.621114282972085,0.0980215791707855,2.635979358786551,0.1474223262549107,0.7148771768960109,0.0691457775295802,0.7157802876126034,0.08427463313555
S_1219_S1_TEX_gap_011,GazeBase,1219,S_1219_S1_TEX,3,142.0,pchip,polyfit_bic,0.0825931357853827,0.0825931357853827,0.0426253415259233,0.0,0.0399677942594594,False,0.7352966780135394,0.2378159716604522,0.6269187983509226,0.1341414932788134,0.5412054361474463,0.0714146086218037,0.538018142166537,0.0825931357853827,1.3646116436701414,0.0963726349765374,0.696616807837269,0.0426253415259233,0.664435075472293,0.0519177235690603
S_1219_S1_TEX_gap_012,GazeBase,1219,S_1219_S1_TEX,3,102.0,pchip,pchip,0.1395170973405233,0.1395170973405233,0.1395170973405233,0.0,0.0,True,0.2750023574125561,0.3951132564595342,0.22450464231482378,0.2728637216906037,0.17375172195765212,0.2114945231856523,0.14442768402976688,0.1395170973405233,0.4072438044197497,0.6856005554561186,0.3200469890873984,0.4516327501151752,0.21923742925558787,0.2689601753006548
S_1219_S1_TEX_gap_013,GazeBase,1219,S_1219_S1_TEX,4,153.0,pchip,template,0.4492310088377997,0.4492310088377997,0.4102771801948623,0.0,0.038953828642937394,False,0.6730699168976146,0.5097716225821722,0.39908224107735374,0.5296406162654418,0.3139216553348014,0.4149875415703641,0.2948266248749655,0.4492310088377997,0.3021774660093836,0.4478561372181259,0.33560092140240294,0.4290885586421677,0.3155049909543986,0.4102771801948623
S_1219_S1_TEX_gap_014,GazeBase,1219,S_1219_S1_TEX,4,192.0,pchip,linear,0.5189211073005813,0.5189211073005813,0.4342759283737375,0.0,0.08464517892684376,False,0.6785516959132787,0.9549147176713682,0.44455617415019477,0.5940987256195662,0.36422787880673246,0.4342759283737375,0.3479259458295995,0.5189211073005813,0.3677067077771345,0.5264612482010069,0.40552460930211187,0.5979041042876799,0.3922947796754031,0.5558719402966804
S_1219_S1_TEX_gap_015,GazeBase,1219,S_1219_S1_TEX,4,185.0,pchip,forward_fill,0.2451971600855665,0.2451971600855665,0.1690447924691226,0.0,0.0761523676164439,False,0.536969471456719,0.1690447924691226,0.39449494310884214,0.5586276991049126,0.3255629346979954,0.4157950419942396,0.30776672631376584,0.2451971600855665,0.4413271551716677,1.2567169437630623,0.42508071061500785,0.4992643212752707,0.39283206567213985,0.6195601789356174
S_1219_S1_TEX_gap_016,GazeBase,1219,S_1219_S1_TEX,4,156.0,pchip,pchip,0.3175468238340915,0.3175468238340915,0.3175468238340915,0.0,0.0,True,0.5697324381306368,0.8192871329327458,0.3779249060378649,0.4217922704311868,0.310030407017442,0.329710498463862,0.290894780141158,0.3175468238340915,0.35109865212911473,0.3418785746709153,0.35620022750526076,0.446673334706048,0.33666582498434006,0.5184468900017727
S_1219_S1_TEX_gap_017,GazeBase,1219,S_1219_S1_TEX,5,233.0,pchip,polyfit_bic,0.1029412313458848,0.1029412313458848,0.1011865703234467,0.0,0.0017546610224380976,False,0.32469295213580046,0.2499738165221409,0.2124684081623106,0.1612261033813423,0.16555808010732018,0.1089020752786021,0.1392651602602968,0.1029412313458848,0.24982828788151995,0.1039210142479738,0.26121718476454314,0.1011865703234467,0.18671140350315826,0.1547704451791073
S_1219_S1_TEX_gap_018,GazeBase,1219,S_1219_S1_TEX,5,247.0,pchip,template,0.1634778508328962,0.1634778508328962,0.1374301061713871,0.0,0.02604774466150911,False,0.25060022644344204,0.1661881968928151,0.1853800206386094,0.2266792617622987,0.15117401817211257,0.1703146901335074,0.1297636132037739,0.1634778508328962,0.21245691836432562,0.1696724567121681,0.23122774511106098,0.1683431451904203,0.17274879520682299,0.1374301061713871
S_1219_S1_TEX_gap_019,GazeBase,1219,S_1219_S1_TEX,5,209.0,pchip,pchip,0.2340064385336368,0.2340064385336368,0.2340064385336368,0.0,0.0,True,0.6905405932348369,0.6492544311019858,0.4004678714208194,0.2581503048528479,0.3200127041803845,0.278441826567234,0.2959878854320699,0.2340064385336368,0.30095113470040735,0.2351952887754147,0.347166612113309,0.3336716341245316,0.32430863897031176,0.290672207240419
S_1219_S1_TEX_gap_020,GazeBase,1219,S_1219_S1_TEX,5,218.0,pchip,pchip,0.0871014041591791,0.0871014041591791,0.0871014041591791,0.0,0.0,True,0.23671411120261457,0.3176817803636885,0.17967379419394758,0.1874243224247296,0.14329700292524453,0.1355020636043362,0.1285058408738057,0.0871014041591791,0.33844599652037,0.395426811303453,0.26382486084810636,0.5943161073649568,0.20151352195807806,0.3591053118283339
S_1219_S2_TEX_gap_001,GazeBase,1219,S_1219_S2_TEX,1,6.0,pchip,pchip,0.0183664290599112,0.0183664290599112,0.0183664290599112,0.0,0.0,True,0.2105632634453056,0.0195943535762459,0.17424523222436747,0.0204355152488182,0.14679906785398905,0.0190717198032365,0.13814260149656568,0.0183664290599112,0.2336990222983336,0.0221661143732301,0.21497518588980077,0.025222991464747,0.20149545722631912,0.0201648253810149
S_1219_S2_TEX_gap_002,GazeBase,1219,S_1219_S2_TEX,1,37.0,pchip,pchip,0.0047422919007492,0.0047422919007492,0.0047422919007492,0.0,0.0,True,0.3228031884495796,0.415901541920618,0.23717900791210805,0.1955187222908524,0.18259186334964775,0.0314173527913151,0.15262769667539608,0.0047422919007492,0.19689062386691994,0.0074321051680455,0.24655936173524076,0.0521005570031479,0.21540955982403354,0.0506289483052032
S_1219_S2_TEX_gap_003,GazeBase,1219,S_1219_S2_TEX,1,10.0,pchip,local_natural_cubic_spline,0.0556004895618367,0.0556004895618367,0.0258589581905501,0.0,0.029741531371286597,False,0.25714728304901036,0.3005812604122299,0.20294902385573363,0.1678703081630647,0.1608974818652186,0.1106558444950687,0.15519678514073856,0.0556004895618367,0.21800939951466694,0.0258589581905501,0.24443066649485526,0.2312999551098189,0.22779424705961343,0.2144582545179941
S_1219_S2_TEX_gap_004,GazeBase,1219,S_1219_S2_TEX,1,50.0,pchip,forward_fill,0.042867633886811,0.042867633886811,0.0173008325437491,0.0,0.025566801343061902,False,0.12477279679252698,0.0173008325437491,0.11617733355169892,0.0695023148743153,0.09724640993404834,0.0593470063426827,0.08547822462978237,0.042867633886811,0.3013699258521456,0.164717823575687,0.2759054839345312,0.3783579796445849,0.19886936136970612,0.1928063665569024
S_1219_S2_TEX_gap_005,GazeBase,1219,S_1219_S2_TEX,2,61.0,linear,linear,0.0663880289299287,0.097697621721677,0.0663880289299287,0.03130959279174829,0.0,True,0.32892854098636937,0.1340515853195198,0.2955275557864401,0.0754881308641258,0.24969928592138477,0.0663880289299287,0.2508379050770157,0.097697621721677,0.5464042242659639,0.2539670123091592,1.2123536580956706,0.5878745326067873,1.0514970073391416,0.3773531463945656
S_1219_S2_TEX_gap_006,GazeBase,1219,S_1219_S2_TEX,2,77.0,pchip,nearest_boundary,0.2293550047764118,0.2293550047764118,0.1355783706026965,0.0,0.09377663417371529,False,0.6402757712504442,0.7189838577939524,0.4522048770745853,0.1355783706026965,0.37620213321156726,0.2593776161977576,0.3615838609884856,0.2293550047764118,0.44734515166554034,0.2358479322949415,0.4067192056908989,0.3108558074392731,0.38972306742876717,0.262680027276761
S_1219_S2_TEX_gap_007,GazeBase,1219,S_1219_S2_TEX,2,50.0,pchip,pchip,0.2484934383005018,0.2484934383005018,0.2484934383005018,0.0,0.0,True,0.30442323742746014,0.6725565239753507,0.23081161232478298,0.3969724197800076,0.18342596414399165,0.3639647671328265,0.1793418110460102,0.2484934383005018,0.30097440500818473,0.3221118431641367,0.25393388440773623,0.4697398107870896,0.23523754145342987,0.2844891133813007
S_1219_S2_TEX_gap_008,GazeBase,1219,S_1219_S2_TEX,2,60.0,pchip,pchip,0.0268146097120231,0.0268146097120231,0.0268146097120231,0.0,0.0,True,0.17512990747889728,0.1268473123152839,0.14662046633756207,0.0662165513333896,0.1234525524442055,0.033491699624459,0.11527630072288829,0.0268146097120231,0.23247447027965407,0.0413145919840359,0.22884903911421212,0.3108302646395912,0.2031241127776367,0.245072873913572
S_1219_S2_TEX_gap_009,GazeBase,1219,S_1219_S2_TEX,3,116.0,pchip,polyfit_bic,0.1456313173926469,0.1456313173926469,0.1162777284226937,0.0,0.0293535889699532,False,0.5360417116358422,0.5630566415220427,0.3702783732182352,0.3102806228816558,0.29918790566118736,0.1452278565086079,0.26690688352082725,0.1456313173926469,0.2958462980868515,0.1447477866759245,0.33663568093742535,0.1162777284226937,0.31050499292645845,0.1260938367546282
S_1219_S2_TEX_gap_010,GazeBase,1219,S_1219_S2_TEX,3,116.0,pchip,local_natural_cubic_spline,0.1856471794063039,0.1856471794063039,0.0563139640452166,0.0,0.1293332153610873,False,0.5772213869105203,0.7402517260672061,0.3747512519830807,0.4345910150859542,0.29459409155800126,0.3228875666138462,0.25193297325489583,0.1856471794063039,0.25998804019122174,0.0563139640452166,0.3350300670157752,0.3912948923100243,0.30138087328876806,0.3403212268744834
S_1219_S2_TEX_gap_011,GazeBase,1219,S_1219_S2_TEX,3,109.0,pchip,template,0.1672699151336863,0.1672699151336863,0.0681196432268137,0.0,0.0991502719068726,False,0.2931240320780114,0.3285724840688734,0.2520292763177807,0.2197845548603426,0.19823041274170186,0.0938061815109348,0.16588629108486622,0.1672699151336863,0.4551759525812132,0.509512196478461,0.35353764058916604,0.1464985952203824,0.2535708488855369,0.0681196432268137
S_1219_S2_TEX_gap_012,GazeBase,1219,S_1219_S2_TEX,3,140.0,pchip,forward_fill,0.0203320907002453,0.0203320907002453,0.0075237164894619,0.0,0.0128083742107834,False,0.09031236269234294,0.0075237164894619,0.07832074389103061,0.0273370161885182,0.06367562790537548,0.0232409996380673,0.05520453704687551,0.0203320907002453,0.1696742597522289,0.4750041305392914,0.2449789943729191,0.2412246409171561,0.15114380568223984,0.0444326006163535
S_1219_S2_TEX_gap_013,GazeBase,1219,S_1219_S2_TEX,4,168.0,pchip,pchip,0.0373056700869841,0.0373056700869841,0.0373056700869841,0.0,0.0,True,0.1744864434588152,0.0598932036849822,0.13556583155974955,0.0448783729956359,0.10973781331924036,0.0393457970102729,0.09761375672837028,0.0373056700869841,0.3674854579691239,0.1687055479156336,0.2810804614752805,0.366838626770579,0.1774568081446186,0.1283004851276645
S_1219_S2_TEX_gap_014,GazeBase,1219,S_1219_S2_TEX,4,157.0,pchip,linear,0.015658953638184,0.015658953638184,0.013468066359809,0.0,0.002190887278374999,False,0.11478629136043723,0.0770634748808631,0.09611993876910702,0.0350988522319181,0.08017897452517729,0.013468066359809,0.07658136543597242,0.015658953638184,0.24181836085800804,0.1114591427487436,0.2638687292802816,0.2484086856682661,0.2219910960853437,0.2889931351696344
S_1219_S2_TEX_gap_015,GazeBase,1219,S_1219_S2_TEX,4,181.0,pchip,nearest_boundary,0.218481217063696,0.218481217063696,0.1238485933352434,0.0,0.0946326237284526,False,0.5166370458188945,0.6160629898939135,0.3422108078785597,0.1238485933352434,0.2753147625793087,0.1940296668311771,0.24976582971000316,0.218481217063696,0.28535897891001755,0.3367412561897151,0.3067613669414316,0.2234018137471587,0.2893598907909964,0.1933168050032737
S_1219_S2_TEX_gap_016,GazeBase,1219,S_1219_S2_TEX,4,180.0,pchip,nearest_boundary,0.2043033060641225,0.2043033060641225,0.1804572307266068,0.0,0.023846075337515704,False,0.7127838530736151,0.7173768690546357,0.4005939689418483,0.1804572307266068,0.3222646307059536,0.2521119973873459,0.30827668193600494,0.2043033060641225,0.31309430413038586,0.206743935802607,0.367705639329766,0.3308744737670815,0.34495739773610146,0.2663439090836488
S_1219_S2_TEX_gap_017,GazeBase,1219,S_1219_S2_TEX,5,221.0,pchip,template,0.1078782549347033,0.1078782549347033,0.0660664124394011,0.0,0.04181184249530219,False,0.23336199353899825,0.2632394358786561,0.16420127997529785,0.101089020013118,0.13488081930260923,0.1246048399373523,0.11649834473696813,0.1078782549347033,0.15371339849321883,0.0982462321283374,0.21410810604371538,0.13968612686308,0.15775180830770996,0.0660664124394011
S_1219_S2_TEX_gap_018,GazeBase,1219,S_1219_S2_TEX,5,243.0,pchip,template,0.2376996773259509,0.2376996773259509,0.1861342439097152,0.0,0.051565433416235706,False,0.5724724337812058,0.5257747768120806,0.374146668563894,0.3326337810201404,0.3019633153956901,0.2761839899192407,0.28222186848332775,0.2376996773259509,0.3324311481212696,0.2183371984206313,0.35874288920742187,0.3435245066176515,0.3440412493120069,0.1861342439097152
S_1219_S2_TEX_gap_019,GazeBase,1219,S_1219_S2_TEX,5,225.0,pchip,linear,0.0719099115637131,0.0719099115637131,0.0677426207441972,0.0,0.004167290819515904,False,0.2207989368969506,0.1977084562979545,0.20498143672472707,0.1096964253834596,0.16659911114276318,0.0677426207441972,0.15055077145382034,0.0719099115637131,0.3942777694320393,0.0836692927920851,0.3740206966025558,0.5993514676931836,0.2882538249497755,0.4868614938209501
S_1219_S2_TEX_gap_020,GazeBase,1219,S_1219_S2_TEX,5,249.0,pchip,local_natural_cubic_spline,0.131813864494012,0.131813864494012,0.1149618294253911,0.0,0.016852035068620902,False,0.3349632005159337,0.3983979526927796,0.2325362717749008,0.1151683496661516,0.18100230124485633,0.1531314162141772,0.16109251729373272,0.131813864494012,0.27167756842888197,0.1149618294253911,0.2527243377272261,0.1714434655383441,0.20201979490857241,0.1168752936753615
S_1239_S1_TEX_gap_001,GazeBase,1239,S_1239_S1_TEX,1,17.0,pchip,polyfit_bic,0.0659831222045906,0.0659831222045906,0.0302059955674117,0.0,0.0357771266371789,False,0.1264689803934292,0.222914281135807,0.08289738576179043,0.1338201198571274,0.057875276933073996,0.09357601355547,0.04717674861669179,0.0659831222045906,0.06023492800524677,0.0639203579477639,0.10976264303987512,0.0302059955674117,0.08992258955493115,0.0745001264904985
S_1239_S1_TEX_gap_002,GazeBase,1239,S_1239_S1_TEX,1,9.0,pchip,template,0.0172202158475406,0.0172202158475406,0.0103934989699872,0.0,0.0068267168775534015,False,0.2961785577872107,0.0399748987776689,0.2383891905821794,0.0229990419941992,0.19387223110429894,0.0138000831722838,0.19170030867090562,0.0172202158475406,0.2763110628664141,0.0226012977213758,0.2646394037700572,0.013153632734188,0.24143921881853633,0.0103934989699872
S_1239_S1_TEX_gap_003,GazeBase,1239,S_1239_S1_TEX,1,27.0,linear,polyfit_bic,0.0623870216892695,0.0598416439703,0.0513193146453018,-0.0025453777189695034,0.0110677070439677,False,0.38941012474850206,0.0688191085681723,0.31611054072578154,0.0712085275105433,0.26184822608751324,0.0623870216892695,0.26795483042142787,0.0598416439703,0.4409605810343498,0.0585305909695766,0.3456122271602765,0.0513193146453018,0.3261555346267743,0.0631976790191714
S_1239_S1_TEX_gap_004,GazeBase,1239,S_1239_S1_TEX,1,4.0,pchip,polyfit_bic,0.0187631927778912,0.0187631927778912,0.0077813988664524,0.0,0.0109817939114388,False,0.14230301998635184,0.0171113050585549,0.11312165639114984,0.0204953990550386,0.0918581197092341,0.0203709005499664,0.08037267573475072,0.0187631927778912,0.09951057788744234,0.0203876960814115,0.14535902092016345,0.0077813988664524,0.13442011916187738,0.0125850935969136
S_1239_S1_TEX_gap_005,GazeBase,1239,S_1239_S1_TEX,2,83.0,pchip,pchip,0.014568173242689,0.014568173242689,0.014568173242689,0.0,0.0,True,0.08454507279885874,0.0225790096478262,0.06448221849052226,0.0146932986753402,0.05312694606980797,0.0151537517116097,0.04614804804592551,0.014568173242689,0.10216972693118276,0.0345872323645286,0.2041152785754805,0.0880208557081666,0.15597685967670866,0.0871850390935869
S_1239_S1_TEX_gap_006,GazeBase,1239,S_1239_S1_TEX,2,78.0,pchip,pchip,0.2386980571481362,0.2386980571481362,0.2386980571481362,0.0,0.0,True,0.34264086343814676,0.560541718229517,0.2929053791486645,0.4048105588757532,0.23514119686767387,0.3344151011298308,0.20514992621816203,0.2386980571481362,0.4186063538855224,0.781625594830824,0.3392998884167252,0.4599734830713485,0.2704067220309727,0.3596695606093305
S_1239_S1_TEX_gap_007,GazeBase,1239,S_1239_S1_TEX,2,66.0,pchip,linear,0.1130132433756662,0.1130132433756662,0.060512731551455,0.0,0.052500511824211206,False,0.31237769328529774,0.1635541494822545,0.2422364601241369,0.1071758219493706,0.2100927759495699,0.060512731551455,0.20570048404395547,0.1130132433756662,0.40546412794406245,0.1300843208405945,0.7936991306947379,0.8262780327462326,0.7510366549522897,0.9720373870131516
S_1239_S1_TEX_gap_008,GazeBase,1239,S_1239_S1_TEX,2,74.0,linear,forward_fill,0.0752565691944454,0.0661359875215191,0.0391440599214888,-0.0091205816729263,0.0361125092729566,False,0.3938900906037294,0.0391440599214888,0.3520657273518094,0.0900079004401056,0.3050520270354516,0.0752565691944454,0.3064892150171875,0.0661359875215191,0.7178152986709909,0.2113104049265391,1.3049697889736338,0.2672895188012265,1.189287561378385,0.4526600951118342
S_1239_S1_TEX_gap_009,GazeBase,1239,S_1239_S1_TEX,3,113.0,pchip,linear,0.0086677993103694,0.0086677993103694,0.0046491146165359,0.0,0.004018684693833501,False,0.04313555277098342,0.0096144830421696,0.03338473214607251,0.0057444182562421,0.026948802833477992,0.0046491146165359,0.023397700568033867,0.0086677993103694,0.0467725496667645,0.0376538759220561,0.15272332980916942,0.0602703577518118,0.13804457618714186,0.1169020455013668
S_1239_S1_TEX_gap_010,GazeBase,1239,S_1239_S1_TEX,3,120.0,pchip,local_natural_cubic_spline,0.2463601730281777,0.2463601730281777,0.2334606626838126,0.0,0.012899510344365095,False,0.6852189909778105,0.8080384077533503,0.4119835404934611,0.3634231042725532,0.32214226933917267,0.2753036785558601,0.3045853430874913,0.2463601730281777,0.3126416274500794,0.2334606626838126,0.34297112241509536,0.3130910915037563,0.3237468865377501,0.275874327132905
S_1239_S1_TEX_gap_011,GazeBase,1239,S_1239_S1_TEX,3,114.0,pchip,local_natural_cubic_spline,0.2383060510102515,0.2383060510102515,0.2286682088457481,0.0,0.009637842164503418,False,0.6557576880226162,0.7846604799450474,0.429008874022202,0.2579412033304638,0.34688089201165373,0.2830570020383505,0.32390437559348056,0.2383060510102515,0.33071094083588415,0.2286682088457481,0.3679632130536053,0.3178661848806718,0.35120162310049485,0.2728469496068875
S_1239_S1_TEX_gap_012,GazeBase,1239,S_1239_S1_TEX,3,121.0,pchip,pchip,0.2126752071327142,0.2126752071327142,0.2126752071327142,0.0,0.0,True,0.5938356694011828,0.7571546252730237,0.4601385263688265,0.2922513017980774,0.3629356684681692,0.2491375715577641,0.33595166972617035,0.2126752071327142,0.34187792413184903,0.2227683422776665,0.38487118092223516,0.2991495726211672,0.36987382987582895,0.2480551567157666
S_1239_S1_TEX_gap_013,GazeBase,1239,S_1239_S1_TEX,4,188.0,pchip,nearest_boundary,0.2144907399960006,0.2144907399960006,0.1725396210480625,0.0,0.0419511189479381,False,0.6070772904522882,0.7394952909721635,0.37586402666329455,0.1725396210480625,0.2992768237432282,0.2667474003682356,0.2785240501646875,0.2144907399960006,0.2886360446977093,0.1981687215832681,0.322852994773003,0.3057439972301925,0.3075304610980538,0.2937589631948821
S_1239_S1_TEX_gap_014,GazeBase,1239,S_1239_S1_TEX,4,160.0,pchip,template,0.4016720255403542,0.4016720255403542,0.3786501493128605,0.0,0.023021876227493687,False,0.6973545713643553,0.4710201465718286,0.42868237273545795,0.5163615719302435,0.336864195209029,0.3846538197978946,0.3197409528317181,0.4016720255403542,0.32746919913112577,0.3991638895875627,0.36034022870354465,0.3880975757233173,0.3411975398823522,0.3786501493128605
S_1239_S1_TEX_gap_015,GazeBase,1239,S_1239_S1_TEX,4,194.0,pchip,local_natural_cubic_spline,0.2303601710448221,0.2303601710448221,0.2003255606075286,0.0,0.030034610437293496,False,0.6269115034226626,0.6132033736129694,0.3581016413349717,0.2508467156963768,0.2920961757597075,0.270243996506698,0.26621993055192966,0.2303601710448221,0.27768182311709266,0.2003255606075286,0.33534093336325715,0.3330273943522117,0.3092775238177645,0.2775746106100381
S_1239_S1_TEX_gap_016,GazeBase,1239,S_1239_S1_TEX,4,173.0,pchip,linear,0.0135327472841681,0.0135327472841681,0.0110585192168377,0.0,0.0024742280673304,False,0.20628881645313107,0.0199422705234212,0.17240160719600697,0.0199410731107846,0.14901568410922325,0.0110585192168377,0.14099025567904971,0.0135327472841681,0.343167161638185,0.0273774856852027,0.44068358313312905,0.2638496619675822,0.38822337094651,0.3032101600258478
S_1239_S1_TEX_gap_017,GazeBase,1239,S_1239_S1_TEX,5,231.0,pchip,local_natural_cubic_spline,0.1975086720538704,0.1975086720538704,0.1789820223501399,0.0,0.018526649703730497,False,0.6607989538627023,0.7329867460379733,0.47059993334743894,0.2318481069489939,0.40632210848414224,0.2412507827659457,0.3835953392109152,0.1975086720538704,0.7137020439414503,0.1789820223501399,0.8073208717857091,0.8958304147311444,0.7546253365397463,0.7800921486465051
S_1239_S1_TEX_gap_018,GazeBase,1239,S_1239_S1_TEX,5,219.0,local_natural_cubic_spline,forward_fill,0.6263872509643904,0.4884216680475766,0.3601379135198501,-0.13796558291681382,0.2662493374445403,False,0.6124702138520407,0.3601379135198501,0.3455274088749748,0.6106042732351564,0.28790194521562834,0.4610921693690053,0.2597959736645645,0.4884216680475766,0.2591046062864909,0.6263872509643904,0.3174617697166097,0.4204697975789232,0.2912971390022551,0.454227690980051
S_1239_S1_TEX_gap_019,GazeBase,1239,S_1239_S1_TEX,5,228.0,pchip,pchip,0.0753070274658597,0.0753070274658597,0.0753070274658597,0.0,0.0,True,0.2327180279617937,0.2084136406452053,0.16538891214400075,0.145096268992967,0.1298695661276429,0.1177591328553378,0.10937334472495787,0.0753070274658597,0.2875604112109675,0.473827561056132,0.2742659804348478,0.3716247687626917,0.17204148695173566,0.2010524181042559
S_1239_S1_TEX_gap_020,GazeBase,1239,S_1239_S1_TEX,5,215.0,pchip,local_natural_cubic_spline,0.212339500440203,0.212339500440203,0.1838431448727642,0.0,0.02849635556743879,False,0.6083805249652068,0.6319979129040754,0.41075829535516317,0.1925668133913536,0.3266870868590637,0.2577577333312604,0.30003803181499367,0.212339500440203,0.31124669721220366,0.1838431448727642,0.357657773831133,0.302252775871797,0.33792601773201164,0.2574294068722775
S_1239_S2_TEX_gap_001,GazeBase,1239,S_1239_S2_TEX,1,20.0,pchip,pchip,0.0217943665170222,0.0217943665170222,0.0217943665170222,0.0,0.0,True,0.3062066033035166,0.0237658905593991,0.2644451972625228,0.0229568122272248,0.22553329161107807,0.0227071312689012,0.22308763542272672,0.0217943665170222,0.42366100625018716,0.0614051714163761,0.34710310166306024,0.0547015762994797,0.30919928144234526,0.041716152464021
S_1239_S2_TEX_gap_002,GazeBase,1239,S_1239_S2_TEX,1,22.0,pchip,polyfit_bic,0.0444083255176211,0.0444083255176211,0.0315782065356018,0.0,0.0128301189820193,False,0.20452116361389158,0.0377967173580099,0.15958598198182608,0.0425869601061074,0.12946697034487978,0.0411312868155357,0.12594695326161306,0.0444083255176211,0.2209545335111146,0.0749724232558228,0.3872247537799454,0.0315782065356018,0.3264116730687664,0.0373855104288298
S_1239_S2_TEX_gap_003,GazeBase,1239,S_1239_S2_TEX,1,43.0,linear,pchip,0.0666866971013752,0.0376439130423298,0.0376439130423298,-0.029042784059045403,0.029042784059045403,False,0.5403318333358884,0.1633059091772802,0.48170899109347465,0.089908654392208,0.414769839588797,0.0666866971013752,0.4167997000377058,0.0376439130423298,1.1967261802985798,0.0476824360443379,0.5634502717135123,0.0577189005522863,0.5428759093941796,0.0528868832301979
S_1239_S2_TEX_gap_004,GazeBase,1239,S_1239_S2_TEX,1,7.0,pchip,local_natural_cubic_spline,0.0242427707445466,0.0242427707445466,0.0208309080515176,0.0,0.003411862693028997,False,0.23054211842943975,0.0292741572190703,0.18798860250383073,0.0257157576584854,0.15684578723386988,0.0256089378812585,0.15111020801446207,0.0242427707445466,0.2505648425874642,0.0208309080515176,0.22513892934783183,0.021329673648019,0.20643846129227864,0.0228040449920566
S_1239_S2_TEX_gap_005,GazeBase,1239,S_1239_S2_TEX,2,72.0,pchip,local_natural_cubic_spline,0.0631266796684536,0.0631266796684536,0.0484233466354692,0.0,0.014703333032984406,False,0.22217691949454643,0.0809662598570595,0.18460314851013915,0.1085770236214811,0.15934700435034976,0.070686386763146,0.15610717643027733,0.0631266796684536,0.36619069698408585,0.0484233466354692,0.58617476717282,0.1230142013011181,0.5846012498752685,0.3904696253338344
S_1239_S2_TEX_gap_006,GazeBase,1239,S_1239_S2_TEX,2,62.0,linear,pchip,0.0572109187897039,0.0570858659263837,0.0570858659263837,-0.00012505286332020055,0.00012505286332020055,False,0.3456577747422493,0.0652134748715522,0.31184218057134094,0.0571918166020404,0.26860003881864736,0.0572109187897039,0.27375024019559363,0.0570858659263837,0.6037100659904757,0.0689821217024224,1.138057966335162,0.2253027260677374,1.0711449169472955,0.4137125149760001
S_1239_S2_TEX_gap_007,GazeBase,1239,S_1239_S2_TEX,2,73.0,pchip,polyfit_bic,0.0416871781571562,0.0416871781571562,0.0415109869817345,0.0,0.0001761911754217041,False,0.37305795054205404,0.0468334715283934,0.2979094769424134,0.0679522229007271,0.24418885789337902,0.0514486748554625,0.2425967025737855,0.0416871781571562,0.45828588430137146,0.0631580313266991,0.31159834930670527,0.0415109869817345,0.29405305172576135,0.0557070959089851
S_1239_S2_TEX_gap_008,GazeBase,1239,S_1239_S2_TEX,2,56.0,pchip,template,0.3648785653257382,0.3648785653257382,0.3533081756671958,0.0,0.011570389658542402,False,0.6600738840497893,0.8644170848083443,0.4092865522868378,0.4853247227425745,0.3311180582814865,0.3543185105533477,0.30423737878619406,0.3648785653257382,0.30964305997884933,0.4158633230442113,0.35902420389108736,0.359745223099924,0.33955029742094267,0.3533081756671958
S_1239_S2_TEX_gap_009,GazeBase,1239,S_1239_S2_TEX,3,133.0,pchip,local_natural_cubic_spline,0.1486002869097002,0.1486002869097002,0.0643368800958179,0.0,0.08426340681388231,False,0.3667794667651384,0.1432286794011726,0.29371217333126787,0.1393682094276978,0.2503612976071727,0.153320024742644,0.24779949912406424,0.1486002869097002,0.5650645770169169,0.0643368800958179,1.0664548000426997,1.118859267458198,0.9884784996912636,0.7887581914356695
