gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
01443_2006_gap_013,01443,2006,1,6,6,0.2579059810995542,0.7704218179817143,0.2579059810995542,0.6619040252264865,0.2579059810995542,0.5772028976379907,0.2579059810995542,0.5639062050985836,1.218616719349738,0.7448559392190266,0.8879919239067307,0.8019268178056037,0.7425110500187637,0.6675632070308241,1.721472296677693,4.515813746156757,pchip,forward_fill,0.2579059810995542,0.2579059810995542,linear,0.2579059810995542,0.2579059810995542,0.0,0.0,0.0,False,equal
01443_2006_gap_014,01443,2006,3,63,63,0.8400242487017647,0.9737418564215077,0.9251752790866729,0.9214752823315354,0.8846547400888897,0.8835403537358179,0.8846084935558722,0.8858407687376119,2.6889717489948937,1.8092135081199494,0.8500023045803923,0.9534500592059112,0.9681777851514126,0.9699410006953745,0.67109254132157,1.1630775903058637,linear,seasonal_periodic,0.8846547400888897,0.8846084935558722,linear,0.8846547400888897,0.67109254132157,-4.624653301743553e-05,0.0,0.21356219876731963,False,worse
01443_2006_gap_015,01443,2006,4,117,117,0.8534886209411127,0.8229909377332068,0.9679993325063644,0.7732855231982625,0.9446235889279212,0.73231030249706,0.9956570564057398,0.7484175399820293,3.77158317822203,2.7071658693062637,1.1047506951869732,0.6912627958626014,0.9764869203983118,0.7318107264546575,0.5982029057786928,0.7038794533887971,polyfit_bic,seasonal_periodic,1.1047506951869732,0.9956570564057398,linear,0.9446235889279212,0.5982029057786928,-0.10909363878123346,-0.16012710625905202,0.5065477894082804,False,worse
01443_2006_gap_016,01443,2006,1,4,4,0.3249280401758466,0.40657813358357325,0.2700466072144343,0.2718898107233263,0.164957219768464,0.16260023079111932,0.1554755422030738,0.15181243826420324,0.1582022146155831,0.18184174883450677,0.1954707691212738,0.17693609098624197,0.149716284973928,0.17561298592104493,0.8582884760310364,1.4164119148060161,pchip,template,0.1554755422030738,0.1554755422030738,linear,0.164957219768464,0.149716284973928,0.0,0.0094816775653902,0.005759257229145803,False,equal
01443_2006_gap_017,01443,2006,2,7,7,0.3106551536385427,0.5997011476941387,0.3778583383907972,0.3310561728058333,0.3338590215278587,0.17660241508097496,0.2254952080920561,0.1702559734876587,0.1741963930447415,0.17637283714853044,0.4105718962473546,0.18760249709773863,0.3932981927747674,0.18196181464464437,0.199776224334789,0.5763160013106606,pchip,local_natural_cubic_spline,0.2254952080920561,0.2254952080920561,linear,0.3338590215278587,0.1741963930447415,0.0,0.10836381343580259,0.051298815047314594,False,equal
01443_2006_gap_018,01443,2006,5,245,245,1.9834497827559687,1.1298215946043004,1.489783452474443,1.0045715783365632,1.5083597128002104,0.91419023878662,1.328640871912928,0.959992269974447,2.26721808563638,5.475770375632157,1.3654577073281196,0.8790159684710731,1.491125814569002,0.9486064901251232,1.0488221590114213,0.8555011903086722,seasonal_periodic,seasonal_periodic,1.0488221590114213,1.328640871912928,linear,1.5083597128002104,1.0488221590114213,0.2798187129015066,0.45953755378878913,0.0,True,better
01443_2006_gap_019,01443,2006,4,81,81,0.924033164734322,0.8129353540866784,0.854837700052359,0.7455960543520301,0.9366673825484284,0.6889072258904264,0.9161112531201429,0.6987475750176037,2.384607839631717,1.7893935744822984,1.001622038377537,0.7260703713589813,1.1264531963783395,0.7324416474916184,0.801291696203394,0.7729124966969899,linear,seasonal_periodic,0.9366673825484284,0.9161112531201429,linear,0.9366673825484284,0.801291696203394,-0.020556129428285552,0.0,0.13537568634503439,False,worse
01443_2006_gap_020,01443,2006,4,132,132,1.0521622298871725,1.1285417895001961,0.7985595989715781,1.0531564749416806,0.6573614364140639,0.9656701454744152,0.6654808467483614,0.9868540356917159,0.9672594113518372,4.336321088482391,0.6691960567504763,0.9355956335302548,0.6784609098403054,1.0333524447096747,0.6185449969538774,1.002087647334253,polyfit_bic,seasonal_periodic,0.6691960567504763,0.6654808467483614,linear,0.6573614364140639,0.6185449969538774,-0.0037152100021149437,-0.011834620336412471,0.050651059796598896,False,worse
01443_2007_gap_001,01443,2007,5,281,281,1.235052140955952,0.9502983038115925,1.0766245750470067,0.8741302709647634,1.0092385345579524,0.747776816318478,1.429361343242407,0.7752437853688817,11.913012539053454,4.399568510927238,0.965954057604318,0.7394232327529185,0.7832527811362687,0.7763184853102885,0.8761981970527536,0.7493635864090995,polyfit_bic,template,0.965954057604318,1.429361343242407,linear,1.0092385345579524,0.7832527811362687,0.4634072856380891,0.043284476953634465,0.18270127646804923,False,better
01443_2007_gap_002,01443,2007,1,5,5,1.6502589246013224,0.8844930930251305,1.6072012681768424,0.8911797486382032,1.479891761574833,0.7828537511666288,1.576540389290931,0.7816954226187867,2.5986262409106624,1.3390697029790586,1.763054035285854,0.8420684229704689,1.7616999805686382,0.7942940535180764,1.721608835081592,9.481846282463472,pchip,linear,1.576540389290931,1.576540389290931,linear,1.479891761574833,1.479891761574833,0.0,-0.09664862771609806,0.09664862771609806,False,equal
01443_2007_gap_003,01443,2007,5,229,229,0.9706822723726154,1.030617181877023,0.7919229858069566,0.9946855572631798,0.6569547195691211,0.9194373180757105,0.6341953750866293,0.9499256246189286,3.6887705303111065,6.771580130772964,0.7396826113975525,0.877329102605284,0.7682981114669565,0.9644533560396813,0.9925379682538552,0.7739503027496574,seasonal_periodic,pchip,0.9925379682538552,0.6341953750866293,linear,0.6569547195691211,0.6341953750866293,-0.35834259316722594,-0.3355832486847341,0.35834259316722594,False,worse
01443_2007_gap_004,01443,2007,3,39,39,0.6392855069721745,0.7230491949910396,0.8004010722804317,0.7498343141252051,0.7181647025541876,0.6540791090641436,0.6906291129611313,0.6654387459944363,1.6920282092359265,1.1752652344420051,0.6790807303518245,0.5993844921248906,0.8990445511882685,0.7065062357624909,0.6189847917510013,0.5535146935115657,seasonal_periodic,seasonal_periodic,0.6189847917510013,0.6906291129611313,linear,0.7181647025541876,0.6189847917510013,0.07164432121012998,0.09917991080318633,0.0,True,better
01443_2007_gap_005,01443,2007,2,21,21,0.8162281289786887,1.1853150937637458,0.876022215049981,1.183860224699218,0.8503295921982885,1.1425079066838078,0.8537289223991578,1.1202166041131627,3.011788268798345,1.5579245145942822,1.1400424872214492,1.4763471310123772,0.7424394255940487,1.156228061529892,3.3924708320728687,3.7314679315170936,pchip,template,0.8537289223991578,0.8537289223991578,linear,0.8503295921982885,0.7424394255940487,0.0,-0.003399330200869244,0.11128949680510902,False,equal
01443_2007_gap_006,01443,2007,5,274,274,0.9035244557304236,1.0521631014743407,0.8920169101294784,1.0082540872604147,0.9193011095465938,0.9329543680510723,0.9301292557548884,0.9651299888262237,1.9723831039077695,9.50883652949989,0.9775663471467736,0.8445588420469443,1.1257199362952812,0.9285033158248963,0.6319241992817463,0.7017856039075594,seasonal_periodic,seasonal_periodic,0.6319241992817463,0.9301292557548884,linear,0.9193011095465938,0.6319241992817463,0.2982050564731421,0.2873769102648476,0.0,True,better
01443_2007_gap_007,01443,2007,4,107,107,1.0220125574478225,0.960141257702496,0.9052970762154122,0.8239842159214239,0.6666647584951486,0.7259445085889348,0.8243672851952756,0.7473469388653513,2.845641932462766,1.9963952748739688,0.5997199376460323,0.767545415383397,0.7578149532309941,0.7985391750959228,0.5955960872278634,0.8293975518991352,linear,seasonal_periodic,0.6666647584951486,0.8243672851952756,linear,0.6666647584951486,0.5955960872278634,0.15770252670012697,0.0,0.07106867126728522,False,better
01443_2007_gap_008,01443,2007,3,71,71,1.0491429866392907,0.7363506357860223,0.8342433746286052,0.7043831308905136,0.8091377239277076,0.6550821453212365,0.815130044971162,0.6590360015651189,0.9716713680918818,1.5229166080146341,0.5526311357607165,0.6197621524170649,0.520232346465987,0.6743548199827388,0.337195346004978,0.591130778554707,seasonal_periodic,seasonal_periodic,0.337195346004978,0.815130044971162,linear,0.8091377239277076,0.337195346004978,0.477934698966184,0.47194237792272953,0.0,True,better
01443_2007_gap_009,01443,2007,5,312,312,0.7629079054108452,0.9048351508190577,0.7531224520073212,0.8698389967568068,0.7516910398565299,0.8321935270001116,0.7575527667631848,0.845429318294205,12.27693728126026,8.567823746206546,0.5667795806549218,0.7661326868709494,0.621141784065462,0.860878089589699,0.8471590041072807,0.6321850185845487,seasonal_periodic,polyfit_bic,0.8471590041072807,0.7575527667631848,linear,0.7516910398565299,0.5667795806549218,-0.0896062373440959,-0.09546796425075088,0.2803794234523589,False,worse
01443_2007_gap_010,01443,2007,4,80,80,1.6251569568631574,1.2021885530227336,1.1880095792743333,1.0236746430781913,0.8384914574432549,0.8287361303108568,0.9078567548969476,0.8803625375145564,1.2444270609452062,2.5206069374393416,0.7796220886406795,0.9010867607761105,0.8659947405669367,0.9210635757665349,0.6358503306474631,1.0799921489287962,linear,seasonal_periodic,0.8384914574432549,0.9078567548969476,linear,0.8384914574432549,0.6358503306474631,0.06936529745369269,0.0,0.20264112679579183,False,better
01443_2007_gap_011,01443,2007,2,21,21,2.75584214544587,1.9310515290034826,1.5409712653149985,1.4365594474536858,1.1108470144687288,1.3370991784541428,1.1525856835913262,1.2425528462434354,1.591983147773942,1.4859857209041707,0.7216885303200553,1.7572719349644275,0.6050566973519991,1.4531430874693658,0.916927902270636,2.446952521548991,pchip,template,1.1525856835913262,1.1525856835913262,linear,1.1108470144687288,0.6050566973519991,0.0,-0.04173866912259738,0.5475289862393271,False,equal
01443_2007_gap_012,01443,2007,4,146,146,0.6528098616098486,0.8550105890628731,0.6395164652434788,0.8437139958258494,0.6217043285832063,0.7951061843383437,0.6276122623577296,0.8165323577090904,3.4240528307905693,3.079663605669539,0.586938253410056,0.7304384927257548,0.507513847195327,0.808348758278768,0.8976036994770635,0.6571096951403645,seasonal_periodic,template,0.8976036994770635,0.6276122623577296,linear,0.6217043285832063,0.507513847195327,-0.26999143711933393,-0.2758993708938572,0.39008985228173654,False,worse
01443_2007_gap_013,01443,2007,2,21,21,1.1227730995356575,0.8987766541629664,1.2486141588009272,0.8504065069925067,1.2803246499585006,0.8227121800845009,1.238794772756921,0.8036543191655283,1.0226583089835637,0.9678064593695026,1.0119284122588994,1.0195133562868548,0.6708296368612062,0.7791622280333257,1.0982758590309865,1.439042660948978,template,template,0.6708296368612062,1.238794772756921,linear,1.2803246499585006,0.6708296368612062,0.5679651358957148,0.6094950130972944,0.0,True,better
01443_2007_gap_014,01443,2007,4,165,165,1.811047752112996,1.036028840122202,1.3694414357869662,1.0037523334327714,1.3206579275858812,0.9272938926468152,1.4522234846368614,0.9463039363462151,2.5013469002936617,5.501981620029207,0.7183722003643181,0.8608857238825416,1.1045975066683331,0.9468337590596962,0.6262009668674038,0.820939534293245,seasonal_periodic,seasonal_periodic,0.6262009668674038,1.4522234846368614,linear,1.3206579275858812,0.6262009668674038,0.8260225177694576,0.6944569607184774,0.0,True,better
01443_2007_gap_015,01443,2007,2,13,13,0.461884700779654,1.392287020228708,0.6033710279425696,1.29325414475931,0.5846162316139368,1.2851750995578906,0.5373823459245787,1.2326110574307578,0.3457541609607298,1.3463519857532171,1.463653768853579,1.6617106177858345,1.1282899528090196,1.4225098248779193,2.5109993505619643,2.3873660622641286,pchip,local_natural_cubic_spline,0.5373823459245787,0.5373823459245787,linear,0.5846162316139368,0.3457541609607298,0.0,0.04723388568935816,0.19162818496384887,False,equal
01443_2007_gap_016,01443,2007,3,35,35,0.7947047087409571,1.2345564813700876,1.1458009172415735,1.1754993234149227,0.6989064523081984,0.8993152495216412,0.8641929601365455,0.9260672972627426,2.5794178726971477,1.776501858636439,0.8453732655593962,0.8825539028026841,1.0204237021938511,1.0285719453657152,0.4908146813044523,1.161760081600401,polyfit_bic,seasonal_periodic,0.8453732655593962,0.8641929601365455,linear,0.6989064523081984,0.4908146813044523,0.01881969457714927,-0.1464668132511978,0.35455858425494385,False,better
01443_2007_gap_017,01443,2007,1,5,5,0.3932430656050356,0.37150379631182834,0.2075967815770292,0.27263168566941387,0.1451736843294944,0.16406588566538546,0.2333891611276247,0.1481712399200801,0.4894087312472073,0.19019048741638342,0.0700043768399143,0.1817044709675806,0.1445225806547152,0.18428611058654717,3.1300870269913275,1.0229981491580378,pchip,polyfit_bic,0.2333891611276247,0.2333891611276247,linear,0.1451736843294944,0.0700043768399143,0.0,-0.0882154767981303,0.16338478428771042,False,equal
01443_2007_gap_018,01443,2007,1,4,4,0.2478977353612409,0.36970791609405373,0.2152223173962704,0.2784411701850901,0.1306300351166862,0.17557074405571807,0.1006696712698041,0.1555541638653609,0.0981190919404532,0.16599398134634857,0.1186923107906729,0.1667229860672414,0.1368656946701659,0.184660507076378,1.4974984480619566,1.3667472080131546,pchip,local_natural_cubic_spline,0.1006696712698041,0.1006696712698041,linear,0.1306300351166862,0.0981190919404532,0.0,0.029960363846882096,0.002550579329350891,False,equal
01443_2007_gap_019,01443,2007,1,4,4,0.4225771273642578,1.1055837306834546,0.4225771273642586,0.8467679627125396,0.4551294949163998,0.7105107840836827,0.4338399968388612,0.679708291922077,0.4678542814859648,0.831821172897066,1.4128696012944593,0.9099383109688347,0.7048596799132056,0.7956818340799682,3.726133424179088,5.367404455124811,pchip,forward_fill,0.4338399968388612,0.4338399968388612,linear,0.4551294949163998,0.4225771273642578,0.0,0.021289498077538604,0.01126286947460342,False,equal
01443_2007_gap_020,01443,2007,3,53,53,0.511651350803473,0.5575046762635129,0.5441902107683353,0.5334462157980768,0.5631054693170646,0.510874639735708,0.591469054950422,0.5183340722686279,6.090278875830408,1.1582959120961291,0.2922330040071419,0.5736773203351127,0.6480132043652764,0.5646168786495318,0.992209632841878,0.7371120215617507,linear,polyfit_bic,0.5631054693170646,0.591469054950422,linear,0.5631054693170646,0.2922330040071419,0.02836358563335739,0.0,0.2708724653099227,False,better
01443_2008_gap_001,01443,2008,3,33,33,0.3194764256175529,0.3952197391655098,0.2437475042656369,0.3301698515318585,0.2678205059596526,0.2774305163306076,0.2142115609294577,0.2764765153923599,0.3569769824719136,0.5720515017686665,0.5253134101816379,0.3241223385628062,0.3724457332697793,0.3036476511860047,0.2835137104304015,0.7488620860343215,pchip,pchip,0.2142115609294577,0.2142115609294577,linear,0.2678205059596526,0.2142115609294577,0.0,0.05360894503019492,0.0,True,equal
01443_2008_gap_002,01443,2008,5,367,367,0.6916020337209688,0.8910881795616189,0.7279087313310296,0.8373500970601864,0.5547361198971915,0.7613908639226875,0.5862947296312616,0.7811616659633588,1.18995348293172,5.878582539412081,0.5710945738451977,0.7307242631448548,0.6273516569041802,0.7693079161218391,0.4541452704434324,0.7090046913027408,seasonal_periodic,seasonal_periodic,0.4541452704434324,0.5862947296312616,linear,0.5547361198971915,0.4541452704434324,0.13214945918782922,0.10059084945375912,0.0,True,better
01443_2008_gap_004,01443,2008,1,2,2,0.6896551724137935,0.4833650761930528,0.5252257314388908,0.47640536895224256,0.4876598490941716,0.45689318125861395,0.4929294110674458,0.4481306439756354,0.8037096973813164,0.5339809212302051,0.7633084007302903,0.48581433193621915,0.4876598490941716,0.4649317938833955,4.326788557406603,6.605434407781338,pchip,linear,0.4929294110674458,0.4929294110674458,linear,0.4876598490941716,0.4876598490941716,0.0,-0.005269561973274217,0.005269561973274217,False,equal
01443_2008_gap_005,01443,2008,1,4,4,0.4898979485566354,0.6803587826596943,0.1264911064067354,0.577484285159943,0.1697056274847713,0.46967001074156994,0.1633117734886245,0.4570152065821077,0.3266015448871541,0.549720263807218,0.2624581154111205,0.5103449727710679,0.2173706511928415,0.504058145878599,6.495584825265714,4.275319772262411,pchip,nearest_boundary,0.1633117734886245,0.1633117734886245,linear,0.1697056274847713,0.1264911064067354,0.0,0.006393853996146809,0.03682066708188911,False,equal
01443_2008_gap_006,01443,2008,1,1,1,0.5128205128205141,0.4462943876052658,0.5128205128205141,0.4503367231464528,0.5982905982906007,0.4524429872220052,0.5567105567105569,0.4276911280916721,0.3418803418803437,0.39327400924315437,0.3703703703703645,0.38959642193535754,0.5982905982906007,0.4574334569192221,11.566951566951564,5.028166665186727,polyfit_bic,local_natural_cubic_spline,0.3703703703703645,0.5567105567105569,linear,0.5982905982906007,0.3418803418803437,0.1863401863401924,0.2279202279202362,0.028490028490020802,False,better
01443_2008_gap_007,01443,2008,5,169,169,0.7744509895184813,0.9190181522002685,0.7595535120052552,0.9298727701405943,0.7464432990125636,0.8721694159184373,0.7439502310795303,0.8949896979098487,3.0576763006819285,5.387061900212987,0.7261732513979556,0.8553191400385404,0.5222576673555092,0.9542772190063598,0.658898720838812,0.8394022172581743,seasonal_periodic,template,0.658898720838812,0.7439502310795303,linear,0.7464432990125636,0.5222576673555092,0.08505151024071833,0.08754457817375161,0.1366410534833028,False,better
01443_2008_gap_008,01443,2008,4,133,133,0.5490306622996476,0.8234342373479138,0.5341393031882942,0.7988117619592233,0.5208412625170022,0.7596358120422216,0.5028427467723111,0.7738269188799791,3.585881911289853,3.3061157610588525,0.5953420581716329,0.7251488480719858,0.93720512785017,0.7656314652773571,0.623520451310675,0.6627252716032134,seasonal_periodic,pchip,0.623520451310675,0.5028427467723111,linear,0.5208412625170022,0.5028427467723111,-0.1206777045383639,-0.10267918879367277,0.1206777045383639,False,worse
01443_2008_gap_009,01443,2008,3,46,46,1.3076102534752925,0.866526127195977,1.2152882945850456,0.8782341520383443,0.950370623767602,0.7549038456682895,0.974238576984268,0.7540251705476588,2.3147474686417855,1.6140718693824896,1.0602805631301402,0.7214318188342872,0.8055802212132478,0.824968600754786,0.5457538746668273,0.9514043122077739,polyfit_bic,seasonal_periodic,1.0602805631301402,0.974238576984268,linear,0.950370623767602,0.5457538746668273,-0.08604198614587222,-0.10990993936253823,0.5145266884633128,False,worse
01443_2008_gap_010,01443,2008,5,177,177,0.6491823834464111,1.026143616875254,1.023544233305099,0.891406171726249,0.8256890911692363,0.7892120283796613,1.0609005104761855,0.8212262094587072,4.532234822564178,3.6972977355209364,0.6043123346998397,0.797308545113112,0.9139599720784914,0.8528895559906193,0.4694720402870701,0.7807262076803291,seasonal_periodic,seasonal_periodic,0.4694720402870701,1.0609005104761855,linear,0.8256890911692363,0.4694720402870701,0.5914284701891154,0.35621705088216615,0.0,True,better
01443_2008_gap_011,01443,2008,2,8,8,0.3140586131600278,0.5946678508809299,0.7480443252241142,0.48591830672180353,0.6503816098460397,0.3794303402016231,0.5048243507071382,0.33216507743433654,0.5004725249316901,0.3256643256096683,0.5696388435453039,0.44809006133461526,0.6594166546508151,0.4398319759262938,0.6761286338193987,1.2744386985644371,local_natural_cubic_spline,forward_fill,0.5004725249316901,0.5048243507071382,linear,0.6503816098460397,0.3140586131600278,0.004351825775448015,0.1499090849143495,0.18641391177166233,False,better
01443_2008_gap_012,01443,2008,3,35,35,1.1384920911455485,0.8813455539469601,0.9307592741808136,0.8569967071706412,0.8907926701754311,0.7746253201512332,0.887642334272289,0.7931222692819492,1.8522947270242704,1.5885310684433565,1.101549533423771,0.7495833761841619,1.3196264550684076,0.8203417574399982,1.4062616257314478,0.9444720936549829,polyfit_bic,pchip,1.101549533423771,0.887642334272289,linear,0.8907926701754311,0.887642334272289,-0.21390719915148204,-0.21075686324833998,0.21390719915148204,False,worse
01443_2008_gap_013,01443,2008,4,100,100,0.8789725583823118,0.9395393558572573,0.9049890509932472,0.8883095005380144,0.8990434229139854,0.8421626432589608,0.9059190178952132,0.8639293593818502,3.648852422631787,3.014539327118027,1.124980082574712,0.7867182233585565,0.8213311835998317,0.8511932618030885,0.5478544613552342,0.7392185408434148,seasonal_periodic,seasonal_periodic,0.5478544613552342,0.9059190178952132,linear,0.8990434229139854,0.5478544613552342,0.35806455653997904,0.35118896155875123,0.0,True,better
01443_2008_gap_014,01443,2008,2,7,7,0.7725657193633052,0.690156537513854,1.0191715863308743,0.5198908093699417,1.031659903957889,0.4695164265592697,0.9278420813766532,0.4183140901974699,0.391750322415663,0.4653851631888273,0.8110010741890118,0.5142736369374379,1.0203973617231896,0.5335444598923578,1.4151422211314544,1.6147557919716675,pchip,local_natural_cubic_spline,0.9278420813766532,0.9278420813766532,linear,1.031659903957889,0.391750322415663,0.0,0.10381782258123584,0.5360917589609903,False,equal
01443_2008_gap_015,01443,2008,5,307,307,0.8493826917007752,1.0315449444105769,1.2150926788187693,0.9746504793772217,1.1247464950174002,0.8914339156147747,0.9915496623129062,0.9206916839871158,5.900945754936213,8.179744787449119,0.9242869882140836,0.8679931079374295,1.2738966365770412,0.9365899964723167,1.0190087632383291,0.813276862311673,seasonal_periodic,forward_fill,1.0190087632383291,0.9915496623129062,linear,1.1247464950174002,0.8493826917007752,-0.02745910092542292,0.10573773177907109,0.16962607153755394,False,worse
01443_2008_gap_016,01443,2008,4,145,145,0.9147822928463484,1.2808380414336404,1.1571574052108762,1.1312260511553505,0.9621016101308318,1.0232608985449203,0.9180119218745968,1.0467552615508067,0.7935269663680724,4.645525320828068,0.9389631427447052,0.9876460292167584,0.6687443261214918,1.064918020043057,1.03625074043299,1.0881772841607744,polyfit_bic,template,0.9389631427447052,0.9180119218745968,linear,0.9621016101308318,0.6687443261214918,-0.020951220870108367,0.023138467386126682,0.27021881662321334,False,worse
01443_2008_gap_017,01443,2008,4,131,131,2.376456236594334,1.2861174991293678,1.7046564356008878,1.1577730404608615,1.7297713534550463,1.0451831724866332,1.917390352590555,1.1034237590990275,8.91640923477785,5.086641668050484,1.590635837627936,1.0289175146909715,1.944336280396348,1.0803892571427838,1.1697964743003644,1.0389756459955097,polyfit_bic,seasonal_periodic,1.590635837627936,1.917390352590555,linear,1.7297713534550463,1.1697964743003644,0.326754514962619,0.13913551582711037,0.42083936332757155,False,better
01443_2008_gap_018,01443,2008,1,1,1,0.0,0.5886189619285102,0.0,0.5505713071317224,0.1709401709401703,0.5555833411889649,0.103066867772749,0.5013354494056926,0.0106837606837615,0.49580330735680395,0.0284900284900299,0.46384315423084976,0.1709401709401703,0.5595611324544078,3.96011396011396,3.6170014522758525,polyfit_bic,forward_fill,0.0284900284900299,0.103066867772749,linear,0.1709401709401703,0.0,0.0745768392827191,0.1424501424501404,0.0284900284900299,False,better
01443_2008_gap_019,01443,2008,3,40,40,0.2063068103577775,1.3036368646656882,0.2063068103577775,1.2422111774230338,0.2063068103577775,1.1833150310268816,0.2063068103577775,1.2118676593074138,0.5906059458669728,3.7669988390517792,0.2334116506586657,1.330826770369032,0.7295170963079022,1.3110128449830392,1.7131112047967,2.0700473175370857,linear,forward_fill,0.2063068103577775,0.2063068103577775,linear,0.2063068103577775,0.2063068103577775,0.0,0.0,0.0,False,equal
01443_2008_gap_020,01443,2008,2,9,9,0.1507550604595208,0.8320552644232861,0.1507550604595208,0.7921172967143525,0.1507550604595208,0.7621088894124355,0.1507550604595208,0.7354582019066447,0.5879310117825505,0.877850471363644,0.335624915757544,0.9506618425551829,0.2346254913725896,0.8983758499118488,5.5813315884616745,4.426959403195003,pchip,forward_fill,0.1507550604595208,0.1507550604595208,linear,0.1507550604595208,0.1507550604595208,0.0,0.0,0.0,False,equal
01443_2009_gap_001,01443,2009,4,96,96,1.034068597366678,0.7653536168730246,0.8109730272818488,0.6831175637186846,0.8122220149482567,0.6493669623206878,0.8919068134268782,0.6550311215250221,3.7408395881898486,1.728240816266201,0.8197039493217102,0.738865538698412,0.7602497046549872,0.7373035814952497,2.350496313904535,0.8597105722053688,linear,template,0.8122220149482567,0.8919068134268782,linear,0.8122220149482567,0.7602497046549872,0.07968479847862142,0.0,0.05197231029326954,False,better
01443_2009_gap_002,01443,2009,3,37,37,0.7352074313439668,1.0206650052589386,0.6402883453678666,0.9373459033328341,0.3438587677179883,0.7567834433261731,0.4890975479462536,0.7818356776642906,2.6992948653054465,1.6337983486262584,0.6575209492991505,0.7466296228541227,0.4577881945454996,0.878469751598759,0.4909887588832168,0.9119487681718131,polyfit_bic,linear,0.6575209492991505,0.4890975479462536,linear,0.3438587677179883,0.3438587677179883,-0.1684234013528969,-0.3136621815811622,0.3136621815811622,False,worse
01443_2009_gap_003,01443,2009,1,5,5,0.6652581235782998,0.4874870583988085,0.6652581235782998,0.40615672554483856,0.6652581235782998,0.3379005751802652,0.6652581235782998,0.33361902165789703,1.005133790323934,0.3665074836641358,0.3810073797748884,0.3992586630742627,0.6134530853061068,0.3706368037061141,0.392819350187027,1.8311311841701414,pchip,polyfit_bic,0.6652581235782998,0.6652581235782998,linear,0.6652581235782998,0.3810073797748884,0.0,0.0,0.2842507438034114,False,equal
01443_2009_gap_004,01443,2009,2,17,17,0.7468160448149386,1.396074408517357,0.7468160448149386,1.2818806851625522,0.7468160448149386,1.2422456558514354,0.7468160448149386,1.2162764809757263,1.8922836190751535,1.4998000318367055,1.1463407128564562,1.5034551486961916,1.0694198493329723,1.2876170470383066,0.4451190867304412,2.3702081556211194,pchip,seasonal_periodic,0.7468160448149386,0.7468160448149386,linear,0.7468160448149386,0.4451190867304412,0.0,0.0,0.30169695808449737,False,equal
01443_2009_gap_005,01443,2009,5,264,264,0.8627267225760312,0.940839526457326,0.7255867843123758,0.9065807311430192,0.7317024035276862,0.8435300537798489,0.6971365154933576,0.8709735532957243,3.403137873689018,5.666897335971381,1.0600277273840015,0.8328943281454905,0.694893440044419,0.871793301021305,0.6066931911544964,0.7872631179842524,seasonal_periodic,seasonal_periodic,0.6066931911544964,0.6971365154933576,linear,0.7317024035276862,0.6066931911544964,0.09044332433886126,0.12500921237318985,0.0,True,better
01443_2009_gap_006,01443,2009,5,379,379,1.0026484910081654,0.8990945178890913,0.9305300777499468,0.8823954051260874,0.9300323839054072,0.8221944931921799,0.9024053438719236,0.8596549265732678,5.81824181417446,8.860211291258025,0.689915531116844,0.783991760909695,0.804290212421092,0.8423507604557252,0.6244489482596681,0.6709623735454897,seasonal_periodic,seasonal_periodic,0.6244489482596681,0.9024053438719236,linear,0.9300323839054072,0.6244489482596681,0.2779563956122555,0.3055834356457391,0.0,True,better
01443_2009_gap_007,01443,2009,5,318,318,1.552999063462139,1.0624098737977965,1.2052022302464651,1.048691057289325,1.1948278836722834,0.9677193024264117,1.3597023884033967,1.0016949256631285,12.28794647326327,9.091032793584475,1.0267135826126952,0.8640722454264353,1.1724869069284445,0.9959247400582277,0.6328999200701192,0.7522365168991636,seasonal_periodic,seasonal_periodic,0.6328999200701192,1.3597023884033967,linear,1.1948278836722834,0.6328999200701192,0.7268024683332776,0.5619279636021642,0.0,True,better
01443_2009_gap_008,01443,2009,3,68,68,1.151509944604646,0.7093197985617195,0.9982535769378104,0.6860361387127218,0.9749278653145262,0.6424655169480052,0.9539821310498736,0.6417548318062961,0.7842497683437727,1.3231080898097156,0.8649144550138561,0.6245132637733237,0.95458815816238,0.6767789317544385,0.2808059243692515,0.6660757657378812,polyfit_bic,seasonal_periodic,0.8649144550138561,0.9539821310498736,linear,0.9749278653145262,0.2808059243692515,0.0890676760360175,0.11001341030067013,0.5841085306446046,False,better
