gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_004636,4,2021,1194,1,3,15,0.4439342830049265,0.891966413122102,0.526403067229002,0.8437998244399256,0.644756281833229,0.6697685636213752,0.792445035858307,0.700424355615888,1.257455755716007,0.9995384657247807,0.3593487097406976,0.6867352719394615,0.4902441544767991,0.6974991270714535,0.6479479714319102,0.9061542934327379,linear,polyfit_bic,0.644756281833229,0.792445035858307,seasonal_periodic,0.6479479714319102,0.3593487097406976,0.14768875402507797,0.0031916895986812133,0.28540757209253137,False
traffic_004637,4,2021,1194,2,6,30,1.065082156455548,0.6848389343857876,0.8953211714239757,0.6742297868931406,0.7160207498988521,0.5917923134493742,0.880895166246579,0.6174951225862263,2.6462392560792876,1.2232886466687527,0.3298149251771863,0.5626115962985064,0.6473927496397333,0.623727815302489,1.090382195990623,0.7148296509840271,polyfit_bic,polyfit_bic,0.3298149251771863,0.880895166246579,seasonal_periodic,1.090382195990623,0.3298149251771863,0.5510802410693927,0.7605672708134368,0.0,True
traffic_004638,4,2021,1194,3,26,130,0.3492770853560862,0.3721418091293758,0.2483053707656212,0.24712031922796773,0.1069114697770594,0.17101386783824996,0.1336912770564003,0.19056001925145538,0.9429178468088898,0.6000495051428258,0.1072212796012224,0.17572373122666454,0.1011004921443013,0.18800565686341777,0.0775521136955961,0.13422419391924817,seasonal_periodic,seasonal_periodic,0.0775521136955961,0.1336912770564003,seasonal_periodic,0.0775521136955961,0.0775521136955961,0.0561391633608042,0.0,0.0,True
traffic_004639,4,2021,1194,4,92,460,0.5732195353891261,0.5305003135730925,0.2311177334169826,0.35322800481091554,0.1648127465182461,0.2499189236260624,0.3377908917882917,0.2853071935044445,2.1676090609936267,1.7269029059232612,0.2561114107197588,0.31640167419432286,0.2432104597490769,0.28695166628217794,0.129864204366706,0.13049618644918864,seasonal_periodic,seasonal_periodic,0.129864204366706,0.3377908917882917,seasonal_periodic,0.129864204366706,0.129864204366706,0.20792668742158568,0.0,0.0,True
traffic_004640,4,2021,1194,5,201,1005,0.6459740257471243,0.813265540342876,0.5434839371132405,0.643038680385074,0.6224151811561175,0.6078393948104835,0.7731700929807002,0.6250979523003989,0.6689589786012542,3.901932915669244,0.8192098533470411,0.9509673264678078,0.6541510020529779,0.6898352982967673,0.1148534746801644,0.17025605527789875,seasonal_periodic,seasonal_periodic,0.1148534746801644,0.7731700929807002,seasonal_periodic,0.1148534746801644,0.1148534746801644,0.6583166183005358,0.0,0.0,True
traffic_003666,4,2019,1200,1,2,10,0.8677467311076578,1.2484056902657887,1.9815494211238565,1.1648418924836115,1.0722306674517657,0.9725348355949918,1.249425947156867,0.9931692475307845,1.5274731089100448,1.1864296610933134,1.449410126684353,1.0733024770680437,1.0722306674517657,0.9807361678626924,0.1714198257421933,1.163349521839751,linear,seasonal_periodic,1.0722306674517657,1.249425947156867,seasonal_periodic,0.1714198257421933,0.1714198257421933,0.1771952797051013,-0.9008108417095724,0.9008108417095724,False
traffic_003667,4,2019,1200,2,9,45,0.5815263016460844,0.7141980477854112,0.5847781050097254,0.6772731036867913,0.5791846120321353,0.6248146849773043,0.5756345029600979,0.6502618204274083,0.5350463170180721,1.4610883951489748,0.5444493407229323,0.6119528022029984,0.6244037059259444,0.6663291718908697,0.5822731105835491,0.9283121400265344,polyfit_bic,local_natural_cubic_spline,0.5444493407229323,0.5756345029600979,seasonal_periodic,0.5822731105835491,0.5350463170180721,0.03118516223716561,0.03782376986061686,0.009403023704860125,False
traffic_003668,4,2019,1200,3,29,145,0.4171406409378381,0.34732155883996535,0.2579181897645515,0.23580528507049847,0.1950295575224128,0.18079258972911244,0.2813032394475181,0.21090604677486788,1.5778895916078095,0.9223033510888602,0.1014400084348007,0.18556702175112663,0.1730992245064461,0.20404494757458716,0.119643846674839,0.17016612051406055,seasonal_periodic,polyfit_bic,0.119643846674839,0.2813032394475181,seasonal_periodic,0.119643846674839,0.1014400084348007,0.1616593927726791,0.0,0.01820383824003831,False
traffic_003669,4,2019,1200,4,76,380,0.8376400429312068,0.6668047621512599,0.4468073673747248,0.3699285132113898,0.2024969145198766,0.24892821050631633,0.3725358316855702,0.2813673582881528,2.455261142222482,1.3575376970481359,0.2426364094587682,0.31794091459679324,0.2260395652197911,0.29363683288317005,0.0912482721235469,0.12511232992395668,seasonal_periodic,seasonal_periodic,0.0912482721235469,0.3725358316855702,seasonal_periodic,0.0912482721235469,0.0912482721235469,0.2812875595620233,0.0,0.0,True
traffic_003670,4,2019,1200,5,159,795,1.926072203283374,2.652092478865524,2.6094989155931634,2.3772704594320158,2.5082508262939363,2.3274597149068192,2.416876684476124,2.312895610685369,2.3372954471077483,14.555590330011485,2.974232743173786,3.1444736544351457,2.6274622538342047,2.9170993146276265,0.2273107924856164,0.5148590280935416,seasonal_periodic,seasonal_periodic,0.2273107924856164,2.416876684476124,seasonal_periodic,0.2273107924856164,0.2273107924856164,2.1895658919905077,0.0,0.0,True
traffic_004126,4,2020,1201,1,1,5,1.0714285714285714,1.021003024254307,1.0714285714285714,1.0142248492112236,0.6249999999999999,0.8931798427574341,0.7901174168297452,0.9308762525156059,1.09375,1.0991683941843986,1.041666666666667,1.032863208164565,0.6249999999999999,0.9008190790535967,2.8571428571428568,1.2934573909827602,linear,linear,0.6249999999999999,0.7901174168297452,seasonal_periodic,2.8571428571428568,0.6249999999999999,0.16511741682974534,2.2321428571428568,0.0,True
traffic_004127,4,2020,1201,2,5,25,0.5813864498607038,0.8686802788151434,0.5236742249505422,0.9052609012180964,0.4999645679055643,0.8560336589877202,0.464756747043399,0.8902817133419055,0.5611598335531883,1.686334322300303,0.4228172068572919,0.8028367978043,0.5520011009223632,0.8655173770665446,1.4003917090498323,1.0243782845789455,polyfit_bic,polyfit_bic,0.4228172068572919,0.464756747043399,seasonal_periodic,1.4003917090498323,0.4228172068572919,0.04193954018610707,0.9775745021925404,0.0,True
traffic_004128,4,2020,1201,3,18,90,0.5250998844780381,0.40399597405330334,0.3901620471296175,0.3103689144198966,0.3096992384949045,0.2553509754705157,0.3753314420995403,0.28207577861487243,0.3370659506104506,0.7758018535347907,0.2514596248252898,0.24775107994095094,0.3077662437787221,0.2628191037576472,0.1781083653062385,0.28546757171821047,polyfit_bic,seasonal_periodic,0.2514596248252898,0.3753314420995403,seasonal_periodic,0.1781083653062385,0.1781083653062385,0.1238718172742505,-0.07335125951905128,0.07335125951905128,False
traffic_004129,4,2020,1201,4,130,650,2.0720466110963165,2.7481735609732474,1.9904131494477488,2.137626312544009,1.9648644585943724,2.0022932282377934,1.886797484792844,1.9208273986557731,13.768016797520064,8.589288930888298,2.4610036106433943,2.877322278556837,2.2812872613489383,2.439425917958887,0.2824330820563951,0.44076512777127763,seasonal_periodic,seasonal_periodic,0.2824330820563951,1.886797484792844,seasonal_periodic,0.2824330820563951,0.2824330820563951,1.6043644027364488,0.0,0.0,True
traffic_004130,4,2020,1201,5,262,1310,0.6884068412083897,0.9199732423215672,0.4249906833557148,0.7542634782324308,0.4967936095704294,0.7354509232957016,0.4636678950619329,0.7446623290695853,1.3437468062738245,5.992438920633754,0.8065809815722501,0.9287034086495015,0.2978208114653974,0.6382876468309765,0.1451212397763263,0.20086583674464162,seasonal_periodic,seasonal_periodic,0.1451212397763263,0.4636678950619329,seasonal_periodic,0.1451212397763263,0.1451212397763263,0.3185466552856066,0.0,0.0,True
traffic_003671,4,2019,1205,1,3,15,0.4336904685317636,0.9810007287552003,1.049566946500924,1.028474370529492,0.7807334059226894,0.8889873583370302,0.8531046471141156,0.9230074856736936,1.2804813504785924,1.3208120105418413,0.450170623766627,0.8917626114862014,0.7802481266428667,0.9155206965317967,0.3527838077411556,1.0452590226320686,linear,seasonal_periodic,0.7807334059226894,0.8531046471141156,seasonal_periodic,0.3527838077411556,0.3527838077411556,0.07237124119142624,-0.4279495981815338,0.4279495981815338,False
traffic_003672,4,2019,1205,2,9,45,2.1201229950906377,1.6524084866617914,1.2410343286896417,1.6368665536147275,1.1134478352717496,1.4211512357205869,1.0683781283688738,1.4966490440081328,2.2417421867436342,3.0489941249998562,0.9617328488675152,1.3472921600103493,0.7540894283372926,1.4594866655643217,1.5386675052126806,1.7423437963566004,polyfit_bic,template,0.9617328488675152,1.0683781283688738,seasonal_periodic,1.5386675052126806,0.7540894283372926,0.1066452795013586,0.5769346563451654,0.20764342053022256,False
traffic_003673,4,2019,1205,3,35,175,2.00906251707814,1.0651908738847842,1.773642254047881,1.003542177567819,1.5497274919155657,0.8965523400653204,1.6071945427702703,0.9381423763596202,4.358167814961654,5.233732171950121,1.586614261581631,0.9478629769228123,1.3590319360173393,1.0215085345328974,1.0525577133428894,0.7875367091831846,seasonal_periodic,seasonal_periodic,1.0525577133428894,1.6071945427702703,seasonal_periodic,1.0525577133428894,1.0525577133428894,0.5546368294273809,0.0,0.0,True
traffic_003674,4,2019,1205,4,84,420,0.1493725780498941,0.49661600927618177,0.179694554422307,0.35062742385383655,0.1675682584313395,0.2902669071303702,0.1688014260094721,0.3106578329404157,0.6009964806750634,1.9586445860401591,0.2354989625610182,0.36190805882417815,0.1881407129722263,0.318041547062207,0.1908048349246539,0.15130533896287582,seasonal_periodic,forward_fill,0.1908048349246539,0.1688014260094721,seasonal_periodic,0.1908048349246539,0.1493725780498941,-0.022003408915181794,0.0,0.04143225687475979,False
traffic_003675,4,2019,1205,5,182,910,0.8887304301061258,0.7982532206946619,0.3577796784562492,0.53860680622919,0.2179881418756808,0.4492834676490156,0.1566715073231595,0.47544410501598844,5.1147393377360455,3.095589396131442,0.538482902820536,0.7273075099232547,0.2625879601908698,0.5396266006682421,0.109869940744076,0.14412006630725338,seasonal_periodic,seasonal_periodic,0.109869940744076,0.1566715073231595,seasonal_periodic,0.109869940744076,0.109869940744076,0.04680156657908349,0.0,0.0,True
traffic_004641,4,2021,1205,1,1,5,0.32,0.6189439645353637,0.32,0.5333874763380878,0.24,0.4011204496938794,0.1595744680851066,0.40945856212823234,0.15,0.46000810866413405,0.1599999999999988,0.40894573486378827,0.24,0.4027221015486682,0.36,0.6046724718881531,linear,local_natural_cubic_spline,0.24,0.1595744680851066,seasonal_periodic,0.36,0.15,-0.08042553191489338,0.12,0.09,False
traffic_004642,4,2021,1205,2,10,50,0.4784159769380492,0.7889140237228857,0.5020555303405149,0.8231972273418111,0.4863332411012614,0.7739011090645495,0.5480184779540969,0.8087821773712766,2.9276910470972117,1.8361430432148287,0.4855301608859678,0.7020045447567806,0.5792816381833428,0.8013964070216227,0.6446492513848134,0.9331416513299889,polyfit_bic,forward_fill,0.4855301608859678,0.5480184779540969,seasonal_periodic,0.6446492513848134,0.4784159769380492,0.06248831706812907,0.15911909049884565,0.007114183947918573,False
traffic_004643,4,2021,1205,3,29,145,1.385615874986704,1.0095436760872596,1.2200391200336516,1.009351137701005,1.1341642912270795,0.9408109928769871,1.2705064032069529,0.9785843615811807,9.486072840306798,4.780432228810399,0.7559656355548567,0.8803489468127181,0.9941883263093244,1.0018997840501505,0.6485312600923131,0.9334519607529276,polyfit_bic,seasonal_periodic,0.7559656355548567,1.2705064032069529,seasonal_periodic,0.6485312600923131,0.6485312600923131,0.5145407676520961,-0.10743437546254364,0.10743437546254364,False
traffic_004644,4,2021,1205,4,113,565,1.2974681110534023,0.864944209681019,0.9241791651255242,0.5573953954413337,0.6811964983649336,0.44464052203203874,0.5048740546462536,0.4835494958802487,2.7464963828776865,2.9228290325125093,0.8063753238866187,0.6396958427256754,0.732127011542489,0.51844978274678,0.1616530971183808,0.15473809726605642,seasonal_periodic,seasonal_periodic,0.1616530971183808,0.5048740546462536,seasonal_periodic,0.1616530971183808,0.1616530971183808,0.34322095752787274,0.0,0.0,True
traffic_004645,4,2021,1205,5,194,970,0.5957618043468415,0.8227380351708207,0.6140999624587974,0.6895697734748057,0.6127048255825452,0.6552762061027184,0.6130236602978122,0.6586741775218761,2.7123585699066473,2.9460684953450156,1.289457521120146,0.9996399577533862,0.9566716821391664,0.7214271830213916,0.1585829396691102,0.1549824381020887,seasonal_periodic,seasonal_periodic,0.1585829396691102,0.6130236602978122,seasonal_periodic,0.1585829396691102,0.1585829396691102,0.454440720628702,0.0,0.0,True
traffic_002636,4,2017,1210,1,2,10,0.7365695637359869,0.6145582902820759,0.4941058844013092,0.5274926412994746,0.4690713918786908,0.39493956726789214,0.5104692998907232,0.40332544724631236,0.5256000414167958,0.4501315315109391,0.5208333333333348,0.40219956268157586,0.4690713918786908,0.3965542244742306,0.455543116784789,0.6025403710143835,linear,seasonal_periodic,0.4690713918786908,0.5104692998907232,seasonal_periodic,0.455543116784789,0.455543116784789,0.041397908012032414,-0.01352827509390181,0.01352827509390181,False
traffic_002637,4,2017,1210,2,11,55,0.2072890493972125,0.3298336257079037,0.1618321064616603,0.2621727795752655,0.1367441129071841,0.22416335271815835,0.1572385889553733,0.24584862024004878,0.2491935110999709,0.5817256244745479,0.1253155407021201,0.21986247123331937,0.1438534737044728,0.23617836095193803,0.1222622780365302,0.2816871157628739,polyfit_bic,seasonal_periodic,0.1253155407021201,0.1572385889553733,seasonal_periodic,0.1222622780365302,0.1222622780365302,0.031923048253253206,-0.00305326266558989,0.00305326266558989,False
traffic_002638,4,2017,1210,3,25,125,0.6637220028732985,0.475873375828146,0.2700160573232456,0.27260170207263495,0.2536611567081103,0.14547482458015945,0.3185457378517184,0.1455512249172066,0.6465523957284866,0.2767797056833673,0.2603068802618267,0.1654018886244837,0.2603524720527557,0.15622524299109541,0.0714379545058949,0.08256938086822294,seasonal_periodic,seasonal_periodic,0.0714379545058949,0.3185457378517184,seasonal_periodic,0.0714379545058949,0.0714379545058949,0.2471077833458235,0.0,0.0,True
traffic_002639,4,2017,1210,4,46,230,0.3762069283237836,0.3756225779938258,0.2620187133162939,0.26509805379714146,0.239899754280145,0.20973156151648148,0.2439007875489923,0.23216411333175638,0.7952104511145737,1.1770477524724512,0.4670517310022414,0.24073171652030273,0.3813765544080399,0.2427449180398684,0.115882941991439,0.1617888431972927,seasonal_periodic,seasonal_periodic,0.115882941991439,0.2439007875489923,seasonal_periodic,0.115882941991439,0.115882941991439,0.1280178455575533,0.0,0.0,True
traffic_002640,4,2017,1210,5,168,840,1.2777609870763351,1.1195312518597114,0.6092075291884522,0.8065972442365914,0.8246263182597702,0.7608273183278196,0.7487536870447922,0.7817685311778878,1.427038596974608,6.026466805686717,1.0119749553503423,1.146633350993008,0.8418193710324999,0.9635208604288573,0.2065570466912196,0.2619086733818727,seasonal_periodic,seasonal_periodic,0.2065570466912196,0.7487536870447922,seasonal_periodic,0.2065570466912196,0.2065570466912196,0.5421966403535725,0.0,0.0,True
traffic_004646,4,2021,1214,1,2,10,0.4945049518379874,0.6128131778164503,0.5082538691095746,0.5837145639158708,0.2784979326915723,0.48771734831742,0.3710016901236481,0.5058602364107563,0.5381817741606083,0.6432807920299439,0.5139116805633989,0.5547961338786118,0.2784979326915723,0.49710907076806726,1.2874415205881158,0.6630592329996248,linear,linear,0.2784979326915723,0.3710016901236481,seasonal_periodic,1.2874415205881158,0.2784979326915723,0.09250375743207578,1.0089435878965434,0.0,True
traffic_004647,4,2021,1214,2,11,55,0.7152144695776758,0.48721257964766335,0.4931960407266956,0.3460164385177137,0.3538623058034459,0.24984234266986835,0.3261456454275201,0.28132889703381225,0.2213144290198828,0.5833529684836586,0.2922743882927924,0.24176938630669084,0.3221899117589509,0.25276453031968493,0.2845007801772486,0.26121575748334847,polyfit_bic,local_natural_cubic_spline,0.2922743882927924,0.3261456454275201,seasonal_periodic,0.2845007801772486,0.2213144290198828,0.03387125713472772,-0.007773608115543784,0.0709599592729096,False
traffic_004648,4,2021,1214,3,32,160,1.358199818205339,1.2509207061064513,0.792291369445322,1.0938445445612885,0.387360740122752,0.9177534742044988,0.5866076514797232,0.9735482078926019,2.63931954540606,4.727701824430947,0.8383509609728895,0.9716689869822299,0.5634931169618116,1.0300162198677583,0.3604981954382079,0.8444749527630495,seasonal_periodic,seasonal_periodic,0.3604981954382079,0.5866076514797232,seasonal_periodic,0.3604981954382079,0.3604981954382079,0.22610945604151528,0.0,0.0,True
traffic_004649,4,2021,1214,4,95,475,0.2992350887720905,0.44102408037299984,0.3348991770050438,0.33088333150120797,0.3365378372695555,0.25346196108467006,0.3652767120159175,0.2849900301677662,1.6718344737089863,1.769327248653917,0.3165239835267134,0.328491126687457,0.2316558650575365,0.3025025121624945,0.1362109733044087,0.1307031345974612,seasonal_periodic,seasonal_periodic,0.1362109733044087,0.3652767120159175,seasonal_periodic,0.1362109733044087,0.1362109733044087,0.2290657387115088,0.0,0.0,True
traffic_004650,4,2021,1214,5,181,905,0.6675293812825948,0.8860336926688781,0.6886477453800219,0.7325451650231203,0.6942876313466211,0.6998076970759467,0.6772303658073322,0.7001585034824859,5.3034723209677,3.470157193201677,1.4749364201938078,1.0468863653644152,0.8537652274131435,0.78756492560282,0.2040233939894347,0.17258425859901458,seasonal_periodic,seasonal_periodic,0.2040233939894347,0.6772303658073322,seasonal_periodic,0.2040233939894347,0.2040233939894347,0.4732069718178975,0.0,0.0,True
traffic_004651,4,2021,1215,1,3,15,0.6531972647421809,0.891219898187538,0.7288346863315439,0.89185578032193,0.8077953536220255,0.8515614703499779,0.7119130076986505,0.8730853124187316,0.5095071544435958,1.1632274261952043,0.5344794380759363,0.9457989657996766,0.811500667487916,0.8579185116710528,0.615358973824764,0.9347273181407013,linear,local_natural_cubic_spline,0.8077953536220255,0.7119130076986505,seasonal_periodic,0.615358973824764,0.5095071544435958,-0.09588234592337497,-0.19243637979726147,0.29828819917842964,False
traffic_004652,4,2021,1215,2,11,55,0.9921804260089648,0.7965032555482812,0.6720322797014427,0.7756343865934214,0.5503482102385563,0.6988451251164827,0.547940112287026,0.7336253895359817,0.7311218369545232,1.6642818733409275,0.5350123173828936,0.6412925568900724,0.5826210211026671,0.7268891212991148,0.614599775788725,0.8392030555506185,polyfit_bic,polyfit_bic,0.5350123173828936,0.547940112287026,seasonal_periodic,0.614599775788725,0.5350123173828936,0.012927794904132428,0.07958745840583148,0.0,True
traffic_004653,4,2021,1215,3,32,160,0.2347505545140289,0.3157802902410682,0.1357317209495659,0.2009711582767701,0.131075010893374,0.13612870932954732,0.1535939100127995,0.16268927370814265,0.2209286654338521,0.7256753332199415,0.0881919648120539,0.14619291465776135,0.1380205700725744,0.15340004679977207,0.0848012259727638,0.13955511152163336,linear,seasonal_periodic,0.131075010893374,0.1535939100127995,seasonal_periodic,0.0848012259727638,0.0848012259727638,0.022518899119425506,-0.04627378492061021,0.04627378492061021,False
traffic_004654,4,2021,1215,4,38,190,0.525268078655195,0.4533679866222326,0.2791124201019639,0.36505458966429266,0.1662789813718823,0.30362644757794527,0.1804761056897347,0.33979786206682194,0.834614601414039,1.771327460547001,0.1459665233688011,0.32868101534711514,0.181631755674961,0.3499678232079052,0.0993954255537081,0.24056007434821217,seasonal_periodic,seasonal_periodic,0.0993954255537081,0.1804761056897347,seasonal_periodic,0.0993954255537081,0.0993954255537081,0.08108068013602661,0.0,0.0,True
traffic_004655,4,2021,1215,5,230,1150,1.4910976767348096,1.0336883071455232,1.3068952496231114,0.8638700479018769,1.25354488887718,0.8258726979006876,1.3934419966902012,0.8313425947767147,8.411246138973672,5.641560675182302,1.1585295545747312,1.1199818452388715,1.0761506348678969,0.8060034266814687,0.1410264607491423,0.22880526880319627,seasonal_periodic,seasonal_periodic,0.1410264607491423,1.3934419966902012,seasonal_periodic,0.1410264607491423,0.1410264607491423,1.252415535941059,0.0,0.0,True
traffic_002641,4,2017,1226,1,3,15,2.020107257878485,1.164001134246917,1.619927981938292,1.171587402341889,1.3151362413580323,1.039501413894456,1.3888342871211574,1.0878924783596677,1.460517115071332,1.5341965600505312,1.5830014907867682,1.1100455505666431,1.3477025203409445,1.069990921548648,1.375075755488887,1.3158333170398044,linear,linear,1.3151362413580323,1.3888342871211574,seasonal_periodic,1.375075755488887,1.3151362413580323,0.07369804576312511,0.05993951413085474,0.0,True
traffic_002642,4,2017,1226,2,7,35,1.17469104184408,0.8160892909439675,0.8845165901367313,0.7596015083756452,0.5399461448819896,0.6354198283096777,0.567600776869609,0.6728232581257552,1.6206791175557804,1.2255414938726545,0.735499387254798,0.5911188075028885,0.4852861519789773,0.6470767745350896,0.6795381290123085,0.730302969412069,polyfit_bic,template,0.735499387254798,0.567600776869609,seasonal_periodic,0.6795381290123085,0.4852861519789773,-0.16789861038518905,-0.05596125824248954,0.25021323527582073,False
traffic_002643,4,2017,1226,3,35,175,0.4341767863476085,0.34688449785932196,0.2499867144944771,0.20959147905526632,0.1612434094875433,0.12908760205425293,0.1751435925574214,0.15187135338192295,0.6899618862427758,0.5960298768673418,0.133011581124301,0.13797960197999304,0.1704862585647499,0.1455525759464446,0.0581812414825668,0.1205860285516331,seasonal_periodic,seasonal_periodic,0.0581812414825668,0.1751435925574214,seasonal_periodic,0.0581812414825668,0.0581812414825668,0.1169623510748546,0.0,0.0,True
traffic_002644,4,2017,1226,4,49,245,0.3475877505148846,0.39180397595478983,0.1769097696025742,0.2350472301885642,0.0795679044363196,0.1434495013471821,0.1229031264906116,0.17254851165695662,0.7451953825477144,0.8530761139126901,0.1003239460209161,0.15868649128374548,0.0937563188439625,0.16270968215965376,0.1086883955561116,0.13328246534155253,seasonal_periodic,linear,0.1086883955561116,0.1229031264906116,seasonal_periodic,0.1086883955561116,0.0795679044363196,0.0142147309345,0.0,0.029120491119791994,False
traffic_002645,4,2017,1226,5,196,980,0.743048834646932,0.9678522816041817,0.5317043960953378,0.7949603219026443,0.5432437686213265,0.7745786318074088,0.4511747066488566,0.7878662405013744,17.293495864422262,6.8078109520179435,1.2192288313717103,1.1160770081991376,0.7815884234679625,0.9110598160856653,0.343436540989988,0.19377807717483664,seasonal_periodic,seasonal_periodic,0.343436540989988,0.4511747066488566,seasonal_periodic,0.343436540989988,0.343436540989988,0.10773816565886862,0.0,0.0,True
traffic_003141,4,2018,1226,1,3,15,1.4136789890928456,0.7695095183159082,1.112017770675365,0.7525550103530826,1.169659265202574,0.6965884820728133,1.224937717268391,0.7114651628155099,1.3796625280204238,0.863338511484583,1.3714071050978685,0.7449191541210197,1.1897021293006855,0.701793611252309,1.2832133230101368,1.0338557835052378,linear,nearest_boundary,1.169659265202574,1.224937717268391,seasonal_periodic,1.2832133230101368,1.112017770675365,0.05527845206581716,0.11355405780756289,0.057641494527209014,False
traffic_003142,4,2018,1226,2,11,55,0.2889186814873757,0.34145559573688805,0.496622957959657,0.2447057945331804,0.4613424537943449,0.17461152092093268,0.5726494545903975,0.1909742953761674,1.805166903992038,0.3919440409191311,0.2097773235620084,0.1804559734908559,0.3873144308772187,0.18542074045311194,0.2218832602865852,0.1833115056638214,linear,polyfit_bic,0.4613424537943449,0.5726494545903975,seasonal_periodic,0.2218832602865852,0.2097773235620084,0.1113070007960526,-0.2394591935077597,0.2515651302323365,False
traffic_003143,4,2018,1226,3,15,75,0.5264685712187027,0.6010717113275323,0.5190791721524054,0.5564465601199349,0.3774222608695056,0.4927510826223737,0.4087329160575768,0.5170272943887261,0.9429463263298272,1.5997614062838212,0.4042132796561021,0.4820557965573137,0.39026531823028,0.5322696052912225,0.3514182608010652,0.5492978537176701,polyfit_bic,seasonal_periodic,0.4042132796561021,0.4087329160575768,seasonal_periodic,0.3514182608010652,0.3514182608010652,0.00451963640147468,-0.0527950188550369,0.0527950188550369,False
traffic_003144,4,2018,1226,4,92,460,0.4873988145868305,0.722656209838187,0.3062219454208962,0.4765817049053237,0.2419231487065906,0.40283695183610063,0.2240818478399005,0.429014959733247,0.3454107243491143,2.0039670914354684,0.2277717126570828,0.4998879865098865,0.2655854751326114,0.4641250968364207,0.0474854716239777,0.14563236112864741,seasonal_periodic,seasonal_periodic,0.0474854716239777,0.2240818478399005,seasonal_periodic,0.0474854716239777,0.0474854716239777,0.1765963762159228,0.0,0.0,True
traffic_003145,4,2018,1226,5,148,740,1.2218387550898009,0.95336257720464,0.8211337669781047,0.662662308217688,0.7767406875481606,0.5868248989286511,0.7784888911224753,0.6060672972317058,2.175427381873293,3.370834426561324,1.2083373388690006,0.9216261521639152,1.1685367081726148,0.7307714120470918,0.132238518324972,0.16215896587354187,seasonal_periodic,seasonal_periodic,0.132238518324972,0.7784888911224753,seasonal_periodic,0.132238518324972,0.132238518324972,0.6462503727975033,0.0,0.0,True
traffic_003146,4,2018,1233,1,3,15,1.3219642701981171,1.0978708890666302,0.7126851409934386,1.0269392325809579,0.8452997577432347,0.8237475627953874,0.8175171152241144,0.8642398545648905,0.8659710068587447,1.1131328999076318,0.9429540692980336,0.8635252131139665,0.7322347887205798,0.8448660983075743,0.7451634686706818,1.5671473306388102,linear,nearest_boundary,0.8452997577432347,0.8175171152241144,seasonal_periodic,0.7451634686706818,0.7126851409934386,-0.027782642519120326,-0.1001362890725529,0.13261461674979613,False
traffic_003147,4,2018,1233,2,8,40,0.2911204264724734,0.4560164960485808,0.2747896409544716,0.4131182161285675,0.2738254140488299,0.3754425194923534,0.280670352877569,0.3956288622694446,0.6826306526291893,0.7429040624262154,0.2260455257264255,0.36429985909768486,0.2420248283803838,0.3867018685202869,0.157931121142778,0.4102282067771078,polyfit_bic,seasonal_periodic,0.2260455257264255,0.280670352877569,seasonal_periodic,0.157931121142778,0.157931121142778,0.054624827151143474,-0.06811440458364751,0.06811440458364751,False
traffic_003148,4,2018,1233,3,36,180,0.6541036971769162,0.48857646125913184,0.5727929124294343,0.41563808769083316,0.4719587314725603,0.34332980370756294,0.4978123713929316,0.3886381436318896,0.970886727065026,2.2846254034045166,0.4551411215106343,0.35316553600850353,0.438031718123882,0.37582822902405,0.4717977379883724,0.29600613701015455,seasonal_periodic,template,0.4717977379883724,0.4978123713929316,seasonal_periodic,0.4717977379883724,0.438031718123882,0.02601463340455923,0.0,0.033766019864490404,False
traffic_003149,4,2018,1233,4,142,710,0.7423122434255649,1.0733422993382906,0.4350351582749073,0.6548574694932631,0.2428240631560619,0.5585500626223072,0.2848498658138094,0.5958144374331106,6.025830832857376,3.8053250515017507,0.6715046399674494,0.7995063389546524,0.5173727227474502,0.6560015862303331,0.08377767041964,0.18994073235188857,seasonal_periodic,seasonal_periodic,0.08377767041964,0.2848498658138094,seasonal_periodic,0.08377767041964,0.08377767041964,0.20107219539416937,0.0,0.0,True
traffic_003150,4,2018,1233,5,206,1030,0.9879040248652816,0.7758451788874503,0.7245350704084508,0.6370486018467002,0.6966233099982077,0.5973759553021211,0.8152243517031524,0.6019125958100597,2.4467192193022265,2.670749453612825,1.0654265726043115,0.8838963786733954,0.8467019401475183,0.6769336988815401,0.0729204242917762,0.12400184316689954,seasonal_periodic,seasonal_periodic,0.0729204242917762,0.8152243517031524,seasonal_periodic,0.0729204242917762,0.0729204242917762,0.7423039274113763,0.0,0.0,True
